# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
12.50000000,1,0,0,48.22526893,16.35284985,7.62000000,48.22454374,16.35335241,7.62000000
29.00000000,2,1,0,48.22485785,16.35110070,7.62000000,48.22503110,16.35005459,7.62000000
43.50000000,3,2,0,48.22456409,16.34968444,7.62000000,48.22386318,16.34950340,7.62000000
100.50000000,4,2,0,48.21930050,16.34329264,7.62000000,48.21861680,16.34301467,7.62000000
164.00000000,5,3,0,48.22051245,16.33267536,7.62000000,48.22078791,16.33167351,7.62000000
175.00000000,6,4,0,48.22070356,16.33135304,7.62000000,48.22024396,16.33115041,7.62000000
1164.25000000,6,5,1,0,0,0,0,0,0
1444.25000000,6,5,2,0,0,0,0,0,0
1624.25000000,6,5,3,0,0,0,0,0,0
1994.50000000,7,5,3,48.21804908,16.34277440,7.62000000,48.21681260,16.34446199,7.62000000
2040.00000000,8,5,3,48.21184818,16.34063384,7.62000000,48.21336113,16.34034143,7.62000000
2041.00000000,9,5,3,48.21185308,16.34055422,7.62000000,48.21208824,16.33972226,7.62000000
2041.50000000,10,5,3,48.21206752,16.33970735,7.62000000,48.21316506,16.34023605,7.62000000
2043.50000000,11,5,3,48.21206080,16.33958438,7.62000000,48.21290427,16.34009286,7.62000000
2046.50000000,12,6,3,48.21205516,16.33961079,7.62000000,48.21251311,16.33987804,7.62000000
2053.50000000,13,6,3,48.21225168,16.33892090,7.62000000,48.21207135,16.33957164,7.62000000
2075.50000000,14,6,3,48.21240198,16.33381000,7.62000000,48.21239770,16.33549868,7.62000000
2083.50000000,15,6,3,48.21046994,16.33335644,7.62000000,48.21158925,16.33361022,7.62000000
2093.00000000,16,6,3,48.21046019,16.33334986,7.62000000,48.21162355,16.33361745,7.62000000
2109.50000000,17,6,3,48.21118033,16.32881982,7.62000000,48.21093420,16.33046207,7.62000000
2358.25000000,17,6,4,0,0,0,0,0,0
2650.50000000,18,6,4,48.22364106,16.34944513,7.62000000,48.22469958,16.34971589,7.62000000
2654.00000000,19,6,4,48.22342813,16.34927553,7.62000000,48.22421980,16.34960013,7.62000000
2659.50000000,20,6,4,48.22310749,16.34894079,7.62000000,48.22369591,16.34945928,7.62000000
3088.25000000,20,6,5,0,0,0,0,0,0
3386.50000000,21,6,5,48.22041786,16.32719899,7.62000000,48.21933931,16.32688467,7.62000000
3396.75000000,21,7,6,0,0,0,0,0,0
