# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22471835,16.35204679,7.62000000,48.22584990,16.34997345,7.62000000
18.50000000,2,0,0,48.22481770,16.35136590,7.62000000,48.22553798,16.34991311,7.62000000
39.00000000,3,0,0,48.22468343,16.34971264,7.62000000,48.22381615,16.34949064,7.62000000
41.50000000,4,0,0,48.22442160,16.34965143,7.62000000,48.22369240,16.34945836,7.62000000
42.50000000,5,0,0,48.22433406,16.34962992,7.62000000,48.22364708,16.34944667,7.62000000
44.00000000,6,0,0,48.22420945,16.34959737,7.62000000,48.22358389,16.34940851,7.62000000
69.00000000,7,0,0,48.22384154,16.34949752,7.62000000,48.22350061,16.34933740,7.62000000
82.00000000,8,0,0,48.21185811,16.34040677,7.62000000,48.21044878,16.33870634,7.62000000
148.00000000,9,0,0,48.21944707,16.34335281,7.62000000,48.21860756,16.34301091,7.62000000
161.45000000,9,0,1,0,0,0,0,0,0
162.50000000,10,0,1,48.21893968,16.34314594,7.62000000,48.21852497,16.34297684,7.62000000
367.50000000,11,0,1,48.21865055,16.34121817,7.62000000,48.22043582,16.34033527,7.62000000
541.45000000,11,0,2,0,0,0,0,0,0
741.50000000,12,0,2,48.22025286,16.34022929,7.62000000,48.21853864,16.34186351,7.62000000
756.00000000,13,0,2,48.21649720,16.34124295,7.62000000,48.21830281,16.33947841,7.62000000
761.00000000,14,0,2,48.21669762,16.34035387,7.62000000,48.21763043,16.33921916,7.62000000
767.25000000,14,0,3,0,0,0,0,0,0
775.00000000,15,0,3,48.21715283,16.33788442,7.62000000,48.21688364,16.33804936,7.62000000
777.95000000,15,1,4,0,0,0,0,0,0
784.95000000,15,1,5,0,0,0,0,0,0
797.75000000,15,1,6,0,0,0,0,0,0
914.25000000,15,1,7,0,0,0,0,0,0
1048.95000000,15,1,8,0,0,0,0,0,0
1142.35000000,15,1,9,0,0,0,0,0,0
1165.50000000,16,1,9,48.21030488,16.32716047,7.62000000,48.21056001,16.32550128,7.62000000
1179.50000000,17,1,9,48.21016156,16.32810857,7.62000000,48.21025248,16.32750720,7.62000000
1271.05000000,17,1,10,0,0,0,0,0,0
1289.00000000,18,1,10,48.21582881,16.34080212,7.62000000,48.21506858,16.34045322,7.62000000
1290.00000000,19,1,10,48.21583616,16.34088049,7.62000000,48.21520046,16.34051788,7.62000000
1295.00000000,20,1,10,48.21594884,16.34095101,7.62000000,48.21552514,16.34070314,7.62000000
1297.50000000,21,1,10,48.21600257,16.34097449,7.62000000,48.21560977,16.34075206,7.62000000
1323.00000000,22,1,10,48.21654038,16.34126120,7.62000000,48.21625674,16.34110858,7.62000000
1450.00000000,24,2,10,48.22062500,16.34399588,7.62000000,48.21914983,16.34240287,7.62000000
1450.00000000,24,2,10,48.22062500,16.34399588,7.62000000,48.21926910,16.34244985,7.62000000
1526.00000000,25,2,10,48.21994617,16.34357542,7.62000000,48.21802036,16.34484337,7.62000000
1544.05000000,25,2,11,0,0,0,0,0,0
1545.50000000,26,2,11,48.21821271,16.34161220,7.62000000,48.21959818,16.33992029,7.62000000
1552.50000000,27,2,11,48.21870970,16.34087803,7.62000000,48.21929104,16.33985850,7.62000000
1579.00000000,28,2,11,48.21933745,16.33818761,7.62000000,48.22105794,16.33686087,7.62000000
1663.85000000,28,2,12,0,0,0,0,0,0
1963.55000000,28,2,13,0,0,0,0,0,0
1988.25000000,28,2,14,0,0,0,0,0,0
2076.00000000,29,2,14,48.21594286,16.33952656,7.62000000,48.21727442,16.34244048,7.62000000
2078.00000000,30,2,14,48.21590593,16.33993961,7.62000000,48.21703740,16.34232339,7.62000000
2083.00000000,31,2,14,48.21582511,16.34097330,7.62000000,48.21652459,16.34204833,7.62000000
2163.00000000,32,3,14,48.21737968,16.34771910,7.62000000,48.21746290,16.34631447,7.62000000
2164.50000000,33,3,14,48.21737625,16.34742106,7.62000000,48.21749271,16.34623036,7.62000000
2169.35000000,33,3,15,0,0,0,0,0,0
2183.25000000,33,3,16,0,0,0,0,0,0
2183.65000000,33,3,17,0,0,0,0,0,0
2245.50000000,34,3,17,48.22204518,16.35306397,7.62000000,48.22315931,16.35358577,7.62000000
2250.50000000,35,3,17,48.22182320,16.35296694,7.62000000,48.22260408,16.35334202,7.62000000
2251.50000000,36,3,17,48.22177890,16.35294686,7.62000000,48.22251099,16.35330078,7.62000000
2252.50000000,37,3,17,48.22173459,16.35292677,7.62000000,48.22242297,16.35326066,7.62000000
2310.00000000,38,4,17,48.21970275,16.35201048,7.62000000,48.21917939,16.35174959,7.62000000
2312.50000000,39,4,17,48.21938807,16.35185053,7.62000000,48.21891715,16.35163921,7.62000000
2348.25000000,39,5,18,0,0,0,0,0,0
2359.25000000,39,5,19,0,0,0,0,0,0
2388.50000000,40,5,19,48.21720823,16.34242445,7.62000000,48.21555710,16.34072161,7.62000000
2405.50000000,41,5,19,48.21875675,16.32823701,7.62000000,48.21794332,16.32835071,7.62000000
2411.25000000,41,6,20,0,0,0,0,0,0
2412.35000000,41,6,21,0,0,0,0,0,0
2428.00000000,42,6,21,48.21990110,16.32880258,7.62000000,48.22077512,16.32935093,7.62000000
2430.50000000,43,6,21,48.22018681,16.32895992,7.62000000,48.22091641,16.32940121,7.62000000
2484.25000000,43,7,22,0,0,0,0,0,0
