# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
38.00000000,2,0,1,48.20991632,16.34717778,7.62000000,48.20941046,16.34754982,7.62000000
38.85000000,2,0,2,0,0,0,0,0,0
41.55000000,2,0,3,0,0,0,0,0,0
42.00000000,3,0,3,48.21012394,16.34674380,7.62000000,48.20991849,16.34726118,7.62000000
42.85000000,3,0,4,0,0,0,0,0,0
44.65000000,3,1,5,0,0,0,0,0,0
58.85000000,3,1,6,0,0,0,0,0,0
64.50000000,4,1,6,48.21982036,16.34351826,7.62000000,48.21796746,16.34514569,7.62000000
66.50000000,5,1,6,48.21955467,16.34339712,7.62000000,48.21802930,16.34479229,7.62000000
67.50000000,6,1,6,48.21176417,16.34624960,7.62000000,48.21198951,16.34542709,7.62000000
70.15000000,6,1,7,0,0,0,0,0,0
73.85000000,6,1,8,0,0,0,0,0,0
74.45000000,6,1,9,0,0,0,0,0,0
76.95000000,6,1,10,0,0,0,0,0,0
78.50000000,7,1,10,48.21254529,16.34491570,7.62000000,48.21276260,16.34544945,7.62000000
108.25000000,7,1,11,0,0,0,0,0,0
203.50000000,8,1,11,48.22497400,16.34977965,7.62000000,48.22296091,16.34727718,7.62000000
204.50000000,9,1,11,48.22301321,16.34747023,7.62000000,48.22380622,16.34948794,7.62000000
206.50000000,10,1,11,48.22373234,16.34946866,7.62000000,48.22466043,16.34970680,7.62000000
247.50000000,11,1,11,48.22429970,16.34961497,7.62000000,48.22468239,16.34971193,7.62000000
252.50000000,12,1,11,48.22428863,16.34961212,7.62000000,48.22480267,16.34973990,7.62000000
261.00000000,13,1,11,48.22378930,16.34948335,7.62000000,48.22427004,16.34961351,7.62000000
264.00000000,14,1,11,48.22348483,16.34934390,7.62000000,48.22386836,16.34950481,7.62000000
277.75000000,14,2,12,0,0,0,0,0,0
311.00000000,15,2,12,48.22445845,16.34965999,7.62000000,48.22306271,16.34899909,7.62000000
314.00000000,16,2,12,48.21760768,16.34177998,7.62000000,48.21840182,16.34253408,7.62000000
318.95000000,16,2,13,0,0,0,0,0,0
320.00000000,17,2,13,48.21825716,16.34204590,7.62000000,48.21867712,16.34202934,7.62000000
343.25000000,17,3,14,0,0,0,0,0,0
360.50000000,18,3,14,48.21647405,16.33886796,7.62000000,48.21508340,16.34041403,7.62000000
441.50000000,19,3,14,48.21147811,16.33867067,7.62000000,48.21448467,16.33855287,7.62000000
445.50000000,20,3,14,48.21201886,16.33881455,7.62000000,48.21393294,16.33857254,7.62000000
446.15000000,20,3,15,0,0,0,0,0,0
553.35000000,20,3,16,0,0,0,0,0,0
610.50000000,21,3,16,48.22132628,16.32767699,7.62000000,48.22199527,16.32800123,7.62000000
670.05000000,21,4,17,0,0,0,0,0,0
699.00000000,22,4,17,48.21780869,16.33529654,7.62000000,48.21647473,16.33216785,7.62000000
702.00000000,23,4,17,48.21747102,16.33493103,7.62000000,48.21645493,16.33279228,7.62000000
723.25000000,23,4,18,0,0,0,0,0,0
739.25000000,23,4,19,0,0,0,0,0,0
837.00000000,24,4,19,48.21185811,16.34040677,7.62000000,48.21029640,16.33870002,7.62000000
856.50000000,25,4,19,48.22511563,16.34981092,7.62000000,48.22303079,16.34753486,7.62000000
899.50000000,26,4,19,48.21419018,16.34530714,7.62000000,48.21351349,16.34550913,7.62000000
919.00000000,27,5,19,48.21560875,16.34573487,7.62000000,48.21618920,16.34578539,7.62000000
921.35000000,27,5,20,0,0,0,0,0,0
924.95000000,27,5,21,0,0,0,0,0,0
925.00000000,28,5,21,48.21643967,16.34577291,7.62000000,48.21671433,16.34541491,7.62000000
990.25000000,28,5,22,0,0,0,0,0,0
1189.35000000,28,5,23,0,0,0,0,0,0
1231.35000000,28,5,24,0,0,0,0,0,0
1298.25000000,28,5,25,0,0,0,0,0,0
1308.95000000,28,5,26,0,0,0,0,0,0
1357.00000000,29,5,26,48.22393060,16.34952168,7.62000000,48.22312309,16.34787398,7.62000000
1383.50000000,30,5,26,48.21628711,16.33456422,7.62000000,48.21485781,16.33290665,7.62000000
1385.75000000,30,5,27,0,0,0,0,0,0
1388.25000000,30,5,28,0,0,0,0,0,0
1391.15000000,30,5,29,0,0,0,0,0,0
1461.00000000,31,5,29,48.21749753,16.33917476,7.62000000,48.21619986,16.33642488,7.62000000
1479.75000000,31,5,30,0,0,0,0,0,0
1482.50000000,32,5,30,48.21588616,16.33954621,7.62000000,48.21583318,16.34075321,7.62000000
1494.50000000,33,6,30,48.21631745,16.34162485,7.62000000,48.21637902,16.34117429,7.62000000
1495.95000000,33,7,31,0,0,0,0,0,0
1498.55000000,33,7,32,0,0,0,0,0,0
1604.25000000,33,7,33,0,0,0,0,0,0
1675.50000000,34,7,33,48.22137891,16.35276409,7.62000000,48.22097315,16.35258105,7.62000000
1692.50000000,35,8,33,48.21914921,16.35173631,7.62000000,48.21966386,16.35199143,7.62000000
1723.00000000,36,9,33,48.21597853,16.34577533,7.62000000,48.21739449,16.34809933,7.62000000
1727.45000000,36,9,34,0,0,0,0,0,0
1730.50000000,37,9,34,48.21520540,16.34799873,7.62000000,48.21434722,16.34555490,7.62000000
1731.35000000,37,9,35,0,0,0,0,0,0
1732.95000000,37,9,36,0,0,0,0,0,0
