# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22492806,16.35067939,15.24000000,48.22585460,16.34997436,15.24000000
16.00000000,2,0,0,48.22494489,16.35057513,15.24000000,48.22572530,16.34994935,15.24000000
17.50000000,3,0,0,48.22495206,16.35053071,15.24000000,48.22562832,16.34993059,15.24000000
198.25000000,3,0,1,0,0,0,0,0,0
369.55000000,3,0,2,0,0,0,0,0,0
668.25000000,3,0,3,0,0,0,0,0,0
740.00000000,4,0,3,48.22397523,16.34953382,15.24000000,48.22306901,16.34898063,18.36039000
824.25000000,4,0,4,0,0,0,0,0,0
851.50000000,5,0,4,48.21678255,16.34370748,15.27429000,48.21542870,16.34373012,15.24000000
918.25000000,5,0,5,0,0,0,0,0,0
921.50000000,6,0,5,48.21756315,16.32591911,7.78764000,48.21869841,16.32620964,7.62000000
944.25000000,6,0,6,0,0,0,0,0,0
956.00000000,7,1,6,48.21752789,16.32590925,15.24000000,48.21753525,16.32591131,7.72287000
964.45000000,7,1,7,0,0,0,0,0,0
1003.25000000,7,1,8,0,0,0,0,0,0
1103.50000000,8,1,8,48.21162640,16.34681753,15.24000000,48.21251452,16.34542775,15.24000000
1105.50000000,9,1,8,48.21060010,16.32524373,22.86000000,48.21071662,16.32448808,22.86000000
1111.00000000,10,2,8,48.21097679,16.34711057,15.24000000,48.21236914,16.34587242,15.24000000
1115.50000000,11,2,8,48.21159900,16.34702347,15.24000000,48.21232201,16.34614438,15.24000000
1117.15000000,11,2,9,0,0,0,0,0,0
1120.50000000,12,2,9,48.21201936,16.34522779,15.23238000,48.21196776,16.34639050,15.24000000
1121.00000000,13,2,9,48.21203369,16.34520097,15.19047000,48.21237837,16.34581917,15.24000000
1121.50000000,14,2,9,48.21204976,16.34518944,14.90472000,48.21197401,16.34623593,15.24000000
1132.50000000,15,2,9,48.21176082,16.34504025,7.62000000,48.21209662,16.34519286,11.96340000
1158.00000000,16,3,9,48.21401926,16.34555563,15.24000000,48.21340200,16.34549888,8.41629000
1161.50000000,17,3,9,48.21429715,16.34556181,15.24000000,48.21388706,16.34554347,15.24000000
1178.00000000,18,4,9,48.21562012,16.34573627,8.66775000,48.21615694,16.34578429,15.24000000
1180.45000000,18,4,10,0,0,0,0,0,0
1183.85000000,18,4,11,0,0,0,0,0,0
1184.00000000,19,4,11,48.21645071,16.34576781,15.24000000,48.21675889,16.34544638,15.24000000
1196.75000000,19,5,12,0,0,0,0,0,0
1199.55000000,19,5,13,0,0,0,0,0,0
1202.00000000,20,5,13,48.21829638,16.34464428,22.86000000,48.21798323,16.34506274,22.86000000
1217.50000000,21,6,13,48.21829933,16.34322017,21.89988000,48.21841075,16.34248233,15.24000000
1225.75000000,21,7,14,0,0,0,0,0,0
1660.00000000,22,7,14,48.21651463,16.34545391,15.24000000,48.21737736,16.34754484,22.85238000
1667.95000000,22,7,15,0,0,0,0,0,0
1678.35000000,22,7,16,0,0,0,0,0,0
1689.00000000,23,7,16,48.21721127,16.34243527,14.66088000,48.21810882,16.34279980,7.62000000
1694.00000000,24,7,16,48.21706547,16.34233807,7.62000000,48.21764025,16.34260055,7.62000000
1727.00000000,25,7,16,48.21708978,16.34235109,7.62000000,48.21741125,16.34250318,7.62000000
1730.50000000,26,7,16,48.21709746,16.34235520,7.62000000,48.21740685,16.34250131,7.62000000
1855.00000000,27,7,16,48.21707925,16.34234545,7.62000000,48.21749348,16.34253814,7.62000000
1943.25000000,27,7,17,0,0,0,0,0,0
1948.55000000,27,7,18,0,0,0,0,0,0
2148.25000000,27,7,19,0,0,0,0,0,0
2566.45000000,27,7,20,0,0,0,0,0,0
2778.50000000,28,7,20,48.22291977,16.34712211,7.62000000,48.22486199,16.34975362,7.62000000
3595.50000000,29,7,20,48.21606698,16.34100656,7.62000000,48.21721662,16.34247576,15.18666000
3717.05000000,29,7,21,0,0,0,0,0,0
