# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
71.85000000,0,0,4,0,0,0,0,0,0
515.00000000,1,1,4,48.21648047,16.33207631,22.86000000,48.21644662,16.33206334,15.31620000
623.50000000,2,1,4,48.22867559,16.33254595,15.24000000,48.22849359,16.33384497,15.24000000
638.00000000,3,1,4,48.22869110,16.33245894,15.24000000,48.22858998,16.33309129,15.24000000
645.50000000,4,1,4,48.22869020,16.33246370,15.24000000,48.22860432,16.33300039,15.24000000
674.00000000,5,1,4,48.22868880,16.33247115,15.24000000,48.22861702,16.33291971,15.24000000
806.00000000,6,2,4,48.22454925,16.33710902,8.26770000,48.22533318,16.33976854,22.86000000
880.50000000,7,2,4,48.22849043,16.33213345,7.62000000,48.22871137,16.33235252,15.22857000
921.00000000,8,3,4,48.22460927,16.33064291,21.09216000,48.22526372,16.33000089,7.62000000
927.95000000,8,3,5,0,0,0,0,0,0
994.25000000,8,3,6,0,0,0,0,0,0
1003.50000000,9,3,6,48.21242939,16.34536410,15.24000000,48.21312358,16.34472373,22.72665000
1009.95000000,9,4,7,0,0,0,0,0,0
1014.45000000,9,4,8,0,0,0,0,0,0
1017.50000000,10,5,8,48.22871266,16.33231589,15.03426000,48.22874741,16.33224141,7.62000000
1019.15000000,10,5,9,0,0,0,0,0,0
1055.50000000,11,5,9,48.22462558,16.32953080,9.50595000,48.22415433,16.32918609,15.24000000
1058.00000000,12,5,9,48.22437254,16.32934752,15.24000000,48.22403356,16.32907644,15.24000000
1119.00000000,13,6,9,48.22104437,16.33685183,8.13435000,48.21951550,16.33737605,22.86000000
1120.05000000,13,6,10,0,0,0,0,0,0
1149.00000000,14,6,10,48.21461641,16.33856105,7.62000000,48.21170010,16.33867631,7.62000000
1160.75000000,14,6,11,0,0,0,0,0,0
1176.50000000,15,6,11,48.21765998,16.34180130,7.62000000,48.21838958,16.34260372,15.24000000
1181.55000000,15,6,12,0,0,0,0,0,0
1195.50000000,16,6,12,48.20956841,16.33199875,22.86000000,48.20940759,16.33305369,22.86000000
1263.95000000,16,7,13,0,0,0,0,0,0
1326.75000000,16,7,14,0,0,0,0,0,0
1410.50000000,17,8,14,48.21850814,16.32617944,7.62000000,48.21828052,16.32611681,7.62000000
1431.00000000,18,9,14,48.21757494,16.32592242,7.65810000,48.21734745,16.32585878,15.24000000
1449.50000000,19,10,14,48.21673303,16.32568999,15.32001000,48.21664877,16.32599105,22.86000000
1560.00000000,20,10,14,48.21646488,16.33253975,22.86000000,48.21643907,16.33329473,22.86000000
1561.00000000,21,10,14,48.21641500,16.33370961,22.86000000,48.21645831,16.33273347,22.86000000
