# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
788.50000000,1,0,2,48.21745292,16.34617999,7.62000000,48.21579843,16.34575821,7.62000000
793.50000000,2,0,2,48.21731338,16.34583176,7.62000000,48.21635850,16.34578838,7.62000000
794.25000000,2,0,3,0,0,0,0,0,0
799.00000000,3,0,3,48.21715999,16.34544862,7.62000000,48.21647793,16.34549438,7.62000000
1320.00000000,4,0,3,48.22297923,16.34734527,7.62000000,48.22372857,16.34747338,7.62000000
1322.65000000,4,0,4,0,0,0,0,0,0
1346.50000000,5,0,4,48.22602427,16.34923124,7.62000000,48.22620030,16.34847105,7.62000000
1459.25000000,5,0,5,0,0,0,0,0,0
1822.00000000,6,0,5,48.21759364,16.34258074,7.62000000,48.21471436,16.34176108,7.62000000
1827.25000000,6,0,6,0,0,0,0,0,0
1828.75000000,6,0,7,0,0,0,0,0,0
1830.15000000,6,0,8,0,0,0,0,0,0
1834.35000000,6,0,9,0,0,0,0,0,0
1895.50000000,7,1,9,48.20957933,16.33192785,7.62000000,48.20954076,16.33217941,7.62000000
1924.00000000,8,1,9,48.20878365,16.33712203,7.62000000,48.20866037,16.33792609,7.62000000
1933.50000000,9,1,9,48.20903315,16.33880773,7.62000000,48.20932785,16.33857999,7.62000000
2029.00000000,10,2,9,48.22175609,16.34347146,7.62000000,48.22129048,16.34327065,7.62000000
2033.00000000,11,2,9,48.22202663,16.34355253,7.62000000,48.22167589,16.34343023,7.62000000
2058.25000000,11,3,10,0,0,0,0,0,0
2249.25000000,11,3,11,0,0,0,0,0,0
2570.15000000,11,3,12,0,0,0,0,0,0
2819.50000000,12,3,12,48.21639892,16.33458659,7.62000000,48.21643849,16.33331264,7.62000000
2852.50000000,13,4,12,48.21509019,16.33917649,7.62000000,48.21576372,16.33872206,7.62000000
2860.25000000,13,4,13,0,0,0,0,0,0
3023.25000000,13,4,14,0,0,0,0,0,0
3327.00000000,14,4,14,48.22493682,16.34902327,7.62000000,48.22603365,16.34923337,7.62000000
3334.95000000,14,4,15,0,0,0,0,0,0
3344.50000000,15,4,15,48.22606585,16.34953107,7.62000000,48.22607267,16.34872833,7.62000000
3347.85000000,15,4,16,0,0,0,0,0,0
3374.00000000,16,4,16,48.22608830,16.34928398,7.62000000,48.22607315,16.34879507,7.62000000
3375.50000000,17,4,16,48.22447684,16.34892105,7.62000000,48.22608746,16.34929231,7.62000000
3376.00000000,18,4,16,48.22608786,16.34928840,7.62000000,48.22607307,16.34878347,7.62000000
3377.00000000,19,4,16,48.22468277,16.34896771,7.62000000,48.22609065,16.34926073,7.62000000
3378.00000000,20,4,16,48.22482005,16.34899880,7.62000000,48.22609421,16.34922546,7.62000000
3393.35000000,20,5,17,0,0,0,0,0,0
3405.50000000,21,5,17,48.22617810,16.34839517,7.62000000,48.22607649,16.34926378,7.62000000
3407.00000000,22,5,17,48.22614983,16.34867500,7.62000000,48.22607269,16.34946706,7.62000000
3599.50000000,23,6,17,48.22488597,16.35092861,7.62000000,48.22581017,16.34996577,7.62000000
3623.00000000,24,6,17,48.22461896,16.34969717,7.62000000,48.22363800,16.34944433,7.62000000
3631.50000000,25,6,17,48.22416655,16.34958570,7.62000000,48.22361701,16.34943820,7.62000000
3634.00000000,26,6,17,48.22410965,16.34957026,7.62000000,48.22361453,16.34943607,7.62000000
3649.45000000,26,7,18,0,0,0,0,0,0
3659.50000000,27,7,18,48.22341615,16.34926520,7.62000000,48.22389790,16.34968001,7.62000000
3744.00000000,28,7,18,48.21534873,16.34142267,7.62000000,48.21598272,16.34175905,7.62000000
3752.00000000,29,7,18,48.21512868,16.34131971,7.62000000,48.21548986,16.34149755,7.62000000
3777.50000000,30,7,18,48.21513964,16.34197421,7.62000000,48.21521410,16.34135105,7.62000000
