# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22242869,16.34168928,7.62000000,48.22312306,16.34178836,7.62000000
77.50000000,2,0,0,48.21808221,16.34278849,7.62000000,48.21719108,16.34261484,7.62000000
106.00000000,3,1,0,48.21526747,16.33862291,7.62000000,48.21595563,16.33875669,7.62000000
109.00000000,4,1,0,48.21259917,16.34096506,7.62000000,48.21415968,16.34079619,7.62000000
127.00000000,5,2,0,48.21209472,16.33953559,7.62000000,48.21323919,16.33849082,7.62000000
136.50000000,6,2,0,48.21225774,16.33798365,7.62000000,48.21403513,16.33571834,7.62000000
290.25000000,6,2,1,0,0,0,0,0,0
302.50000000,7,2,1,48.21588162,16.35051966,7.62000000,48.21710168,16.34815289,7.62000000
320.00000000,8,2,1,48.21574322,16.34807307,7.62000000,48.21521273,16.34790170,7.62000000
380.00000000,9,2,1,48.21208884,16.32949988,7.62000000,48.21202224,16.32737882,7.62000000
385.50000000,10,2,1,48.21237752,16.32843973,7.62000000,48.21253804,16.32730594,7.62000000
390.50000000,11,2,1,48.20759194,16.34327895,7.62000000,48.20779010,16.34234186,7.62000000
415.00000000,12,3,1,48.21037916,16.34395341,7.62000000,48.20972237,16.34390316,7.62000000
418.25000000,12,3,2,0,0,0,0,0,0
719.25000000,12,4,3,0,0,0,0,0,0
824.00000000,13,4,3,48.21070326,16.34325205,7.62000000,48.21100704,16.34221451,7.62000000
872.00000000,14,5,3,48.21760637,16.32593122,7.62000000,48.21678923,16.32570263,7.62000000
899.50000000,15,5,3,48.21680876,16.34444940,7.62000000,48.21731493,16.34246047,7.62000000
926.65000000,15,5,4,0,0,0,0,0,0
928.50000000,16,5,4,48.21617531,16.33674545,7.62000000,48.21761859,16.33921503,7.62000000
980.00000000,17,5,4,48.21926389,16.32705327,7.62000000,48.22029127,16.32712652,7.62000000
989.25000000,17,6,5,0,0,0,0,0,0
1084.00000000,18,6,5,48.21506858,16.34045322,7.62000000,48.21582914,16.34079843,7.62000000
1273.50000000,19,7,5,48.21808339,16.34448133,7.62000000,48.21698383,16.34149033,7.62000000
1315.50000000,20,8,5,48.21071688,16.32448646,7.62000000,48.21060009,16.32524382,7.62000000
1319.25000000,20,8,6,0,0,0,0,0,0
1319.50000000,21,8,6,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
1332.50000000,22,8,6,48.21733051,16.32585404,7.62000000,48.21687700,16.32572719,7.62000000
1347.50000000,23,9,6,48.20972278,16.33098468,7.62000000,48.20963063,16.33159058,7.62000000
1492.50000000,24,10,6,48.22601932,16.34991873,7.62000000,48.22618111,16.34859658,7.62000000
1606.50000000,25,10,6,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
1633.25000000,25,10,7,0,0,0,0,0,0
1732.50000000,26,10,7,48.21477764,16.34111140,7.62000000,48.21410337,16.33998288,7.62000000
1801.25000000,26,11,8,0,0,0,0,0,0
1804.25000000,26,11,9,0,0,0,0,0,0
