# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22388598,16.35308325,7.62000000,48.22521701,16.35282290,7.62000000
19.65000000,1,0,1,0,0,0,0,0,0
26.00000000,2,0,1,48.20880675,16.33697150,7.62000000,48.20865711,16.33800908,7.62000000
40.00000000,3,0,1,48.22410070,16.35033481,7.62000000,48.22498597,16.34977981,7.62000000
47.00000000,4,0,1,48.21651890,16.34545376,7.62000000,48.21738179,16.34792746,7.62000000
56.15000000,4,0,2,0,0,0,0,0,0
65.00000000,5,0,2,48.21975404,16.34348747,7.62000000,48.21805150,16.34466356,7.62000000
70.50000000,6,0,2,48.21799272,16.34500605,7.62000000,48.21817615,16.34393928,7.62000000
140.50000000,7,0,2,48.22090337,16.33909689,7.62000000,48.22047936,16.34065313,7.62000000
143.00000000,8,0,2,48.22083982,16.33146123,7.62000000,48.22041183,16.33304657,7.62000000
165.00000000,9,0,2,48.22096763,16.33908490,7.62000000,48.22156243,16.33945336,7.62000000
171.15000000,9,1,3,0,0,0,0,0,0
173.45000000,9,1,4,0,0,0,0,0,0
175.00000000,10,1,4,48.21981765,16.35206392,7.62000000,48.21894144,16.35164943,7.62000000
183.50000000,11,1,4,48.21877814,16.35154628,7.62000000,48.21850316,16.35104157,7.62000000
215.00000000,12,2,4,48.22500090,16.33235030,7.62000000,48.22465806,16.33302273,7.62000000
219.25000000,12,2,5,0,0,0,0,0,0
223.95000000,12,3,6,0,0,0,0,0,0
268.25000000,12,3,7,0,0,0,0,0,0
318.25000000,12,3,8,0,0,0,0,0,0
403.25000000,12,3,9,0,0,0,0,0,0
429.50000000,13,3,9,48.21742666,16.32588093,7.62000000,48.21786485,16.32600243,7.62000000
448.00000000,14,3,9,48.21736069,16.32586248,7.62000000,48.21780289,16.32598539,7.62000000
451.05000000,14,3,10,0,0,0,0,0,0
451.50000000,15,3,10,48.21769539,16.32595581,7.62000000,48.21908755,16.32626963,7.62000000
456.50000000,16,3,10,48.21775137,16.32597121,7.62000000,48.21864440,16.32620172,7.62000000
460.00000000,17,3,10,48.21776887,16.32597603,7.62000000,48.21848771,16.32617379,7.62000000
461.50000000,18,3,10,48.21776804,16.32597580,7.62000000,48.21842723,16.32615715,7.62000000
468.00000000,19,4,10,48.21791230,16.32601549,7.62000000,48.21917351,16.32631029,7.62000000
468.25000000,19,4,11,0,0,0,0,0,0
468.50000000,20,4,11,48.21910774,16.32627723,7.62000000,48.21814507,16.32607952,7.62000000
481.00000000,21,4,11,48.21864375,16.32620174,7.62000000,48.21821187,16.32609790,7.62000000
486.00000000,22,4,11,48.21859626,16.32619499,7.62000000,48.21821560,16.32609892,7.62000000
487.50000000,23,4,11,48.21858694,16.32619367,7.62000000,48.21821923,16.32609992,7.62000000
500.50000000,24,4,11,48.21854570,16.32618780,7.62000000,48.21822678,16.32610200,7.62000000
504.50000000,25,4,11,48.21854490,16.32618769,7.62000000,48.21823624,16.32610460,7.62000000
