# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
40.00000000,1,0,2,48.22341186,16.34926144,7.62000000,48.22428988,16.34961858,7.62000000
40.50000000,2,0,2,48.21760350,16.32593040,7.62000000,48.21682820,16.32571353,7.62000000
43.55000000,2,0,3,0,0,0,0,0,0
48.85000000,2,0,4,0,0,0,0,0,0
61.50000000,3,0,4,48.21650672,16.32771670,7.62000000,48.21650402,16.32892684,7.62000000
67.25000000,3,0,5,0,0,0,0,0,0
69.00000000,4,0,5,48.21651035,16.32753635,7.62000000,48.21650522,16.32843058,7.62000000
136.75000000,4,0,6,0,0,0,0,0,0
281.50000000,5,0,6,48.21404082,16.34555761,7.62000000,48.21418134,16.34463224,7.62000000
288.95000000,5,0,7,0,0,0,0,0,0
301.00000000,6,0,7,48.21630833,16.34579116,7.62000000,48.21527639,16.34568213,7.62000000
307.00000000,7,0,7,48.21644051,16.34544200,7.62000000,48.21610645,16.34578160,7.62000000
309.35000000,7,1,8,0,0,0,0,0,0
553.55000000,7,1,9,0,0,0,0,0,0
558.25000000,7,1,10,0,0,0,0,0,0
674.50000000,8,1,10,48.22487383,16.34975636,7.62000000,48.22320416,16.34810204,7.62000000
681.50000000,9,1,10,48.22597256,16.34999981,7.62000000,48.22497476,16.34977981,7.62000000
692.00000000,10,1,10,48.22544785,16.34989198,7.62000000,48.22469077,16.34971385,7.62000000
700.75000000,10,1,11,0,0,0,0,0,0
702.50000000,11,1,11,48.22460438,16.34969379,7.62000000,48.22418539,16.34982308,7.62000000
713.00000000,12,2,11,48.22415519,16.34985293,7.62000000,48.22572991,16.34995024,7.62000000
722.00000000,13,2,11,48.22473890,16.34972503,7.62000000,48.22296015,16.34727431,7.62000000
725.50000000,15,2,11,48.22367300,16.35032960,7.62000000,48.22314610,16.34794798,7.62000000
725.50000000,15,2,11,48.22443764,16.34965515,7.62000000,48.22314610,16.34794798,7.62000000
