# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
197.85000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
994.25000000,0,0,8,0,0,0,0,0,0
1042.75000000,0,0,9,0,0,0,0,0,0
1072.00000000,1,0,9,48.21360712,16.32815473,22.86000000,48.21251366,16.32788994,22.86000000
1219.50000000,2,0,9,48.22570395,16.34994522,7.62000000,48.22332018,16.34829882,7.62000000
1232.00000000,3,0,9,48.22525464,16.34984423,7.62000000,48.22359960,16.34860557,7.62000000
1283.25000000,3,0,10,0,0,0,0,0,0
1292.50000000,4,0,10,48.22423737,16.34960494,10.58799000,48.22309922,16.34894470,16.28775000
1294.00000000,5,0,10,48.22404814,16.34955359,15.24000000,48.22305783,16.34902247,19.68246000
1413.25000000,5,0,11,0,0,0,0,0,0
1469.25000000,5,0,12,0,0,0,0,0,0
1484.25000000,5,0,13,0,0,0,0,0,0
1499.25000000,5,0,14,0,0,0,0,0,0
1653.00000000,6,0,14,48.22326467,16.34821623,7.62000000,48.22572908,16.34995008,7.62000000
1670.00000000,7,0,14,48.22347467,16.34848756,7.62000000,48.22517296,16.34982421,7.62000000
1673.50000000,8,0,14,48.22518231,16.34982650,7.62000000,48.22580082,16.34996396,7.62000000
1686.00000000,9,1,14,48.22599970,16.34997831,14.72565000,48.22569054,16.34994262,7.62000000
1686.50000000,10,1,14,48.22597965,16.34999495,14.15034000,48.22542009,16.34988474,7.62000000
1690.50000000,11,2,14,48.22585591,16.34997462,7.62000000,48.22545013,16.34989210,7.62000000
1697.00000000,12,2,14,48.22584855,16.34997319,7.62000000,48.22550314,16.34990508,7.62000000
1700.00000000,14,2,14,48.22601673,16.34993858,15.23238000,48.22589530,16.34998224,7.62000000
1700.00000000,14,2,14,48.22576894,16.34995779,7.62000000,48.22601673,16.34993858,15.23238000
1701.50000000,15,4,14,48.22596592,16.34999931,14.23797000,48.22548606,16.34990090,7.62000000
1702.00000000,16,4,14,48.22548906,16.34990164,7.62000000,48.22578014,16.34995996,7.62000000
1704.00000000,17,5,14,48.22588790,16.34998080,7.62000000,48.22552315,16.34990999,7.62000000
1730.50000000,19,6,14,48.22638114,16.35007623,7.62000000,48.22591208,16.35000525,7.62000000
1730.50000000,19,6,14,48.22638114,16.35007623,7.62000000,48.22593975,16.34999083,7.62000000
1733.50000000,20,6,14,48.22635770,16.35007169,7.62000000,48.22595655,16.34999408,7.62000000
1737.00000000,21,6,14,48.22634657,16.35006954,7.62000000,48.22597615,16.34999787,7.62000000
1742.00000000,22,6,14,48.22634608,16.35006944,7.62000000,48.22600416,16.35000329,7.62000000
1752.00000000,23,6,14,48.22637359,16.35007477,7.62000000,48.22606016,16.35001412,7.62000000
1773.00000000,24,7,14,48.21837464,16.34269086,15.24000000,48.21770618,16.34182013,7.62000000
1778.25000000,24,7,15,0,0,0,0,0,0
1786.15000000,24,7,16,0,0,0,0,0,0
1973.00000000,25,7,16,48.21825657,16.34204565,7.62000000,48.22066064,16.34402883,7.62000000
2045.00000000,26,7,16,48.22387986,16.34950792,15.24000000,48.22429819,16.34962075,9.38784000
2047.50000000,27,7,16,48.22365411,16.34944849,15.24000000,48.22398477,16.34953640,15.24000000
2057.15000000,27,8,17,0,0,0,0,0,0
2057.35000000,27,8,18,0,0,0,0,0,0
2063.50000000,28,8,18,48.22289169,16.34956614,22.86000000,48.22254223,16.34964034,22.86000000
2080.50000000,29,8,18,48.22233603,16.35201672,21.98370000,48.22214217,16.35282361,15.24000000
2086.55000000,29,8,19,0,0,0,0,0,0
2092.00000000,30,8,19,48.22145523,16.35332028,7.62000000,48.22149630,16.35281789,7.62000000
2351.25000000,30,9,20,0,0,0,0,0,0
2819.25000000,30,9,21,0,0,0,0,0,0
2836.00000000,31,9,21,48.22615800,16.34877415,15.24000000,48.22524615,16.34909033,7.69620000
2853.50000000,32,11,21,48.22601329,16.34995346,15.16380000,48.22590566,16.34997929,7.62000000
2883.00000000,33,11,21,48.22448243,16.34966555,7.63905000,48.22418887,16.34959176,15.24000000
2893.25000000,33,12,22,0,0,0,0,0,0
2895.95000000,33,12,23,0,0,0,0,0,0
2918.50000000,34,12,23,48.22210983,16.35295825,15.24000000,48.22236276,16.35190532,22.65426000
2938.95000000,34,12,24,0,0,0,0,0,0
2939.00000000,35,13,24,48.22130180,16.35272896,7.62000000,48.22152611,16.35283147,15.07236000
3049.25000000,35,13,25,0,0,0,0,0,0
3193.25000000,35,13,26,0,0,0,0,0,0
3508.25000000,35,13,27,0,0,0,0,0,0
