# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
328.25000000,0,0,1,0,0,0,0,0,0
523.25000000,0,0,2,0,0,0,0,0,0
553.95000000,0,0,3,0,0,0,0,0,0
709.25000000,0,0,4,0,0,0,0,0,0
934.50000000,1,0,4,48.22581017,16.34996577,7.62000000,48.22488597,16.35092861,7.62000000
1246.05000000,1,0,5,0,0,0,0,0,0
1749.50000000,2,0,5,48.22317493,16.34161382,7.62000000,48.22127584,16.34326459,7.62000000
1751.00000000,3,0,5,48.22314293,16.34190077,7.62000000,48.22147662,16.34334765,7.62000000
1778.00000000,4,0,5,48.22536964,16.34987236,7.62000000,48.22319280,16.34807541,7.62000000
1805.25000000,4,0,6,0,0,0,0,0,0
2156.00000000,5,0,6,48.21915417,16.32629866,7.62000000,48.21848538,16.32617317,7.62000000
2156.05000000,5,0,7,0,0,0,0,0,0
2263.25000000,5,1,8,0,0,0,0,0,0
2729.25000000,5,1,9,0,0,0,0,0,0
2863.25000000,5,1,10,0,0,0,0,0,0
3197.00000000,6,1,10,48.20934179,16.33858414,7.62000000,48.21051805,16.33915457,7.62000000
3202.00000000,7,1,10,48.20988347,16.33866485,7.62000000,48.21064222,16.33886392,7.62000000
3204.50000000,8,1,10,48.21011520,16.33869215,7.62000000,48.21072843,16.33874811,7.62000000
3208.00000000,9,1,10,48.21040598,16.33870442,7.62000000,48.21247478,16.33985821,7.62000000
3553.25000000,9,1,11,0,0,0,0,0,0
