# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
121.00000000,1,0,2,48.21632513,16.34202761,7.62000000,48.21593694,16.34093860,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609509,16.34925827,7.62000000
467.05000000,2,1,7,0,0,0,0,0,0
486.50000000,3,1,7,48.22446630,16.34966181,7.62000000,48.22388676,16.34950979,7.62000000
505.75000000,3,2,8,0,0,0,0,0,0
517.00000000,4,2,8,48.22341936,16.34926788,7.62000000,48.22390504,16.34969086,7.62000000
876.75000000,4,2,9,0,0,0,0,0,0
920.95000000,4,2,10,0,0,0,0,0,0
1254.00000000,5,2,10,48.21158269,16.34868208,7.62000000,48.21037703,16.34879276,7.62000000
1261.00000000,6,2,10,48.21105306,16.34873082,7.62000000,48.21033024,16.34879703,7.62000000
1264.00000000,7,2,10,48.21095905,16.34873947,7.62000000,48.21034996,16.34879523,7.62000000
1270.00000000,8,2,10,48.21082267,16.34875204,7.62000000,48.21033589,16.34879652,7.62000000
1289.00000000,9,2,10,48.21075969,16.34875782,7.62000000,48.21041031,16.34878972,7.62000000
1310.50000000,10,2,10,48.21070183,16.34876311,7.62000000,48.21039510,16.34879111,7.62000000
1364.00000000,11,3,10,48.22078460,16.34414338,7.62000000,48.21851561,16.34215162,7.62000000
1369.25000000,11,3,11,0,0,0,0,0,0
1419.50000000,12,3,11,48.21507862,16.33980055,7.62000000,48.21633934,16.33883855,7.62000000
1423.45000000,12,3,12,0,0,0,0,0,0
1446.00000000,13,3,12,48.21078448,16.33871663,7.62000000,48.21378026,16.33851170,7.62000000
1451.75000000,13,3,13,0,0,0,0,0,0
1576.95000000,13,3,14,0,0,0,0,0,0
1633.25000000,13,3,15,0,0,0,0,0,0
1698.00000000,14,3,15,48.20963930,16.34867414,7.62000000,48.21000103,16.34882709,7.62000000
1705.00000000,15,4,15,48.20970556,16.34832318,7.62000000,48.20963163,16.34874476,7.62000000
1710.00000000,16,5,15,48.22035878,16.33311455,7.62000000,48.21946736,16.33280270,7.62000000
1717.00000000,17,5,15,48.22038193,16.33311432,7.62000000,48.21991422,16.33295920,7.62000000
1720.50000000,18,5,15,48.22314615,16.34794812,7.62000000,48.22478532,16.34973581,7.62000000
1727.50000000,19,5,15,48.22041345,16.33314444,7.62000000,48.22004648,16.33300542,7.62000000
1734.50000000,20,5,15,48.22585013,16.34997350,7.62000000,48.22480125,16.34973957,7.62000000
1737.50000000,21,5,15,48.22565882,16.34993649,7.62000000,48.22480243,16.34973984,7.62000000
1740.50000000,22,5,15,48.22552962,16.34991149,7.62000000,48.22482057,16.34974406,7.62000000
1741.50000000,23,5,15,48.22549532,16.34990318,7.62000000,48.22482617,16.34974537,7.62000000
1758.00000000,24,6,15,48.22596568,16.35000073,7.62000000,48.22518919,16.34982978,7.62000000
1761.50000000,25,6,15,48.22583378,16.34997034,7.62000000,48.22520822,16.34983421,7.62000000
1762.00000000,26,6,15,48.21202175,16.34522122,7.62000000,48.21260537,16.34552398,7.62000000
1762.50000000,27,6,15,48.22580359,16.34996450,7.62000000,48.22521008,16.34983464,7.62000000
1763.50000000,28,6,15,48.22577722,16.34995940,7.62000000,48.22521200,16.34983509,7.62000000
1765.50000000,29,6,15,48.22573038,16.34995034,7.62000000,48.22521404,16.34983556,7.62000000
1767.75000000,29,6,16,0,0,0,0,0,0
1769.50000000,30,6,16,48.22566305,16.34993731,7.62000000,48.22521602,16.34983602,7.62000000
1775.00000000,31,6,16,48.22560730,16.34992652,7.62000000,48.22522080,16.34983713,7.62000000
1776.25000000,31,6,17,0,0,0,0,0,0
1776.50000000,32,6,17,48.22559716,16.34992456,7.62000000,48.22522424,16.34983794,7.62000000
1786.50000000,33,6,17,48.22555980,16.34991733,7.62000000,48.22523135,16.34983959,7.62000000
1800.50000000,34,6,17,48.22231650,16.33497978,7.62000000,48.22171485,16.33439206,7.62000000
1803.65000000,34,6,18,0,0,0,0,0,0
1804.00000000,35,6,18,48.22554370,16.34991422,7.62000000,48.22524378,16.34984248,7.62000000
1828.25000000,35,7,19,0,0,0,0,0,0
1865.50000000,36,7,19,48.22528749,16.34985264,7.62000000,48.22473458,16.35193503,7.62000000
1971.00000000,37,7,19,48.22080208,16.33351643,7.62000000,48.22173800,16.33441723,7.62000000
1975.50000000,38,7,19,48.22123298,16.33392919,7.62000000,48.22191126,16.33458988,7.62000000
1976.50000000,39,7,19,48.22131371,16.33400672,7.62000000,48.22195018,16.33462746,7.62000000
1977.50000000,40,7,19,48.22139019,16.33408017,7.62000000,48.22198910,16.33466504,7.62000000
1978.50000000,41,7,19,48.22146287,16.33414997,7.62000000,48.22202803,16.33470263,7.62000000
1979.50000000,42,7,19,48.22153215,16.33421650,7.62000000,48.22206695,16.33474021,7.62000000
1980.50000000,43,7,19,48.22159836,16.33428009,7.62000000,48.22210587,16.33477780,7.62000000
1981.50000000,44,7,19,48.22166182,16.33434104,7.62000000,48.22214480,16.33481538,7.62000000
1983.00000000,45,7,19,48.22175311,16.33442947,7.62000000,48.22220318,16.33487176,7.62000000
1984.50000000,46,7,19,48.22183928,16.33451363,7.62000000,48.22226156,16.33492814,7.62000000
1986.50000000,47,7,19,48.22194853,16.33462035,7.62000000,48.22233941,16.33500331,7.62000000
1988.50000000,48,7,19,48.22205143,16.33472087,7.62000000,48.22241726,16.33507848,7.62000000
1991.00000000,49,7,19,48.22217375,16.33484035,7.62000000,48.22251502,16.33517136,7.62000000
2030.50000000,50,8,19,48.22503997,16.33757414,7.62000000,48.22455190,16.33711155,7.62000000
2033.75000000,50,8,20,0,0,0,0,0,0
2035.50000000,51,8,20,48.22520286,16.33805563,7.62000000,48.22508068,16.33761258,7.62000000
2045.50000000,52,9,20,48.21209342,16.34519617,7.62000000,48.21312775,16.34357343,7.62000000
2049.65000000,52,9,21,0,0,0,0,0,0
2071.00000000,53,9,21,48.22543359,16.34988662,7.62000000,48.22597034,16.34999971,7.62000000
2071.50000000,54,9,21,48.22529884,16.34985503,7.62000000,48.22594744,16.34999701,7.62000000
2073.50000000,55,9,21,48.22587435,16.34997819,7.62000000,48.22614996,16.34883604,7.62000000
2090.00000000,56,9,21,48.22600635,16.34995841,7.62000000,48.22562481,16.34993109,7.62000000
2093.00000000,57,9,21,48.22644891,16.35008934,7.62000000,48.22600391,16.34996104,7.62000000
2097.00000000,58,9,21,48.22640862,16.35008155,7.62000000,48.22602715,16.34995145,7.62000000
2101.00000000,59,9,21,48.22639923,16.35007973,7.62000000,48.22605040,16.34994186,7.62000000
2108.00000000,60,9,21,48.22640346,16.35008055,7.62000000,48.22609107,16.34992507,7.62000000
2108.55000000,60,9,22,0,0,0,0,0,0
2121.00000000,62,9,22,48.22612905,16.34990940,7.62000000,48.22555210,16.34991706,7.62000000
2121.00000000,62,9,22,48.22612905,16.34990940,7.62000000,48.22554147,16.34991171,7.62000000
2122.00000000,65,9,22,48.22555068,16.34991385,7.62000000,48.22652407,16.35010388,7.62000000
2122.00000000,65,9,22,48.22652407,16.35010388,7.62000000,48.22556394,16.34991996,7.62000000
2122.00000000,65,9,22,48.22609434,16.34992372,7.62000000,48.22652407,16.35010388,7.62000000
2124.25000000,65,9,23,0,0,0,0,0,0
2127.50000000,66,9,23,48.22638454,16.35007689,7.62000000,48.22604011,16.34994610,7.62000000
2133.50000000,67,9,23,48.22598399,16.34996925,7.62000000,48.22558913,16.34992612,7.62000000
2134.00000000,68,9,23,48.22630310,16.35006113,7.62000000,48.22598093,16.34997052,7.62000000
2139.50000000,69,9,23,48.22594746,16.34998433,7.62000000,48.22559498,16.34992756,7.62000000
2140.00000000,70,9,23,48.22626163,16.35005311,7.62000000,48.22594595,16.34998495,7.62000000
2143.00000000,71,9,23,48.22593675,16.34998511,7.62000000,48.22560169,16.34992920,7.62000000
2143.50000000,72,9,23,48.22625077,16.35005101,7.62000000,48.22593668,16.34998510,7.62000000
2176.00000000,73,9,23,48.22593242,16.34998476,7.62000000,48.22563493,16.34993734,7.62000000
2227.50000000,74,10,23,48.21539703,16.32820677,7.62000000,48.21662356,16.32616077,7.62000000
2231.00000000,75,10,23,48.22592521,16.34998419,7.62000000,48.22563099,16.34993253,7.62000000
2231.50000000,76,10,23,48.21595207,16.32817758,7.62000000,48.21651354,16.32692557,7.62000000
2366.50000000,79,11,23,48.22620219,16.34843437,7.62000000,48.22619925,16.35004104,7.62000000
2366.50000000,79,11,23,48.22620219,16.34843437,7.62000000,48.22582694,16.34998436,7.62000000
2366.50000000,79,11,23,48.22620219,16.34843437,7.62000000,48.22590751,16.34998278,7.62000000
2367.00000000,80,11,23,48.22620285,16.35004174,7.62000000,48.22591256,16.34998318,7.62000000
2369.00000000,81,12,23,48.22593479,16.34998495,7.62000000,48.22616721,16.34870341,7.62000000
2369.50000000,82,12,23,48.22622417,16.35004586,7.62000000,48.22593902,16.34998529,7.62000000
2370.50000000,83,12,23,48.22594326,16.34998563,7.62000000,48.22615168,16.34882283,7.62000000
2372.00000000,84,12,23,48.22595144,16.34998628,7.62000000,48.22613843,16.34892468,7.62000000
2373.00000000,85,12,23,48.22595906,16.34998689,7.62000000,48.22613058,16.34898507,7.62000000
2374.00000000,86,12,23,48.22596736,16.34998755,7.62000000,48.22612359,16.34903881,7.62000000
2375.00000000,87,12,23,48.22597483,16.34998814,7.62000000,48.22611731,16.34908708,7.62000000
2376.00000000,88,12,23,48.22598231,16.34998874,7.62000000,48.22611167,16.34913048,7.62000000
2377.50000000,89,12,23,48.22599371,16.34998965,7.62000000,48.22610403,16.34918906,7.62000000
2378.00000000,90,12,23,48.22629667,16.35005989,7.62000000,48.22599909,16.34999008,7.62000000
2379.50000000,91,12,23,48.22601533,16.34999137,7.62000000,48.22609539,16.34925591,7.62000000
2380.50000000,92,12,23,48.22609138,16.34928927,7.62000000,48.22589337,16.35000063,7.62000000
2382.00000000,93,13,23,48.22608627,16.34933184,7.62000000,48.22589969,16.35000218,7.62000000
