# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22242861,16.34168927,7.62000000,48.22312306,16.34178836,7.62000000
55.50000000,2,0,0,48.22186955,16.34134876,7.62000000,48.22225927,16.34164781,7.62000000
58.50000000,3,0,0,48.22163379,16.34118165,7.62000000,48.22198772,16.34145132,7.62000000
62.50000000,4,0,0,48.22131944,16.34095882,7.62000000,48.22164669,16.34119935,7.62000000
77.50000000,5,1,0,48.21719110,16.34261473,7.62000000,48.21808221,16.34278849,7.62000000
82.85000000,5,2,1,0,0,0,0,0,0
109.00000000,6,2,1,48.21415968,16.34079619,7.62000000,48.21259917,16.34096506,7.62000000
110.50000000,7,2,1,48.21525283,16.34137177,7.62000000,48.21413250,16.34085523,7.62000000
114.75000000,7,2,2,0,0,0,0,0,0
123.75000000,7,3,3,0,0,0,0,0,0
128.55000000,7,3,4,0,0,0,0,0,0
139.00000000,8,3,4,48.21399969,16.33852332,7.62000000,48.21209228,16.33953934,7.62000000
140.50000000,9,3,4,48.21379155,16.33851228,7.62000000,48.21215324,16.33944009,7.62000000
142.50000000,10,3,4,48.21351403,16.33849756,7.62000000,48.21217850,16.33933109,7.62000000
144.50000000,11,3,4,48.21323650,16.33848371,7.62000000,48.21218338,16.33923917,7.62000000
146.25000000,11,3,5,0,0,0,0,0,0
159.45000000,11,3,6,0,0,0,0,0,0
290.25000000,11,3,7,0,0,0,0,0,0
302.50000000,12,3,7,48.21710176,16.34815290,7.62000000,48.21588162,16.35051966,7.62000000
316.05000000,12,3,8,0,0,0,0,0,0
321.00000000,13,3,8,48.21523470,16.34799920,7.62000000,48.21577596,16.34780712,7.62000000
350.50000000,14,4,8,48.21526278,16.34735748,7.62000000,48.21460650,16.34560924,7.62000000
353.00000000,15,4,8,48.21531628,16.34684283,7.62000000,48.21476842,16.34562599,7.62000000
380.00000000,16,4,8,48.21202224,16.32737882,7.62000000,48.21208884,16.32949988,7.62000000
390.50000000,17,4,8,48.20759192,16.34327906,7.62000000,48.20779010,16.34234186,7.62000000
393.55000000,17,4,9,0,0,0,0,0,0
395.00000000,18,4,9,48.20772388,16.34366328,7.62000000,48.20760116,16.34323549,7.62000000
397.85000000,18,5,10,0,0,0,0,0,0
416.50000000,19,5,10,48.21033981,16.34395042,7.62000000,48.20977586,16.34388699,7.62000000
418.25000000,19,5,11,0,0,0,0,0,0
420.00000000,20,5,11,48.21070112,16.34404706,7.62000000,48.21023259,16.34393515,7.62000000
423.00000000,21,5,11,48.21059378,16.34400334,7.62000000,48.21275697,16.34568517,7.62000000
423.25000000,21,5,12,0,0,0,0,0,0
719.25000000,21,5,13,0,0,0,0,0,0
824.00000000,22,5,13,48.21070326,16.34325205,7.62000000,48.21100697,16.34221450,7.62000000
826.00000000,23,5,13,48.21074589,16.34288068,7.62000000,48.21080238,16.34220051,7.62000000
828.05000000,23,5,14,0,0,0,0,0,0
831.00000000,24,5,14,48.21083318,16.34201056,7.62000000,48.21053087,16.34167860,7.62000000
844.55000000,24,6,15,0,0,0,0,0,0
872.00000000,25,6,15,48.21678915,16.32570261,7.62000000,48.21760637,16.32593122,7.62000000
874.75000000,25,6,16,0,0,0,0,0,0
899.50000000,26,6,16,48.21680876,16.34444940,7.62000000,48.21731500,16.34246051,7.62000000
