# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22585460,16.34997436,15.24000000,48.22492806,16.35067939,15.24000000
198.25000000,1,0,1,0,0,0,0,0,0
369.55000000,1,0,2,0,0,0,0,0,0
668.25000000,1,0,3,0,0,0,0,0,0
740.00000000,2,0,3,48.22306901,16.34898063,18.36039000,48.22397523,16.34953382,15.24000000
824.25000000,2,0,4,0,0,0,0,0,0
851.50000000,3,0,4,48.21542870,16.34373012,15.24000000,48.21678255,16.34370748,15.27429000
918.25000000,3,0,5,0,0,0,0,0,0
921.50000000,4,0,5,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.78764000
932.50000000,5,0,5,48.22061559,16.32731218,7.62000000,48.21851174,16.32618445,15.13713000
937.50000000,6,0,5,48.21996704,16.32694082,7.62000000,48.21907535,16.32634211,7.62000000
942.45000000,6,1,6,0,0,0,0,0,0
952.45000000,6,1,7,0,0,0,0,0,0
1003.25000000,6,1,8,0,0,0,0,0,0
1004.00000000,7,1,8,48.21786634,16.32600392,7.62000000,48.21904366,16.32625614,7.62000000
1014.00000000,8,1,8,48.21780298,16.32598619,7.62000000,48.21854984,16.32618828,7.62000000
1105.50000000,9,2,8,48.21060010,16.32524373,22.86000000,48.21071662,16.32448808,22.86000000
1106.00000000,10,2,8,48.21173515,16.34636587,15.24000000,48.21284665,16.34575608,15.24000000
1110.50000000,11,3,8,48.21187628,16.34579995,15.24000000,48.21250519,16.34539319,15.24000000
1113.45000000,11,3,9,0,0,0,0,0,0
1116.00000000,12,3,9,48.21182686,16.34599814,15.24000000,48.21153912,16.34703656,15.24000000
1129.50000000,13,3,9,48.21197261,16.34541369,15.24000000,48.21179824,16.34611212,15.24000000
1132.15000000,13,3,10,0,0,0,0,0,0
1136.65000000,13,3,11,0,0,0,0,0,0
1143.55000000,13,3,12,0,0,0,0,0,0
1146.95000000,13,3,13,0,0,0,0,0,0
1148.55000000,13,3,14,0,0,0,0,0,0
1150.00000000,14,3,14,48.21403127,16.34560810,15.24000000,48.21339334,16.34567055,8.34009000
1152.50000000,15,3,14,48.21251454,16.33843683,7.62000000,48.21010457,16.33869165,7.62000000
1164.50000000,16,3,14,48.21548479,16.34571931,7.67715000,48.21513929,16.34566140,15.24000000
1175.55000000,16,3,15,0,0,0,0,0,0
1179.35000000,16,3,16,0,0,0,0,0,0
1179.45000000,16,3,17,0,0,0,0,0,0
1183.25000000,16,3,18,0,0,0,0,0,0
1212.00000000,17,3,18,48.21840109,16.34253701,15.24000000,48.21831919,16.34310448,15.24000000
1217.05000000,17,4,19,0,0,0,0,0,0
1219.25000000,17,4,20,0,0,0,0,0,0
1223.00000000,18,4,20,48.21903799,16.34236067,7.62000000,48.21905890,16.34186175,7.62000000
1255.95000000,18,5,21,0,0,0,0,0,0
1261.05000000,18,5,22,0,0,0,0,0,0
1263.95000000,18,5,23,0,0,0,0,0,0
1660.00000000,19,5,23,48.21651463,16.34545391,15.24000000,48.21737736,16.34754484,22.85238000
1667.95000000,19,5,24,0,0,0,0,0,0
1678.35000000,19,5,25,0,0,0,0,0,0
1689.00000000,20,5,25,48.21721127,16.34243527,14.66088000,48.21810882,16.34279980,7.62000000
1850.95000000,20,5,26,0,0,0,0,0,0
1943.25000000,20,5,27,0,0,0,0,0,0
2148.25000000,20,5,28,0,0,0,0,0,0
2566.45000000,20,5,29,0,0,0,0,0,0
2778.50000000,21,5,29,48.22291977,16.34712211,7.62000000,48.22486199,16.34975362,7.62000000
2782.50000000,22,5,29,48.22312943,16.34789401,7.62000000,48.22449393,16.34966822,7.67715000
3595.50000000,23,5,29,48.21606698,16.34100656,7.62000000,48.21721662,16.34247576,15.18666000
3717.05000000,23,5,30,0,0,0,0,0,0
