# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22312306,16.34178836,7.62000000,48.22242861,16.34168927,7.62000000
77.50000000,2,0,0,48.21719110,16.34261473,7.62000000,48.21808221,16.34278849,7.62000000
82.85000000,2,1,1,0,0,0,0,0,0
106.00000000,3,1,1,48.21618712,16.33880573,7.62000000,48.21519463,16.33860875,7.62000000
109.00000000,4,1,1,48.21259917,16.34096506,7.62000000,48.21415968,16.34079619,7.62000000
110.50000000,5,1,1,48.21525283,16.34137177,7.62000000,48.21413250,16.34085523,7.62000000
114.75000000,5,2,2,0,0,0,0,0,0
115.75000000,5,2,3,0,0,0,0,0,0
123.75000000,5,3,4,0,0,0,0,0,0
128.55000000,5,3,5,0,0,0,0,0,0
290.25000000,5,3,6,0,0,0,0,0,0
302.50000000,6,3,6,48.21710176,16.34815290,7.62000000,48.21588162,16.35051966,7.62000000
316.15000000,6,3,7,0,0,0,0,0,0
321.00000000,7,3,7,48.21523470,16.34799920,7.62000000,48.21577851,16.34781853,7.62000000
350.50000000,8,3,7,48.21517207,16.34858923,7.62000000,48.21539189,16.34802467,7.62000000
380.00000000,9,3,7,48.21208884,16.32949988,7.62000000,48.21202224,16.32737882,7.62000000
390.50000000,10,3,7,48.20759192,16.34327906,7.62000000,48.20779010,16.34234186,7.62000000
393.55000000,10,3,8,0,0,0,0,0,0
395.00000000,11,3,8,48.20772388,16.34366328,7.62000000,48.20760116,16.34323549,7.62000000
397.85000000,11,4,9,0,0,0,0,0,0
416.50000000,12,4,9,48.21033981,16.34395042,7.62000000,48.20977586,16.34388699,7.62000000
418.25000000,12,4,10,0,0,0,0,0,0
423.25000000,12,4,11,0,0,0,0,0,0
423.50000000,13,4,11,48.21270076,16.34563320,7.62000000,48.21055995,16.34398765,7.62000000
719.25000000,13,4,12,0,0,0,0,0,0
824.00000000,14,4,12,48.21070326,16.34325205,7.62000000,48.21100697,16.34221450,7.62000000
826.00000000,15,4,12,48.21074589,16.34288068,7.62000000,48.21080238,16.34220051,7.62000000
828.05000000,15,4,13,0,0,0,0,0,0
831.00000000,16,4,13,48.21083318,16.34201056,7.62000000,48.21053087,16.34167860,7.62000000
872.00000000,17,5,13,48.21760637,16.32593122,7.62000000,48.21678915,16.32570261,7.62000000
874.75000000,17,5,14,0,0,0,0,0,0
899.50000000,18,5,14,48.21731500,16.34246051,7.62000000,48.21680876,16.34444940,7.62000000
901.50000000,19,5,14,48.21171016,16.33117511,7.62000000,48.21067182,16.32952946,7.62000000
908.00000000,20,5,14,48.21731051,16.34185235,7.62000000,48.21710122,16.34307642,7.62000000
929.00000000,21,5,14,48.21755084,16.33919227,7.62000000,48.21619828,16.33644557,7.62000000
929.55000000,21,5,15,0,0,0,0,0,0
933.00000000,22,5,15,48.21711393,16.33904882,7.62000000,48.21613918,16.33727408,7.62000000
934.25000000,22,5,16,0,0,0,0,0,0
977.00000000,23,5,16,48.22068049,16.32734920,7.62000000,48.21860280,16.32848926,7.62000000
979.00000000,24,5,16,48.22042100,16.32720079,7.62000000,48.21874930,16.32819397,7.62000000
989.25000000,24,5,17,0,0,0,0,0,0
1084.00000000,25,5,17,48.21582913,16.34079855,7.62000000,48.21506858,16.34045322,7.62000000
1085.00000000,26,5,17,48.21583469,16.34087977,7.62000000,48.21520046,16.34051788,7.62000000
1147.00000000,27,5,17,48.21865602,16.34220903,7.62000000,48.22105375,16.34441719,7.62000000
1150.00000000,28,5,17,48.21895804,16.34232765,7.62000000,48.22070720,16.34407181,7.62000000
1184.00000000,29,5,17,48.21533924,16.34059574,7.62000000,48.21733919,16.34169183,7.62000000
1239.00000000,30,5,17,48.21435421,16.34008562,7.62000000,48.21247345,16.33907097,7.62000000
1284.55000000,30,5,18,0,0,0,0,0,0
1300.25000000,30,5,19,0,0,0,0,0,0
1315.50000000,31,5,19,48.21071688,16.32448646,7.62000000,48.21060011,16.32524370,7.62000000
1316.05000000,31,5,20,0,0,0,0,0,0
1319.25000000,31,6,21,0,0,0,0,0,0
1319.50000000,32,6,21,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
1328.50000000,33,6,21,48.21859415,16.32619430,7.62000000,48.21806854,16.32605848,7.62000000
1331.45000000,33,6,22,0,0,0,0,0,0
1333.55000000,33,6,23,0,0,0,0,0,0
1356.65000000,33,6,24,0,0,0,0,0,0
1362.95000000,33,6,25,0,0,0,0,0,0
1367.50000000,34,6,25,48.20937701,16.33740985,7.62000000,48.20913220,16.33485064,7.62000000
1372.75000000,34,6,26,0,0,0,0,0,0
1384.85000000,34,7,27,0,0,0,0,0,0
1400.05000000,34,7,28,0,0,0,0,0,0
1492.50000000,35,7,28,48.22618112,16.34859646,7.62000000,48.22601933,16.34991861,7.62000000
1498.50000000,36,7,28,48.22607598,16.34942176,7.62000000,48.22615967,16.34995120,7.62000000
1506.50000000,37,7,28,48.21648826,16.33133474,7.62000000,48.21648492,16.33178294,7.62000000
1525.00000000,38,8,28,48.22302283,16.34750558,7.62000000,48.22512927,16.34981365,7.62000000
1527.00000000,39,8,28,48.22312828,16.34789115,7.62000000,48.22488817,16.34975970,7.62000000
1532.50000000,40,8,28,48.22365141,16.34865161,7.62000000,48.22471927,16.34972047,7.62000000
1605.50000000,41,9,28,48.22147659,16.35280865,7.62000000,48.22174526,16.35293163,7.62000000
1606.50000000,42,9,28,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
1617.15000000,42,9,29,0,0,0,0,0,0
1627.85000000,42,9,30,0,0,0,0,0,0
1633.25000000,42,9,31,0,0,0,0,0,0
1644.50000000,43,9,31,48.21802922,16.35037365,7.62000000,48.21719174,16.35086311,7.62000000
1680.50000000,44,9,31,48.21990030,16.34355480,7.62000000,48.21803271,16.34477283,7.62000000
1693.00000000,46,9,31,48.21824045,16.34281100,7.62000000,48.21690819,16.34145121,7.62000000
1693.00000000,46,9,31,48.21690819,16.34145121,7.62000000,48.21828224,16.34331993,7.62000000
1698.75000000,46,9,32,0,0,0,0,0,0
1728.25000000,46,9,33,0,0,0,0,0,0
1732.50000000,47,9,33,48.21410337,16.33998288,7.62000000,48.21477764,16.34111140,7.62000000
1774.00000000,48,9,33,48.19363162,16.32894865,7.62000000,48.19336354,16.32914847,7.62000000
1804.25000000,48,10,34,0,0,0,0,0,0
1822.05000000,48,10,35,0,0,0,0,0,0
1883.50000000,49,10,35,48.21337490,16.34549639,7.62000000,48.21446746,16.34556300,7.62000000
1888.85000000,49,10,36,0,0,0,0,0,0
1890.95000000,49,11,37,0,0,0,0,0,0
1906.15000000,49,11,38,0,0,0,0,0,0
1983.00000000,50,11,38,48.21062904,16.34710763,7.62000000,48.21238071,16.34580565,7.62000000
1990.00000000,51,11,38,48.21159788,16.34702362,7.62000000,48.21230191,16.34626037,7.62000000
1990.50000000,52,11,38,48.21750267,16.34173720,7.62000000,48.21860018,16.34218711,7.62000000
1991.65000000,52,11,39,0,0,0,0,0,0
1992.50000000,53,11,39,48.21775052,16.34183828,7.62000000,48.21869887,16.34222586,7.62000000
2030.85000000,53,11,40,0,0,0,0,0,0
2052.00000000,54,11,40,48.21917188,16.34241166,7.62000000,48.22043333,16.34291594,7.62000000
2073.50000000,55,11,40,48.22113473,16.34320621,7.62000000,48.22187347,16.34353655,7.62000000
2077.00000000,56,11,40,48.22148005,16.34334907,7.62000000,48.22200457,16.34350082,7.62000000
2133.25000000,56,11,41,0,0,0,0,0,0
2187.85000000,56,11,42,0,0,0,0,0,0
2190.25000000,56,11,44,0,0,0,0,0,0
2192.55000000,56,11,45,0,0,0,0,0,0
2195.15000000,56,11,46,0,0,0,0,0,0
2197.55000000,56,11,47,0,0,0,0,0,0
2201.05000000,56,11,48,0,0,0,0,0,0
2202.50000000,57,11,48,48.21743388,16.34831616,7.62000000,48.21567389,16.34574288,7.62000000
2203.45000000,57,11,49,0,0,0,0,0,0
2210.65000000,57,11,50,0,0,0,0,0,0
2211.05000000,57,11,51,0,0,0,0,0,0
2213.05000000,57,11,52,0,0,0,0,0,0
2213.55000000,57,11,53,0,0,0,0,0,0
2217.00000000,58,11,53,48.21768129,16.34578516,7.62000000,48.21673012,16.34544973,7.62000000
2218.50000000,59,11,53,48.21773083,16.34571217,7.62000000,48.21688392,16.34546166,7.62000000
2221.50000000,60,11,53,48.21782991,16.34556619,7.62000000,48.21712215,16.34543151,7.62000000
2227.50000000,61,11,53,48.21062359,16.33944802,7.62000000,48.20894362,16.33837831,7.62000000
2230.95000000,61,11,54,0,0,0,0,0,0
2235.00000000,62,11,54,48.21695545,16.34349530,7.62000000,48.21624720,16.34110346,7.62000000
2236.50000000,63,11,54,48.21706454,16.34322913,7.62000000,48.21641953,16.34119612,7.62000000
2238.50000000,64,11,54,48.20991439,16.33866907,7.62000000,48.21264858,16.33995244,7.62000000
2245.50000000,65,11,54,48.21852385,16.34215313,7.62000000,48.21737928,16.34168638,7.62000000
2245.95000000,65,11,55,0,0,0,0,0,0
2246.95000000,65,11,56,0,0,0,0,0,0
2254.45000000,65,11,57,0,0,0,0,0,0
2254.50000000,66,11,57,48.21787450,16.34188909,7.62000000,48.21663199,16.34130837,7.62000000
2259.55000000,66,11,58,0,0,0,0,0,0
2266.00000000,67,12,58,48.21343063,16.33349456,7.62000000,48.21238898,16.33605383,7.62000000
2286.00000000,68,12,58,48.21146405,16.33358385,7.62000000,48.21214799,16.33370006,7.62000000
2306.50000000,69,12,58,48.22311002,16.34782630,7.62000000,48.22390532,16.34951482,7.62000000
2414.00000000,70,12,58,48.22076450,16.33427645,7.62000000,48.22070251,16.33657019,7.62000000
2463.25000000,70,12,59,0,0,0,0,0,0
2483.00000000,71,12,59,48.21669484,16.32571974,7.62000000,48.21494855,16.32655722,7.62000000
2607.50000000,72,12,59,48.22167772,16.34343128,7.62000000,48.22313035,16.34208033,7.62000000
2626.35000000,72,12,60,0,0,0,0,0,0
2697.50000000,73,12,60,48.22321135,16.34180203,7.62000000,48.22239248,16.34168411,7.62000000
2700.50000000,74,13,60,48.22150635,16.32776467,7.62000000,48.22132628,16.32767699,7.62000000
2722.25000000,74,13,61,0,0,0,0,0,0
2724.15000000,74,13,62,0,0,0,0,0,0
2728.25000000,74,13,63,0,0,0,0,0,0
2728.50000000,75,13,63,48.22285005,16.34174939,7.62000000,48.22251548,16.34180720,7.62000000
2741.00000000,76,13,63,48.21686423,16.32572361,7.62000000,48.21739911,16.32587322,7.62000000
2744.95000000,76,13,64,0,0,0,0,0,0
2747.85000000,76,14,65,0,0,0,0,0,0
2751.00000000,77,14,65,48.22271255,16.34172978,7.62000000,48.22227006,16.34163316,7.62000000
