# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
64.70000000,D5,0.00000000,64.70000000,0.43624341,0.43624341,0.00000000,48.21107500,16.33972966,25.00000000,30.01097160,0.00000000,278.99438537,True,25.00000000,30.01097160,984.25196850,278.99438537,0,0.00000000
83.20000000,D9,0.00000000,83.20000000,0.52765473,0.52765473,0.00000000,48.21005113,16.32883221,25.00000000,30.01097160,0.00000000,102.89804714,False,25.00000000,30.01097160,984.25196850,102.89804714,0,0.00000000
89.75000000,D2,0.00000000,89.75000000,0.66113514,0.66113514,0.00000000,48.21204835,16.33883454,25.00000000,30.01097160,0.00000000,24.11599736,False,25.00000000,30.01097160,984.25196850,24.11599736,0,0.00000000
115.00000000,D3,0.00000000,115.00000000,0.77464362,0.77464362,0.00000000,48.21155026,16.32624248,25.00000000,30.01097160,0.00000000,281.53222181,False,25.00000000,30.01097160,984.25196850,281.53222181,1,0.00000000
121.00000000,D7,0.00000000,121.00000000,0.84211317,0.84211317,0.00000000,48.21229574,16.33757554,25.00000000,30.01097160,0.00000000,278.51815241,False,25.00000000,30.01097160,984.25196850,278.51815241,0,0.00000000
137.75000000,D1,0.00000000,137.75000000,1.04144300,1.04144300,0.00000000,48.22417923,16.33400057,25.00000000,30.01097160,0.00000000,306.43470971,False,25.00000000,30.01097160,984.25196850,306.43470971,1,0.00000000
138.65000000,D11,0.00000000,138.65000000,0.91278325,0.91278325,0.00000000,48.22130529,16.32966942,25.00000000,30.01097160,0.00000000,24.46845953,False,25.00000000,30.01097160,984.25196850,24.46845953,0,0.00000000
168.00000000,D4,0.00000000,168.00000000,1.15042364,1.15042364,0.00000000,48.22122930,16.33251249,25.00000000,30.01097160,0.00000000,115.77221241,False,25.00000000,30.01097160,984.25196850,115.77221241,0,0.00000000
182.55000000,D12,80.00000000,182.55000000,0.71457931,0.71457931,0.00000000,48.21508402,16.32982964,25.00000000,30.01097160,0.00000000,95.85561932,False,25.00000000,30.01097160,984.25196850,95.85561932,1,0.00000000
189.15000000,D10,0.00000000,189.15000000,1.35585727,1.35585727,0.00000000,48.22353829,16.35129152,25.00000000,28.37300559,0.00000000,313.61973243,False,25.00000000,30.01097160,984.25196850,313.61973243,0,0.00000000
236.25000000,D15,170.00000000,236.25000000,0.46312146,0.46312146,0.00000000,48.21505367,16.34955666,25.00000000,10.68400543,0.00000000,282.09075343,False,25.00000000,10.00365927,984.25196850,282.09075343,0,0.00000000
271.00000000,D16,170.00000000,271.00000000,0.69191020,0.69191020,0.00000000,48.21052119,16.33283674,25.00000000,30.01097160,0.00000000,287.38074186,False,25.00000000,30.01097160,984.25196850,287.38074186,0,0.00000000
293.45000000,D8,0.00000000,293.45000000,1.19952742,1.19952742,0.00000000,48.22183173,16.34351124,25.00000000,4.44426719,0.00000000,20.16621192,True,25.00000000,4.44426719,984.25196850,20.16621192,0,0.00000000
300.65000000,D20,240.00000000,300.65000000,0.31713919,0.31713919,0.00000000,48.21331154,16.32559072,25.00000000,30.01097160,0.00000000,184.78082208,False,25.00000000,30.01097160,984.25196850,193.23586860,0,0.00000000
304.80000000,D13,120.00000000,304.80000000,1.16797379,1.19922463,0.00000000,48.21637512,16.34563256,25.00000000,16.12677471,0.00000000,275.62584751,False,25.00000000,30.01097160,984.25196850,275.62584751,0,0.00000000
356.10000000,D18,200.00000000,356.10000000,1.15853805,1.15853805,0.00000000,48.21143098,16.33867250,25.00000000,30.01097160,0.00000000,358.51883973,True,25.00000000,30.01097160,984.25196850,358.51883973,0,0.00000000
372.75000000,D19,205.00000000,372.75000000,1.19853004,1.19853004,0.00000000,48.21317098,16.34002199,25.00000000,30.01097160,0.00000000,93.20301817,False,25.00000000,30.01097160,984.25196850,93.20301817,0,0.00000000
377.75000000,D14,140.00000000,377.75000000,1.69430837,1.69430837,0.00000000,48.21544628,16.32532338,25.00000000,30.01097160,0.00000000,187.02997925,False,25.00000000,30.01097160,984.25196850,182.03423425,0,0.00000000
380.45000000,D21,240.00000000,380.45000000,0.97269157,0.97269157,0.00000000,48.21615083,16.33879781,25.00000000,30.01097160,0.00000000,188.22701769,False,25.00000000,30.01097160,984.25196850,188.22701769,0,0.00000000
391.65000000,D23,280.00000000,391.65000000,0.61305740,0.61305740,0.00000000,48.22246679,16.34485476,25.00000000,30.01097160,0.00000000,158.33673670,False,25.00000000,30.01097160,984.25196850,158.33673670,0,0.00000000
417.85000000,D22,265.00000000,417.85000000,0.87830078,0.87830078,0.00000000,48.22635368,16.33099715,25.00000000,30.01097160,0.00000000,297.36102371,False,25.00000000,30.01097160,984.25196850,297.36102371,0,0.00000000
482.00000000,D25,315.00000000,482.00000000,1.21664580,1.21664580,0.00000000,48.22326133,16.33871460,25.00000000,30.01097160,0.00000000,208.78182708,False,25.00000000,30.01097160,984.25196850,208.78182708,1,0.00000000
482.25000000,D17,175.00000000,482.25000000,1.80578323,1.86527274,0.00000000,48.21596777,16.35107905,25.00000000,30.01097160,0.00000000,185.54434262,False,25.00000000,30.01097160,984.25196850,185.54434262,0,0.00000000
491.75000000,D6,0.00000000,491.75000000,2.17713926,2.17713926,0.00000000,48.21745191,16.34643152,25.00000000,30.01097160,0.00000000,278.00969443,False,25.00000000,30.01097160,984.25196850,278.00969443,0,0.00000000
497.75000000,D28,400.00000000,497.75000000,0.75432823,0.75432823,0.00000000,48.21390230,16.33463103,25.00000000,30.01097160,0.00000000,169.40831839,False,25.00000000,30.01097160,984.25196850,169.40831839,1,0.00000000
503.60000000,D27,360.00000000,503.60000000,1.04959843,1.04959843,0.00000000,48.21163933,16.32554350,25.00000000,30.01097160,0.00000000,280.51814024,False,25.00000000,30.01097160,984.25196850,280.51814024,0,0.00000000
546.25000000,D26,330.00000000,546.25000000,1.52620214,1.52620214,0.00000000,48.22836249,16.33486973,25.00000000,30.01097160,0.00000000,284.35202412,False,25.00000000,30.01097160,984.25196850,284.35202412,0,0.00000000
550.55000000,D24,315.00000000,550.55000000,1.59643229,1.59643229,0.00000000,48.22146931,16.35096707,25.00000000,30.01097160,0.00000000,197.89154358,False,25.00000000,30.01097160,984.25196850,197.89154358,0,0.00000000
602.60000000,D30,465.00000000,602.60000000,1.08172251,1.08172251,0.00000000,48.21419048,16.34533019,25.00000000,30.01097160,0.00000000,88.87420549,False,25.00000000,30.01097160,984.25196850,88.87420549,0,0.00000000
604.30000000,D36,560.00000000,604.30000000,0.34459545,0.34459545,0.00000000,48.21730911,16.35127368,25.00000000,30.01097160,0.00000000,186.46353714,False,25.00000000,30.01097160,984.25196850,186.46353714,0,0.00000000
610.50000000,D31,465.00000000,610.50000000,1.00895663,1.00895663,0.00000000,48.22326133,16.33871460,25.00000000,30.01097160,0.00000000,208.78223389,False,25.00000000,30.01097160,984.25196850,208.78223389,0,0.00000000
647.75000000,D33,505.00000000,647.75000000,1.05423541,1.05423541,0.00000000,48.22288626,16.33419126,25.00000000,30.01097160,0.00000000,306.04231357,False,25.00000000,30.01097160,984.25196850,306.04231357,0,0.00000000
651.65000000,D29,465.00000000,651.65000000,1.27380369,1.27380369,0.00000000,48.22662155,16.33308174,25.00000000,30.01097160,0.00000000,22.75507449,False,25.00000000,30.01097160,984.25196850,22.75507449,0,0.00000000
669.85000000,D32,465.00000000,669.85000000,1.32076643,1.32076643,0.00000000,48.22447007,16.34891946,25.00000000,30.01097160,0.00000000,8.87880646,False,25.00000000,30.01097160,984.25196850,8.87880646,0,0.00000000
690.00000000,D34,520.00000000,690.00000000,1.23357332,1.23357332,0.00000000,48.22345009,16.34027991,25.00000000,30.01097160,0.00000000,108.22773837,False,25.00000000,30.01097160,984.25196850,108.22773837,0,0.00000000
695.55000000,D35,520.00000000,695.55000000,1.29882879,1.29882879,0.00000000,48.22288436,16.33419391,25.00000000,30.01097160,0.00000000,306.24313004,False,25.00000000,30.01097160,984.25196850,306.24313004,0,0.00000000
738.65000000,D39,625.00000000,738.65000000,0.77216047,0.77216047,0.00000000,48.21625757,16.34810650,25.00000000,30.01097160,0.00000000,182.01221078,False,25.00000000,30.01097160,984.25196850,182.01221078,0,0.00000000
754.70000000,D37,610.00000000,754.70000000,1.08465321,1.08465321,0.00000000,48.22456975,16.33712864,25.00000000,30.01097160,0.00000000,32.52846822,False,25.00000000,30.01097160,984.25196850,32.52846822,1,0.00000000
827.95000000,D44,740.00000000,827.95000000,0.62169660,0.62169660,0.00000000,48.22640426,16.33853723,25.00000000,30.01097160,0.00000000,12.93189991,False,25.00000000,30.01097160,984.25196850,12.93189991,0,0.00000000
836.50000000,D40,645.00000000,836.50000000,1.30258161,1.30258161,0.00000000,48.21064618,16.33885878,25.00000000,26.67214019,0.00000000,310.30502584,False,25.00000000,30.01097160,984.25196850,317.79623423,0,0.00000000
838.90000000,D46,785.00000000,838.90000000,0.34153598,0.34153598,0.00000000,48.22242601,16.34168890,25.00000000,18.10491380,0.00000000,185.43044185,False,25.00000000,10.00365927,984.25196850,185.43044185,0,0.00000000
846.05000000,D38,620.00000000,846.05000000,1.36883982,1.42298409,0.00000000,48.22454566,16.34797967,25.00000000,21.28279554,0.00000000,350.54861973,True,25.00000000,21.28279554,984.25196850,350.54861973,4,0.00000000
873.60000000,D47,790.00000000,873.60000000,0.55723863,0.55723863,0.00000000,48.21960933,16.33285248,25.00000000,30.01097160,0.00000000,13.15120123,False,25.00000000,30.01097160,984.25196850,13.15120123,0,0.00000000
927.20000000,D41,680.00000000,927.20000000,1.59437282,1.59437282,0.00000000,48.22213001,16.35287425,25.00000000,30.01097160,0.00000000,109.82699372,False,25.00000000,30.01097160,984.25196850,109.82699372,0,0.00000000
931.20000000,D43,725.00000000,931.20000000,1.37817891,1.37817891,0.00000000,48.21308589,16.33751089,25.00000000,30.01097160,0.00000000,7.49034179,False,25.00000000,30.01097160,984.25196850,7.49034179,0,0.00000000
942.80000000,D48,790.00000000,942.80000000,1.12030002,1.12030002,0.00000000,48.22011302,16.33212240,25.00000000,30.01097160,0.00000000,196.35292233,False,25.00000000,30.01097160,984.25196850,196.35292233,0,0.00000000
946.35000000,D42,700.00000000,946.35000000,1.37226726,1.37226726,0.00000000,48.21638238,16.34529022,25.00000000,18.16781319,0.00000000,265.29511511,False,25.00000000,30.01097160,984.25196850,265.29511511,0,0.00000000
1021.15000000,D49,795.00000000,1021.15000000,1.55778755,1.55778755,0.00000000,48.22595615,16.34921591,25.00000000,30.01097160,0.00000000,8.53844175,False,25.00000000,30.01097160,984.25196850,8.53844175,0,0.00000000
1021.45000000,D54,925.00000000,1021.45000000,0.66568221,0.66568221,0.00000000,48.21846941,16.32842735,25.00000000,30.01097160,0.00000000,5.65455116,False,25.00000000,30.01097160,984.25196850,5.65455116,0,0.00000000
1032.60000000,D51,875.00000000,1032.60000000,1.09881450,1.09881450,0.00000000,48.21621472,16.34578667,25.00000000,30.01097160,0.00000000,1.82818256,False,25.00000000,30.01097160,984.25196850,1.82818256,0,0.00000000
1033.55000000,D53,925.00000000,1033.55000000,0.79548563,0.79548563,0.00000000,48.22035240,16.33124760,25.00000000,30.01097160,0.00000000,197.91647361,False,25.00000000,30.01097160,984.25196850,197.91647361,0,0.00000000
1037.20000000,D52,890.00000000,1037.20000000,0.94305311,0.94305311,0.00000000,48.21102349,16.32986200,25.00000000,30.01097160,0.00000000,282.04177348,False,25.00000000,30.01097160,984.25196850,282.04177348,0,0.00000000
1058.35000000,D45,750.00000000,1058.35000000,1.76398675,1.76398675,0.00000000,48.22868622,16.33248568,25.00000000,30.01097160,0.00000000,285.73704810,False,25.00000000,30.01097160,984.25196850,285.73704810,0,0.00000000
1062.50000000,D50,865.00000000,1062.50000000,1.37475614,1.37475614,0.00000000,48.21236802,16.33194984,25.00000000,12.38487083,0.00000000,242.77941367,False,25.00000000,10.00365927,984.25196850,242.77941367,0,0.00000000
1160.70000000,D56,990.00000000,1160.70000000,0.86195023,0.86195023,0.00000000,48.21645579,16.34143942,25.00000000,27.69265943,0.00000000,289.01982911,False,25.00000000,30.01097160,984.25196850,289.01982911,0,0.00000000
1161.25000000,D57,1005.00000000,1161.25000000,1.12961602,1.12961602,0.00000000,48.21335269,16.33848901,25.00000000,30.01097160,0.00000000,182.02605524,False,25.00000000,30.01097160,984.25196850,182.02605524,0,0.00000000
1208.85000000,D62,1100.00000000,1208.85000000,0.74409467,0.74409467,0.00000000,48.22798860,16.33665303,25.00000000,30.01097160,0.00000000,286.98451786,False,25.00000000,30.01097160,984.25196850,286.98451786,0,0.00000000
1210.05000000,D58,1025.00000000,1210.05000000,0.98116676,0.98116676,0.00000000,48.21619340,16.34370867,25.00000000,30.01097160,0.00000000,160.33843855,False,25.00000000,30.01097160,984.25196850,160.33843855,1,0.00000000
1222.55000000,D55,990.00000000,1222.55000000,1.71088726,1.71088726,0.00000000,48.22645326,16.34375601,25.00000000,30.01097160,0.00000000,289.03601991,False,25.00000000,30.01097160,984.25196850,289.03601991,1,0.00000000
1254.15000000,D63,1105.00000000,1254.15000000,1.07705270,1.07705270,0.00000000,48.21907857,16.33977814,25.00000000,30.01097160,0.00000000,194.14673371,False,25.00000000,30.01097160,984.25196850,194.14673371,1,0.00000000
1259.55000000,D60,1090.00000000,1259.55000000,1.18746815,1.18746815,0.00000000,48.21458541,16.33465392,25.00000000,30.01097160,0.00000000,259.18787857,False,25.00000000,30.01097160,984.25196850,259.18787857,0,0.00000000
1320.45000000,D59,1080.00000000,1320.45000000,1.43070431,1.43070431,0.00000000,48.21593889,16.34365611,25.00000000,10.00365927,0.00000000,313.94880173,False,25.00000000,10.00365927,984.25196850,311.24397015,0,0.00000000
1333.50000000,D64,1115.00000000,1333.50000000,1.70050490,1.70050490,0.00000000,48.22595646,16.34921597,25.00000000,30.01097160,0.00000000,8.54116937,False,25.00000000,30.01097160,984.25196850,8.54116937,1,0.00000000
1351.70000000,D61,1095.00000000,1351.70000000,1.34981531,1.40977393,0.00000000,48.21191180,16.34506060,25.00000000,30.01097160,0.00000000,33.30184366,False,25.00000000,30.01097160,984.25196850,28.98051431,1,0.00000000
1360.70000000,D66,1185.00000000,1360.70000000,1.23945441,1.23945441,0.00000000,48.22832245,16.33408211,25.00000000,30.01097160,0.00000000,20.66295898,False,25.00000000,30.01097160,984.25196850,20.66295898,0,0.00000000
1392.95000000,D71,1305.00000000,1392.95000000,0.55694722,0.55694722,0.00000000,48.21095074,16.34407560,25.00000000,12.38487083,0.00000000,120.44462874,False,25.00000000,30.01097160,984.25196850,120.44462874,0,0.00000000
1413.05000000,D65,1165.00000000,1413.05000000,1.62132951,1.62132951,0.00000000,48.21127624,16.32990491,25.00000000,13.00231760,0.00000000,303.41845074,True,25.00000000,13.00231760,984.25196850,303.41845074,0,0.00000000
1436.60000000,D68,1235.00000000,1436.60000000,1.37203396,1.37203396,0.00000000,48.22730176,16.33459906,25.00000000,30.01097160,0.00000000,109.08325137,False,25.00000000,30.01097160,984.25196850,109.08325137,0,0.00000000
1455.55000000,D67,1230.00000000,1455.55000000,0.90123234,0.90123234,0.00000000,48.21505702,16.32822147,25.00000000,30.01097160,0.00000000,358.41436011,False,25.00000000,30.01097160,984.25196850,358.41436011,0,0.00000000
1466.15000000,D69,1255.00000000,1466.15000000,1.37911127,1.37911127,0.00000000,48.22333653,16.34580192,25.00000000,30.01097160,0.00000000,338.11329536,False,25.00000000,30.01097160,984.25196850,338.11329536,0,0.00000000
1503.40000000,D77,1435.00000000,1503.40000000,0.40427433,0.40427433,0.00000000,48.22381439,16.33892918,25.00000000,30.01097160,0.00000000,127.16455971,False,25.00000000,30.01097160,984.25196850,127.16455971,0,0.00000000
1513.40000000,D76,1435.00000000,1513.40000000,0.49839131,0.49839131,0.00000000,48.21062931,16.32929970,25.00000000,30.01097160,0.00000000,102.73973562,False,25.00000000,30.01097160,984.25196850,102.73973562,0,0.00000000
