# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.00000000,1,0,0,48.21586919,16.34576692,7.62000000,48.21737806,16.34759628,7.62000000
45.50000000,2,0,0,48.21642603,16.34545333,7.62000000,48.21742018,16.34609605,7.62000000
46.50000000,3,0,0,48.21648050,16.34545282,7.62000000,48.21736820,16.34596683,7.62000000
47.00000000,4,0,0,48.21738179,16.34792746,7.62000000,48.21651898,16.34545376,7.62000000
128.25000000,4,1,1,0,0,0,0,0,0
244.50000000,5,1,1,48.22321188,16.34811892,7.62000000,48.22559042,16.34992326,7.62000000
257.45000000,5,1,2,0,0,0,0,0,0
609.00000000,6,1,2,48.22472328,16.35202483,7.62000000,48.22366567,16.34866332,7.62000000
614.50000000,7,1,2,48.22489076,16.35090676,7.62000000,48.22440834,16.34890499,7.62000000
661.50000000,8,1,2,48.22106318,16.32754364,7.62000000,48.22201862,16.32801319,7.62000000
678.25000000,8,1,3,0,0,0,0,0,0
683.95000000,8,1,4,0,0,0,0,0,0
695.50000000,9,1,4,48.21682828,16.32571356,7.62000000,48.21755492,16.32591681,7.62000000
711.00000000,10,2,4,48.21650619,16.32800089,7.62000000,48.21651378,16.32693548,7.62000000
969.25000000,10,3,5,0,0,0,0,0,0
1103.25000000,10,3,6,0,0,0,0,0,0
1125.50000000,11,3,6,48.21460658,16.34560924,7.62000000,48.21520540,16.34799873,7.62000000
1145.00000000,12,3,6,48.21644234,16.34545145,7.62000000,48.21573583,16.34575051,7.62000000
1168.00000000,13,3,6,48.21079416,16.32397866,7.62000000,48.21114042,16.32538856,7.62000000
1178.00000000,14,4,6,48.21845963,16.34220495,7.62000000,48.21818529,16.34388596,7.62000000
1182.00000000,15,4,6,48.21036027,16.32680550,7.62000000,48.21046860,16.32611158,7.62000000
1407.50000000,16,5,6,48.21707639,16.34234388,7.62000000,48.21596225,16.33930969,7.62000000
1703.25000000,16,5,7,0,0,0,0,0,0
1779.25000000,16,5,8,0,0,0,0,0,0
1849.00000000,17,5,8,48.21481489,16.33648198,7.62000000,48.21490686,16.33222159,7.62000000
1891.15000000,17,5,9,0,0,0,0,0,0
1964.50000000,18,5,9,48.21257639,16.33991280,7.62000000,48.20979090,16.33865219,7.62000000
1970.50000000,19,5,9,48.21204954,16.33966234,7.62000000,48.21062261,16.33871356,7.62000000
1973.00000000,20,5,9,48.21212023,16.33949853,7.62000000,48.21096942,16.33870257,7.62000000
2016.35000000,20,5,10,0,0,0,0,0,0
2029.00000000,21,5,10,48.21836160,16.34208870,7.62000000,48.22074323,16.34410514,7.62000000
2143.05000000,21,5,11,0,0,0,0,0,0
2220.50000000,22,5,11,48.22478524,16.34973579,7.62000000,48.22309374,16.34776642,7.62000000
2244.50000000,23,6,11,48.22625174,16.34803010,7.62000000,48.22601281,16.34922865,7.62000000
2285.50000000,24,7,11,48.22401647,16.34954498,7.62000000,48.22312601,16.34894129,7.62000000
2309.50000000,25,7,11,48.22131086,16.34472029,7.62000000,48.21907512,16.34237366,7.62000000
2433.25000000,25,7,12,0,0,0,0,0,0
2478.50000000,26,7,12,48.21647379,16.33210338,7.62000000,48.21649286,16.33071725,7.62000000
2547.50000000,27,7,12,48.22372427,16.33632807,7.62000000,48.22462515,16.33718168,7.62000000
2880.50000000,28,7,12,48.21700837,16.33667623,7.62000000,48.21826742,16.33549566,7.62000000
2882.00000000,29,7,12,48.21513783,16.34154884,7.62000000,48.21578865,16.34165608,7.62000000
2898.25000000,29,9,13,0,0,0,0,0,0
2921.00000000,30,9,13,48.22047672,16.33130792,7.62000000,48.21917289,16.33240098,7.62000000
2939.00000000,31,10,13,48.21240309,16.33482163,7.62000000,48.21242518,16.33375125,7.62000000
3109.50000000,32,10,13,48.22525418,16.33615689,7.62000000,48.22524557,16.33902595,7.62000000
3116.50000000,33,10,13,48.22465560,16.33730627,7.62000000,48.22444349,16.33824671,7.62000000
3255.50000000,34,11,13,48.21652335,16.34545358,7.62000000,48.21738952,16.34719916,7.62000000
3268.00000000,35,11,13,48.21792875,16.34538336,7.62000000,48.21780357,16.34609766,7.62000000
3282.50000000,36,11,13,48.21837747,16.34267627,7.62000000,48.21828915,16.34327959,7.62000000
3290.00000000,37,12,13,48.21845177,16.34222517,7.62000000,48.21818717,16.34387495,7.62000000
3306.50000000,38,12,13,48.21880533,16.34226768,7.62000000,48.22103236,16.34439241,7.62000000
3430.50000000,39,12,13,48.22407406,16.32916519,7.62000000,48.22470355,16.32958615,7.62000000
3470.00000000,40,13,13,48.21193364,16.33876044,7.62000000,48.21192967,16.33985795,7.62000000
