# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
198.05000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
797.50000000,1,0,7,48.21494798,16.35067319,7.62000000,48.21500324,16.34922148,7.62000000
994.55000000,1,0,8,0,0,0,0,0,0
1042.75000000,1,0,9,0,0,0,0,0,0
1072.00000000,2,0,9,48.21251018,16.32790346,7.62000000,48.21360731,16.32815581,7.62000000
1179.00000000,3,0,9,48.22301505,16.34747698,7.62000000,48.22382692,16.34949356,7.62000000
1212.50000000,4,0,9,48.22359571,16.34941869,7.62000000,48.22288862,16.34700470,7.62000000
1220.75000000,4,0,10,0,0,0,0,0,0
1228.00000000,5,0,10,48.22318595,16.34805957,7.62000000,48.22425967,16.34998601,7.62000000
1233.50000000,6,0,10,48.22557213,16.34991972,7.62000000,48.22356194,16.34857124,7.62000000
1234.50000000,7,0,10,48.22544000,16.34988972,7.62000000,48.22437655,16.35008588,7.62000000
1245.35000000,7,0,11,0,0,0,0,0,0
1282.00000000,8,0,11,48.22412555,16.34957463,7.62000000,48.22309862,16.34894418,7.62000000
1283.25000000,8,0,12,0,0,0,0,0,0
1295.00000000,9,0,12,48.22392919,16.34952130,7.62000000,48.22310272,16.34894199,7.62000000
1323.50000000,10,0,12,48.22243132,16.35161990,7.62000000,48.22210950,16.35295964,7.62000000
1342.50000000,11,0,12,48.22220036,16.35258138,7.62000000,48.22240270,16.35321961,7.62000000
1413.25000000,11,0,13,0,0,0,0,0,0
1469.25000000,11,0,14,0,0,0,0,0,0
1484.25000000,11,0,15,0,0,0,0,0,0
1499.25000000,11,0,16,0,0,0,0,0,0
1653.00000000,12,0,16,48.22325251,16.34819521,7.62000000,48.22572908,16.34995008,7.62000000
1666.50000000,13,0,16,48.22512150,16.34981204,7.62000000,48.22314138,16.34793239,7.62000000
1672.50000000,14,0,16,48.22588159,16.34997958,7.62000000,48.22478143,16.34973491,7.62000000
1678.50000000,15,0,16,48.22584694,16.34997288,7.62000000,48.22499732,16.34978505,7.62000000
1680.00000000,16,0,16,48.22581016,16.34996577,7.62000000,48.22607873,16.34939775,7.62000000
1692.00000000,17,0,16,48.22515293,16.34907235,7.62000000,48.22606588,16.34951908,7.62000000
1704.00000000,18,0,16,48.22540490,16.34911429,7.62000000,48.22613430,16.34888080,7.62000000
1711.00000000,19,0,16,48.22605483,16.35001310,7.62000000,48.22565273,16.34993728,7.62000000
1721.00000000,20,0,16,48.22604743,16.34968846,7.62000000,48.22612338,16.34898265,7.62000000
1729.50000000,21,0,16,48.22442133,16.34965136,7.62000000,48.22392406,16.34951992,7.62000000
1740.00000000,22,0,16,48.22602800,16.34984983,7.62000000,48.22610189,16.34918318,7.62000000
1750.50000000,23,0,16,48.22596582,16.34999761,7.62000000,48.22608258,16.34936323,7.62000000
1771.00000000,24,0,16,48.22633564,16.35006801,7.62000000,48.22606423,16.34953446,7.62000000
1772.00000000,25,0,16,48.21835163,16.34290662,7.62000000,48.21756666,16.34176327,7.62000000
1777.95000000,25,0,17,0,0,0,0,0,0
1782.00000000,26,0,17,48.21890746,16.34176765,7.62000000,48.21874000,16.34224201,7.62000000
1805.50000000,27,1,17,48.22466435,16.34970771,7.62000000,48.22362716,16.34944139,7.62000000
1826.65000000,27,1,18,0,0,0,0,0,0
1829.50000000,28,1,18,48.22392346,16.34969878,7.62000000,48.22319776,16.34808789,7.62000000
1833.50000000,29,1,18,48.22350249,16.34851425,7.62000000,48.22446454,16.34966338,7.62000000
1835.65000000,29,1,19,0,0,0,0,0,0
1845.85000000,29,1,20,0,0,0,0,0,0
1851.50000000,30,1,20,48.22396594,16.34953128,7.62000000,48.22427707,16.35000093,7.62000000
1851.65000000,30,1,21,0,0,0,0,0,0
1855.00000000,31,1,21,48.22355961,16.34941271,7.62000000,48.22387052,16.34965354,7.62000000
1861.65000000,31,2,22,0,0,0,0,0,0
1863.45000000,31,2,23,0,0,0,0,0,0
1869.50000000,32,2,23,48.22279218,16.34985069,7.62000000,48.22240907,16.34955635,7.62000000
1883.00000000,33,3,23,48.22349407,16.35372333,7.62000000,48.22250688,16.35129979,7.62000000
1887.00000000,34,3,23,48.22231974,16.35208452,7.62000000,48.22213979,16.35283353,7.62000000
1887.50000000,35,3,23,48.22298549,16.35350995,7.62000000,48.22229790,16.35217543,7.62000000
1897.50000000,36,3,23,48.22157161,16.35334720,7.62000000,48.22136911,16.35275424,7.62000000
1898.00000000,38,3,23,48.22131962,16.35273383,7.62000000,48.22192581,16.35300821,7.62000000
1898.00000000,38,3,23,48.22152191,16.35330727,7.62000000,48.22192581,16.35300821,7.62000000
1904.50000000,39,4,23,48.22068010,16.35244885,7.62000000,48.22114898,16.35266002,7.62000000
1907.00000000,40,4,23,48.22095401,16.35257248,7.62000000,48.22130652,16.35272692,7.62000000
1909.50000000,41,4,23,48.22054721,16.35238649,7.62000000,48.22093472,16.35256385,7.62000000
1921.00000000,42,4,23,48.22205050,16.35306081,7.62000000,48.22145493,16.35278455,7.62000000
1972.50000000,43,4,23,48.22071343,16.34407759,7.62000000,48.21818301,16.34201551,7.62000000
1979.25000000,43,4,24,0,0,0,0,0,0
2015.00000000,44,4,24,48.22545402,16.34989322,7.62000000,48.22494458,16.35057867,7.62000000
2031.95000000,44,4,25,0,0,0,0,0,0
2062.15000000,44,4,26,0,0,0,0,0,0
2086.45000000,44,4,27,0,0,0,0,0,0
2103.55000000,44,4,28,0,0,0,0,0,0
2104.05000000,44,4,29,0,0,0,0,0,0
2113.25000000,44,4,30,0,0,0,0,0,0
2116.75000000,44,4,31,0,0,0,0,0,0
2138.05000000,44,4,32,0,0,0,0,0,0
2351.15000000,44,4,33,0,0,0,0,0,0
2451.50000000,45,4,33,48.21407151,16.33886862,7.62000000,48.21512296,16.34130161,7.62000000
2474.00000000,46,4,33,48.21264436,16.33995012,7.62000000,48.20986917,16.33866289,7.62000000
2481.45000000,46,4,34,0,0,0,0,0,0
2482.45000000,46,4,35,0,0,0,0,0,0
2490.05000000,46,4,36,0,0,0,0,0,0
2495.15000000,46,4,37,0,0,0,0,0,0
2632.50000000,47,4,37,48.22954114,16.35640872,7.62000000,48.22973200,16.35599915,7.62000000
2636.50000000,48,4,37,48.21084807,16.34874969,7.62000000,48.20970803,16.34884030,7.62000000
2638.00000000,49,4,37,48.21065694,16.34876720,7.62000000,48.20965729,16.34880311,7.62000000
2645.85000000,49,4,38,0,0,0,0,0,0
2647.50000000,50,4,38,48.21031058,16.34879883,7.62000000,48.20978230,16.34897996,7.62000000
2665.95000000,50,4,39,0,0,0,0,0,0
2667.75000000,50,4,40,0,0,0,0,0,0
2669.25000000,50,4,41,0,0,0,0,0,0
2670.95000000,50,4,42,0,0,0,0,0,0
2672.35000000,50,4,43,0,0,0,0,0,0
2677.35000000,50,4,44,0,0,0,0,0,0
2684.15000000,50,4,45,0,0,0,0,0,0
2723.00000000,51,4,45,48.21127160,16.34460125,7.62000000,48.21204315,16.34519233,7.62000000
2819.25000000,51,4,46,0,0,0,0,0,0
2847.50000000,52,4,46,48.22365956,16.34865839,7.62000000,48.22581725,16.34996714,7.62000000
2886.00000000,53,4,46,48.22597708,16.34999833,7.62000000,48.22706138,16.35020782,7.62000000
2893.25000000,53,4,47,0,0,0,0,0,0
2919.00000000,54,5,47,48.22449631,16.34966878,7.62000000,48.22393195,16.34952207,7.62000000
2932.50000000,55,5,47,48.22355780,16.34938599,7.62000000,48.22312937,16.34894341,7.62000000
2934.00000000,56,5,47,48.22346592,16.34930768,7.62000000,48.22306958,16.34898167,7.62000000
2938.95000000,56,6,48,0,0,0,0,0,0
2942.15000000,56,6,49,0,0,0,0,0,0
2943.00000000,57,6,49,48.22297348,16.34902264,7.62000000,48.22292783,16.34956933,7.62000000
2974.50000000,58,7,49,48.22214611,16.35280721,7.62000000,48.22232962,16.35204332,7.62000000
2985.00000000,59,7,49,48.22157569,16.35283529,7.62000000,48.22186099,16.35311125,7.62000000
2986.95000000,59,7,50,0,0,0,0,0,0
3007.00000000,60,7,50,48.21921188,16.35176390,7.62000000,48.21967310,16.35199594,7.62000000
3049.25000000,60,7,51,0,0,0,0,0,0
3059.50000000,61,7,51,48.21382592,16.33978944,7.62000000,48.21407503,16.33900914,7.62000000
3193.25000000,61,7,52,0,0,0,0,0,0
3508.25000000,61,7,53,0,0,0,0,0,0
3510.50000000,62,7,53,48.22622915,16.34822220,7.62000000,48.22601346,16.34995186,7.62000000
3520.95000000,62,7,54,0,0,0,0,0,0
3526.75000000,62,7,55,0,0,0,0,0,0
3719.50000000,63,7,55,48.22372690,16.34738730,7.62000000,48.22491364,16.34976561,7.62000000
3722.25000000,63,7,56,0,0,0,0,0,0
