# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
203.00000000,1,0,0,48.22364243,16.35226583,7.62000000,48.22472310,16.35429311,7.62000000
204.50000000,2,0,0,48.22360529,16.35244668,7.62000000,48.22455559,16.35412899,7.62000000
206.50000000,3,0,0,48.22355577,16.35268781,7.62000000,48.22436741,16.35402125,7.62000000
337.75000000,3,0,1,0,0,0,0,0,0
476.35000000,3,0,2,0,0,0,0,0,0
484.00000000,4,0,2,48.21601099,16.32494751,7.62000000,48.21439331,16.32654294,7.62000000
698.25000000,4,0,3,0,0,0,0,0,0
1066.35000000,4,0,4,0,0,0,0,0,0
1103.25000000,4,0,5,0,0,0,0,0,0
1313.25000000,4,0,6,0,0,0,0,0,0
1468.25000000,4,0,7,0,0,0,0,0,0
1581.95000000,4,0,8,0,0,0,0,0,0
1796.00000000,5,0,8,48.22687284,16.33573060,7.62000000,48.22735913,16.33435328,7.62000000
1805.35000000,5,0,9,0,0,0,0,0,0
1810.00000000,6,0,9,48.21462174,16.34561076,7.62000000,48.21519812,16.34810235,7.62000000
1811.55000000,6,0,10,0,0,0,0,0,0
1820.00000000,7,0,10,48.21502547,16.34565258,7.62000000,48.21537140,16.34603731,7.62000000
2058.25000000,7,1,11,0,0,0,0,0,0
2060.50000000,8,1,11,48.21850814,16.32617944,7.62000000,48.21883663,16.32622939,7.62000000
2072.50000000,9,2,11,48.21719436,16.32581595,7.62000000,48.21602447,16.32439483,7.62000000
2076.50000000,10,2,11,48.21767319,16.32594970,7.62000000,48.21682569,16.32571283,7.62000000
2078.00000000,11,2,11,48.21601516,16.32477660,7.62000000,48.21748663,16.32589771,7.62000000
2082.50000000,12,2,11,48.21600754,16.32508895,7.62000000,48.21704527,16.32577426,7.62000000
2084.00000000,13,2,11,48.21602193,16.32449895,7.62000000,48.21692829,16.32574153,7.62000000
2107.00000000,15,2,11,48.21595533,16.32611948,7.62000000,48.21596936,16.32676301,7.62000000
2107.00000000,15,2,11,48.21651214,16.32698959,7.62000000,48.21650724,16.32746825,7.62000000
2113.00000000,16,3,11,48.21595405,16.32681318,7.62000000,48.21650737,16.32740720,7.62000000
2113.50000000,17,3,11,48.21597740,16.32685964,7.62000000,48.21626537,16.32684291,7.62000000
2113.75000000,17,3,12,0,0,0,0,0,0
2115.00000000,18,4,12,48.21633364,16.32686117,7.62000000,48.21650729,16.32744563,7.62000000
2120.00000000,19,4,12,48.21648416,16.32691067,7.62000000,48.21650727,16.32745557,7.62000000
2120.50000000,20,4,12,48.21623468,16.32691619,7.62000000,48.21650728,16.32744956,7.62000000
2128.95000000,20,4,13,0,0,0,0,0,0
2130.50000000,21,4,13,48.21647621,16.32669543,7.62000000,48.21669660,16.32571719,7.62000000
2133.00000000,22,4,13,48.21647319,16.32663305,7.62000000,48.21667213,16.32583285,7.62000000
2134.50000000,23,4,13,48.21647138,16.32659562,7.62000000,48.21666839,16.32585813,7.62000000
2136.00000000,24,4,13,48.21646956,16.32655819,7.62000000,48.21666589,16.32587507,7.62000000
2138.00000000,25,4,13,48.21646714,16.32650829,7.62000000,48.21666397,16.32588810,7.62000000
2140.50000000,26,4,13,48.21646412,16.32644590,7.62000000,48.21666349,16.32589131,7.62000000
2144.00000000,27,4,13,48.21645989,16.32635857,7.62000000,48.21666551,16.32587764,7.62000000
2152.00000000,28,4,13,48.21650837,16.32695516,7.62000000,48.21646100,16.32638156,7.62000000
2153.50000000,29,4,13,48.21651393,16.32703056,7.62000000,48.21668873,16.32572040,7.62000000
2154.00000000,30,4,13,48.21647228,16.32661434,7.62000000,48.21667712,16.32579905,7.62000000
2156.50000000,31,5,13,48.21648638,16.32690532,7.62000000,48.21662102,16.32617898,7.62000000
2160.50000000,32,6,13,48.21650777,16.32737095,7.62000000,48.21653455,16.32676460,7.62000000
2173.50000000,33,7,13,48.21650716,16.32751071,7.62000000,48.21650582,16.32818372,7.62000000
2208.00000000,34,7,13,48.21649035,16.33105572,7.62000000,48.21648505,16.33176607,7.62000000
2211.05000000,34,7,14,0,0,0,0,0,0
2214.75000000,34,7,15,0,0,0,0,0,0
2215.45000000,34,7,16,0,0,0,0,0,0
2218.50000000,35,7,16,48.21689620,16.33256089,7.62000000,48.21722071,16.33219449,7.62000000
2220.95000000,35,7,17,0,0,0,0,0,0
2246.00000000,36,8,17,48.22023224,16.33307033,7.62000000,48.21974369,16.33289960,7.62000000
2252.00000000,37,8,17,48.22081369,16.33352264,7.62000000,48.22049162,16.33318614,7.62000000
2257.55000000,37,8,18,0,0,0,0,0,0
2323.25000000,37,8,19,0,0,0,0,0,0
3060.00000000,38,8,19,48.21168206,16.34658133,7.62000000,48.21143694,16.34471852,7.62000000
3067.85000000,38,8,20,0,0,0,0,0,0
3070.15000000,38,8,21,0,0,0,0,0,0
3084.50000000,39,8,21,48.21408777,16.34556304,7.62000000,48.21337434,16.34549634,7.62000000
3135.50000000,40,9,21,48.22334619,16.34833427,7.62000000,48.22570990,16.34994637,7.62000000
3310.50000000,41,9,21,48.21492760,16.35095451,7.62000000,48.21563592,16.35103195,7.62000000
3318.25000000,41,9,22,0,0,0,0,0,0
3325.50000000,42,9,22,48.21488000,16.35154386,7.62000000,48.21501187,16.35095601,7.62000000
3335.50000000,43,9,22,48.21493676,16.35082723,7.62000000,48.21498987,16.35009798,7.62000000
3353.50000000,44,9,22,48.21497631,16.35026326,7.62000000,48.21505344,16.34955787,7.62000000
3357.00000000,45,9,22,48.21500656,16.34989457,7.62000000,48.21493721,16.34939039,7.62000000
3416.00000000,46,10,22,48.21593694,16.34093861,7.62000000,48.21648071,16.34121421,7.62000000
3417.50000000,47,10,22,48.21605160,16.34099827,7.62000000,48.21652310,16.34113945,7.62000000
3431.50000000,48,10,22,48.21740487,16.34169733,7.62000000,48.21843876,16.34231959,7.62000000
