# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
144.25000000,0,0,1,0,0,0,0,0,0
807.75000000,0,0,2,0,0,0,0,0,0
907.75000000,0,0,3,0,0,0,0,0,0
983.25000000,0,0,4,0,0,0,0,0,0
1498.00000000,1,0,4,48.22322053,16.34714700,7.62000000,48.22370386,16.34669141,7.62000000
1505.15000000,1,1,5,0,0,0,0,0,0
1509.00000000,2,1,5,48.22402991,16.34750843,7.62000000,48.22372726,16.34739151,7.62000000
2088.25000000,2,2,6,0,0,0,0,0,0
2659.25000000,2,2,7,0,0,0,0,0,0
2662.00000000,3,2,7,48.21508343,16.34041423,7.62000000,48.21646203,16.33886545,7.62000000
2665.50000000,4,2,7,48.21507579,16.33987369,7.62000000,48.21598050,16.33877045,7.62000000
2666.85000000,4,2,8,0,0,0,0,0,0
3003.25000000,4,2,9,0,0,0,0,0,0
3426.05000000,4,2,10,0,0,0,0,0,0
3529.25000000,4,2,11,0,0,0,0,0,0
