# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
96.85000000,D3,0.00000000,96.85000000,0.60169362,0.60894609,0.00000000,48.21688433,16.34473798,75.00000000,30.03293249,0.00000000,237.00748593,False,75.00000000,30.03293249,984.25196850,237.00748593,0,73.80000000
106.95000000,D7,0.00000000,106.95000000,0.72200410,0.73025937,0.00000000,48.22437091,16.33817845,25.00000000,30.01097160,0.00000000,212.06914924,False,25.00000000,30.01097160,984.25196850,212.06914924,0,44.65000000
119.05000000,D10,0.00000000,119.05000000,0.82909816,0.83780012,0.00000000,48.22159462,16.33093985,25.00000000,30.01097160,0.00000000,20.45687286,False,25.00000000,30.01097160,984.25196850,20.45687286,0,37.55000000
133.95000000,D1,0.00000000,133.95000000,0.96524506,0.97048791,0.00000000,48.21216152,16.34523515,25.00000000,30.01097160,0.00000000,20.85012748,False,25.00000000,30.01097160,984.25196850,20.85012748,0,27.50000000
160.00000000,D6,0.00000000,160.00000000,1.19089318,1.20110616,0.00000000,48.21533039,16.32637563,75.00000000,30.03293249,0.00000000,87.99428270,False,75.00000000,30.03293249,984.25196850,87.99428270,1,40.05000000
162.65000000,D4,0.00000000,162.65000000,1.25167747,1.25693006,0.00000000,48.22488089,16.34341866,25.00000000,30.01097160,0.00000000,7.50281516,False,25.00000000,30.01097160,984.25196850,7.50281516,0,28.35000000
170.40000000,D9,0.00000000,170.40000000,1.09252177,1.10184070,0.00000000,48.21972835,16.34002178,25.00000000,30.01097160,0.00000000,193.97987115,False,25.00000000,30.01097160,984.25196850,193.97987115,0,113.45000000
184.30000000,D8,0.00000000,184.30000000,1.26096228,1.26872126,0.00000000,48.21019519,16.32788619,75.00000000,30.03293249,0.00000000,102.77552731,False,75.00000000,30.03293249,984.25196850,102.77552731,1,32.95000000
189.20000000,D5,0.00000000,189.20000000,1.24929170,1.26176212,0.00000000,48.21213409,16.32649268,75.00000000,30.03293249,0.00000000,288.40055540,False,75.00000000,30.03293249,984.25196850,288.40055540,0,72.60000000
205.25000000,D11,0.00000000,205.25000000,1.38153677,1.39069561,0.00000000,48.22273951,16.35031236,49.96250000,10.00731867,-30.00000000,115.91206088,False,25.00000000,10.00731867,984.25196850,204.71519503,0,97.10000000
217.60000000,D2,0.00000000,217.60000000,1.21294838,1.30485071,0.00000000,48.22086456,16.33923453,75.00000000,30.03293249,0.00000000,291.78713759,False,75.00000000,30.03293249,984.25196850,291.78713759,1,160.30000000
255.00000000,D12,135.00000000,255.00000000,0.82336998,0.83017413,0.00000000,48.21508386,16.32983007,75.00000000,30.03293249,0.00000000,95.80202845,False,75.00000000,30.03293249,984.25196850,95.80202845,1,43.65000000
289.15000000,D14,175.00000000,289.15000000,0.84573678,0.84988192,0.00000000,48.20940205,16.34195305,25.00000000,30.01097160,0.00000000,187.06994742,False,25.00000000,30.01097160,984.25196850,187.06994742,0,33.00000000
309.75000000,D18,235.00000000,309.75000000,0.45209829,0.46107438,0.00000000,48.21333227,16.32672574,75.00000000,30.03293249,0.00000000,256.06751586,False,75.00000000,30.03293249,984.25196850,256.06751586,0,38.65000000
328.50000000,D13,170.00000000,328.50000000,1.20548028,1.21396833,0.00000000,48.21438292,16.32543978,50.03750000,10.00732233,30.00000000,179.67809910,False,75.00000000,10.00732233,984.25196850,268.90349549,1,36.25000000
355.00000000,D16,235.00000000,355.00000000,0.86402634,0.87201238,0.00000000,48.21684304,16.34334988,75.00000000,30.03293249,0.00000000,324.06059124,False,75.00000000,30.03293249,984.25196850,51.66389925,3,42.55000000
399.00000000,D15,210.00000000,399.00000000,1.16163232,1.17702912,0.00000000,48.22114874,16.34227955,75.00000000,30.03293249,0.00000000,282.52953612,False,75.00000000,30.03293249,984.25196850,282.52953612,0,131.10000000
400.55000000,D19,260.00000000,400.55000000,1.07859269,1.08412228,0.00000000,48.21077845,16.34416593,25.00000000,22.25205004,-504.25196850,25.68425128,False,25.00000000,30.01097160,984.25196850,25.68425128,0,19.45000000
403.40000000,D17,235.00000000,403.40000000,1.31817989,1.32385622,0.00000000,48.21647535,16.34202158,25.00000000,30.01097160,0.00000000,199.92326807,False,25.00000000,30.01097160,984.25196850,199.92326807,0,20.65000000
404.00000000,D21,285.00000000,404.00000000,0.78371234,0.78621527,0.00000000,48.21763727,16.33943846,75.00000000,30.03293249,0.00000000,280.84476688,False,75.00000000,30.03293249,984.25196850,280.84476688,0,38.00000000
410.60000000,D23,315.00000000,410.60000000,0.63251227,0.64313311,0.00000000,48.21415437,16.34241548,75.00000000,30.03293249,0.00000000,88.64639745,False,75.00000000,30.03293249,984.25196850,88.64639745,0,40.80000000
452.30000000,D20,275.00000000,452.30000000,1.26666649,1.27926768,0.00000000,48.22680847,16.34088743,75.00000000,30.03293249,0.00000000,282.73833651,False,75.00000000,30.03293249,984.25196850,282.73833651,0,47.80000000
456.00000000,D22,285.00000000,456.00000000,1.36336829,1.36616018,0.00000000,48.21987416,16.34268751,25.00000000,30.01097160,0.00000000,14.66579210,False,25.00000000,30.01097160,984.25196850,14.66579210,0,9.75000000
482.05000000,D24,320.00000000,482.05000000,1.15424881,1.16486191,0.00000000,48.22011314,16.33212210,25.00000000,30.01097160,0.00000000,196.26063374,False,25.00000000,30.01097160,984.25196850,196.26063374,0,57.60000000
519.15000000,D27,430.00000000,519.15000000,0.65532744,0.66014191,0.00000000,48.22211805,16.33612181,25.00000000,30.01097160,0.00000000,208.30937762,False,25.00000000,30.01097160,984.25196850,208.30937762,0,26.85000000
566.20000000,D25,370.00000000,566.20000000,1.45141668,1.46257687,0.00000000,48.21430299,16.32744314,75.00000000,30.03293249,0.00000000,266.83663574,False,75.00000000,30.03293249,984.25196850,266.83663574,0,48.75000000
574.85000000,D28,440.00000000,574.85000000,0.96803980,0.97546010,0.00000000,48.22227698,16.33340923,25.00000000,30.01097160,0.00000000,210.25560729,False,25.00000000,30.01097160,984.25196850,210.25560729,0,49.95000000
590.10000000,D26,410.00000000,590.10000000,1.34516836,1.35528811,0.00000000,48.21093116,16.34874204,25.00000000,30.01097160,0.00000000,176.49069849,False,25.00000000,30.01097160,984.25196850,176.49069849,0,51.05000000
618.60000000,D29,445.00000000,618.60000000,1.17001478,1.18214435,0.00000000,48.22360790,16.34689990,25.00000000,30.01097160,0.00000000,337.06146685,False,25.00000000,30.01097160,984.25196850,337.06146685,0,100.75000000
624.75000000,D30,450.00000000,624.75000000,1.27058964,1.27723011,0.00000000,48.21399328,16.33027871,75.00000000,30.03293249,0.00000000,254.29378180,False,75.00000000,30.03293249,984.25196850,254.29378180,0,47.50000000
625.20000000,D33,505.00000000,625.20000000,0.87080037,0.88021125,0.00000000,48.22041496,16.33050606,75.00000000,30.03293249,0.00000000,292.42821572,False,75.00000000,30.03293249,984.25196850,292.42821572,0,29.05000000
646.05000000,D32,500.00000000,646.05000000,0.93295426,0.94119414,0.00000000,48.21714495,16.33745173,25.00000000,30.01097160,0.00000000,258.77933477,False,25.00000000,30.01097160,984.25196850,258.77933477,0,74.75000000
670.45000000,D35,575.00000000,670.45000000,0.71416173,0.71986192,0.00000000,48.21513489,16.32727210,25.00000000,30.01097160,0.00000000,1.71397497,False,25.00000000,30.01097160,984.25196850,1.71397497,0,20.60000000
