# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.50000000,1,0,0,48.22504067,16.34998870,15.24000000,48.22487338,16.35099812,22.61235000
34.00000000,2,0,0,48.22491013,16.34962098,15.24000000,48.22502622,16.35008981,15.24000000
44.00000000,3,1,0,48.22391195,16.34951664,15.24000000,48.22424228,16.34914246,15.24000000
49.65000000,3,2,1,0,0,0,0,0,0
51.50000000,4,3,1,48.22324951,16.34907332,7.62000000,48.22328288,16.34940324,15.06855000
100.00000000,5,3,1,48.21903563,16.34318494,9.05637000,48.21862258,16.34301702,15.24000000
168.00000000,6,4,1,48.22077891,16.33170607,15.24000000,48.22058136,16.33242188,20.85213000
170.00000000,7,4,1,48.22083853,16.33148811,15.24000000,48.22068757,16.33203649,15.24000000
174.65000000,7,5,2,0,0,0,0,0,0
179.45000000,7,5,3,0,0,0,0,0,0
180.85000000,7,5,4,0,0,0,0,0,0
1164.25000000,7,5,5,0,0,0,0,0,0
1444.25000000,7,5,6,0,0,0,0,0,0
1624.25000000,7,5,7,0,0,0,0,0,0
2041.00000000,8,5,7,48.21185340,16.34055441,15.24000000,48.21208545,16.33972079,15.27429000
2044.00000000,9,5,7,48.21282496,16.34004930,7.65429000,48.21186204,16.34029348,15.24000000
2048.00000000,10,5,7,48.21230029,16.33977892,15.24000000,48.21187170,16.34012600,15.24000000
2052.85000000,10,5,8,0,0,0,0,0,0
2053.75000000,10,5,9,0,0,0,0,0,0
2061.35000000,10,5,10,0,0,0,0,0,0
2066.45000000,10,5,11,0,0,0,0,0,0
2093.00000000,11,5,11,48.21162305,16.33361738,15.24000000,48.21046820,16.33335546,15.27429000
2103.45000000,11,5,12,0,0,0,0,0,0
2108.55000000,11,5,13,0,0,0,0,0,0
2113.65000000,11,5,14,0,0,0,0,0,0
2119.35000000,11,5,15,0,0,0,0,0,0
2358.25000000,11,5,16,0,0,0,0,0,0
3088.25000000,11,5,17,0,0,0,0,0,0
3389.50000000,12,5,17,48.22002839,16.32697600,7.62000000,48.21943708,16.32666361,15.20571000
3396.85000000,12,6,18,0,0,0,0,0,0
