# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
123.50000000,1,0,2,48.21643733,16.34151981,7.62000000,48.21609692,16.34102261,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22609424,16.34926559,15.99139000,48.22598234,16.34999913,7.62000000
465.00000000,3,1,6,48.22601385,16.34995764,15.20190000,48.22582417,16.34996847,7.62000000
466.95000000,3,1,7,0,0,0,0,0,0
487.00000000,4,1,7,48.22382688,16.34949355,15.24000000,48.22434351,16.34963231,8.75919000
876.75000000,4,2,8,0,0,0,0,0,0
920.65000000,4,2,9,0,0,0,0,0,0
1261.50000000,5,2,9,48.21054327,16.34877758,7.69620000,48.21002615,16.34882480,15.24000000
1364.00000000,6,3,9,48.22077837,16.34413758,7.62000000,48.21851791,16.34215258,7.62000000
1369.25000000,6,3,10,0,0,0,0,0,0
1576.85000000,6,3,11,0,0,0,0,0,0
1633.25000000,6,3,12,0,0,0,0,0,0
1710.50000000,7,3,12,48.21952825,16.33282405,7.62762000,48.22038637,16.33312464,15.23238000
1716.45000000,7,3,13,0,0,0,0,0,0
1719.95000000,7,3,14,0,0,0,0,0,0
1728.15000000,7,3,15,0,0,0,0,0,0
1767.75000000,7,3,16,0,0,0,0,0,0
1801.85000000,7,3,17,0,0,0,0,0,0
1828.25000000,7,3,18,0,0,0,0,0,0
1971.50000000,8,3,18,48.22084342,16.33355564,7.62000000,48.22175667,16.33443737,12.27201000
1974.50000000,9,3,18,48.22119438,16.33389215,7.62000000,48.22187720,16.33455432,7.62000000
1977.50000000,10,3,18,48.22142870,16.33411717,7.62000000,48.22196052,16.33463517,7.62000000
1978.50000000,11,3,18,48.22148260,16.33416893,7.62000000,48.22198750,16.33466135,7.62000000
1979.50000000,12,3,18,48.22153379,16.33421809,7.62000000,48.22201448,16.33468754,7.62000000
1981.00000000,13,3,18,48.22160696,16.33428836,7.62000000,48.22205496,16.33472681,7.62000000
1982.50000000,14,3,18,48.22167525,16.33435395,7.62000000,48.22209543,16.33476608,7.62000000
1984.50000000,15,3,18,48.22176046,16.33443665,7.62000000,48.22214939,16.33481844,7.62000000
1986.50000000,16,3,18,48.22183929,16.33451364,7.62000000,48.22220335,16.33487080,7.62000000
1989.00000000,17,3,18,48.22193152,16.33460374,7.62000000,48.22227081,16.33493626,7.62000000
1992.50000000,18,3,18,48.22205191,16.33472134,7.62000000,48.22236524,16.33502789,7.62000000
1997.50000000,19,3,18,48.22221087,16.33487661,7.62000000,48.22250061,16.33515771,7.62000000
2092.50000000,20,4,18,48.22362230,16.34943940,15.22095000,48.22472873,16.34972266,7.62000000
2095.50000000,21,4,18,48.22507200,16.33797521,22.86000000,48.22516002,16.33768747,10.74420000
2105.75000000,21,4,19,0,0,0,0,0,0
2107.85000000,21,4,20,0,0,0,0,0,0
2124.25000000,21,4,21,0,0,0,0,0,0
2479.25000000,21,4,22,0,0,0,0,0,0
2570.50000000,22,4,22,48.21583016,16.34078565,15.24000000,48.21587731,16.34025970,15.24000000
2580.75000000,22,5,23,0,0,0,0,0,0
2588.25000000,22,5,24,0,0,0,0,0,0
2673.50000000,23,5,24,48.21658783,16.33889243,7.62000000,48.21600778,16.33872681,14.99235000
2698.50000000,24,6,24,48.21334861,16.33848880,15.24000000,48.21395818,16.33852112,8.58012000
2705.45000000,24,7,25,0,0,0,0,0,0
2931.50000000,25,7,25,48.21218227,16.33897757,15.10665000,48.21086780,16.33871016,7.62000000
2938.50000000,26,7,25,48.21246317,16.33906603,7.62000000,48.21175471,16.33868918,7.62000000
2940.50000000,27,7,25,48.21255070,16.33911137,7.62000000,48.21194157,16.33876359,7.62000000
2942.00000000,28,7,25,48.21261635,16.33914537,7.62000000,48.21205139,16.33883674,7.62000000
2945.50000000,29,7,25,48.21276945,16.33922470,7.62000000,48.21229715,16.33897942,7.62000000
2966.05000000,29,7,26,0,0,0,0,0,0
3048.25000000,29,7,27,0,0,0,0,0,0
3092.50000000,30,7,27,48.21202700,16.33883905,7.62000000,48.21174672,16.33869357,7.62000000
3113.50000000,31,8,27,48.21649055,16.33887128,7.62000000,48.21600914,16.33872285,15.03426000
3182.65000000,31,9,28,0,0,0,0,0,0
3221.25000000,31,9,29,0,0,0,0,0,0
3259.50000000,32,9,29,48.21114584,16.33838136,7.62000000,48.21010386,16.33869156,7.62000000
3264.50000000,34,9,29,48.21079779,16.33871554,7.62000000,48.21098345,16.33829701,7.62000000
3264.50000000,34,9,29,48.21098529,16.33829816,7.62000000,48.21079779,16.33871554,7.62000000
3270.65000000,34,11,30,0,0,0,0,0,0
3284.95000000,34,11,31,0,0,0,0,0,0
3374.00000000,35,11,31,48.22048226,16.34064318,15.24000000,48.22089901,16.33910632,15.24000000
3398.00000000,36,11,31,48.22154353,16.33944938,15.24000000,48.22102412,16.33912532,15.24000000
3403.50000000,37,13,31,48.22181899,16.33928307,22.86000000,48.22173061,16.33955955,15.58671000
3403.65000000,37,13,32,0,0,0,0,0,0
3405.95000000,37,13,33,0,0,0,0,0,0
3445.50000000,38,14,33,48.21876584,16.35144724,22.86000000,48.21887013,16.35159963,22.86000000
3449.25000000,38,14,34,0,0,0,0,0,0
3496.50000000,39,15,34,48.21740011,16.34703780,15.24000000,48.21737623,16.34746168,22.65426000
3504.05000000,39,15,35,0,0,0,0,0,0
3514.55000000,39,15,36,0,0,0,0,0,0
3520.50000000,40,15,36,48.21698003,16.34367675,22.82571000,48.21705485,16.34322431,15.24000000
3538.50000000,41,16,36,48.21164446,16.34486312,7.62000000,48.21202885,16.34520724,15.07236000
3561.00000000,42,17,36,48.21756981,16.34176456,7.62000000,48.21847824,16.34217125,15.18666000
3561.50000000,43,17,36,48.21416255,16.34556477,15.24000000,48.21375722,16.34553153,15.24000000
3564.50000000,44,18,36,48.21537658,16.34569377,15.24000000,48.21417309,16.34556833,15.24000000
3565.50000000,45,18,36,48.21542167,16.34570817,15.24000000,48.21430867,16.34556598,15.24000000
3566.50000000,46,18,36,48.21816763,16.34200921,7.62000000,48.21872225,16.34223505,7.62000000
3568.50000000,47,18,36,48.21542326,16.34570853,15.24000000,48.21448362,16.34556886,15.24000000
3576.50000000,48,19,36,48.21538969,16.34570264,15.24000000,48.21486692,16.34562667,15.24000000
3590.00000000,49,20,36,48.21535506,16.34569657,15.24000000,48.21547182,16.34571704,7.72668000
3594.00000000,50,20,36,48.21534641,16.34569506,15.24000000,48.21498136,16.34564147,15.24000000
3605.50000000,51,20,36,48.21533600,16.34569323,15.24000000,48.21501404,16.34564569,15.24000000
3614.00000000,52,20,36,48.21531791,16.34569006,15.24000000,48.21501241,16.34564548,15.24000000
3623.00000000,53,20,36,48.22267022,16.34615662,14.99235000,48.22254259,16.34570096,7.62000000
