# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
38.00000000,2,0,0,48.20982205,16.34885148,7.62000000,48.21034308,16.34879586,7.62000000
70.35000000,2,1,1,0,0,0,0,0,0
72.00000000,3,1,1,48.21559086,16.34573266,7.62000000,48.21741175,16.34820508,7.62000000
79.55000000,3,1,2,0,0,0,0,0,0
82.00000000,4,1,2,48.21661692,16.34551164,7.62000000,48.21747331,16.34613478,7.62000000
83.15000000,4,1,3,0,0,0,0,0,0
145.00000000,5,1,3,48.21341647,16.34550021,7.62000000,48.21446031,16.34556229,7.62000000
150.55000000,5,2,4,0,0,0,0,0,0
153.15000000,5,2,5,0,0,0,0,0,0
163.75000000,5,2,6,0,0,0,0,0,0
306.95000000,5,2,7,0,0,0,0,0,0
318.95000000,5,2,8,0,0,0,0,0,0
453.25000000,5,2,9,0,0,0,0,0,0
470.50000000,6,2,9,48.20868719,16.33819999,7.62000000,48.20869713,16.33768569,7.62000000
806.00000000,7,3,9,48.21503151,16.34971153,7.62000000,48.21673129,16.34813144,7.62000000
810.00000000,8,3,9,48.21499080,16.34929897,7.62000000,48.21617624,16.34810221,7.62000000
817.65000000,8,3,10,0,0,0,0,0,0
829.15000000,8,3,11,0,0,0,0,0,0
1015.15000000,8,3,12,0,0,0,0,0,0
1302.00000000,9,3,12,48.21235965,16.33979700,7.62000000,48.21088682,16.34152770,7.62000000
1307.25000000,9,3,13,0,0,0,0,0,0
1308.25000000,9,3,14,0,0,0,0,0,0
1310.25000000,9,3,15,0,0,0,0,0,0
1315.85000000,9,3,16,0,0,0,0,0,0
1320.85000000,9,3,17,0,0,0,0,0,0
1391.50000000,10,3,17,48.22621527,16.34833606,7.62000000,48.22472180,16.34897645,7.62000000
1395.50000000,11,3,17,48.22619167,16.34852704,7.62000000,48.22527155,16.34909431,7.62000000
1407.55000000,11,3,18,0,0,0,0,0,0
1413.25000000,11,3,19,0,0,0,0,0,0
1414.45000000,11,3,20,0,0,0,0,0,0
1461.50000000,12,3,20,48.22456237,16.34968404,7.62000000,48.22390532,16.34951482,7.62000000
1520.00000000,13,3,20,48.21953321,16.34338825,7.62000000,48.21856428,16.34299332,7.62000000
1530.00000000,14,4,20,48.21264098,16.34541673,7.62000000,48.21417003,16.34389351,7.62000000
1536.75000000,14,4,21,0,0,0,0,0,0
1538.55000000,14,4,22,0,0,0,0,0,0
1543.50000000,15,4,22,48.21685917,16.34142586,7.62000000,48.21836405,16.34288859,7.62000000
1544.00000000,16,4,22,48.21451312,16.34557279,7.62000000,48.21473870,16.34617543,7.62000000
1547.00000000,17,4,22,48.21724261,16.34162070,7.62000000,48.21838080,16.34265306,7.62000000
1549.00000000,18,4,22,48.21741743,16.34170247,7.62000000,48.21840437,16.34251871,7.62000000
1561.50000000,19,4,22,48.21564573,16.34573941,7.62000000,48.21616331,16.34578443,7.62000000
1563.95000000,19,4,23,0,0,0,0,0,0
1567.75000000,19,4,24,0,0,0,0,0,0
1654.50000000,20,4,24,48.22369264,16.33906752,7.62000000,48.22256277,16.34059072,7.62000000
1723.25000000,20,4,25,0,0,0,0,0,0
1860.50000000,21,4,25,48.22189105,16.34355127,7.62000000,48.22098180,16.34314291,7.62000000
2100.50000000,22,5,25,48.21887014,16.35159964,7.62000000,48.21902789,16.35168587,7.62000000
2118.00000000,23,5,25,48.21810814,16.35050115,7.62000000,48.21863706,16.35124822,7.62000000
2157.00000000,24,6,25,48.21737683,16.34739962,7.62000000,48.21746042,16.34634067,7.62000000
2164.05000000,24,6,26,0,0,0,0,0,0
2177.50000000,25,6,26,48.21746600,16.34621394,7.62000000,48.21707596,16.34620804,7.62000000
2297.25000000,25,7,27,0,0,0,0,0,0
2394.50000000,26,7,27,48.21537479,16.34614129,7.62000000,48.21512796,16.34378832,7.62000000
2398.00000000,27,7,27,48.21526698,16.34543675,7.62000000,48.21521540,16.34365149,7.62000000
2399.25000000,27,7,28,0,0,0,0,0,0
2403.00000000,28,7,28,48.21523640,16.34461334,7.62000000,48.21518625,16.34331015,7.62000000
2574.50000000,29,8,28,48.21411413,16.34556435,7.62000000,48.21417874,16.34443447,7.62000000
2583.15000000,29,8,29,0,0,0,0,0,0
2584.35000000,29,8,30,0,0,0,0,0,0
2585.00000000,30,8,30,48.21478876,16.34563153,7.62000000,48.21438434,16.34578104,7.62000000
2665.00000000,31,8,30,48.21702479,16.34345879,7.62000000,48.21584910,16.34088944,7.62000000
2670.50000000,32,8,30,48.21723773,16.34235833,7.62000000,48.21654380,16.34126291,7.62000000
2685.50000000,33,8,30,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
2716.00000000,34,9,30,48.20866140,16.33805564,7.62000000,48.20883070,16.33681545,7.62000000
2726.00000000,35,9,30,48.20916869,16.33853426,7.62000000,48.20890474,16.33872941,7.62000000
2823.00000000,36,10,30,48.22128295,16.34326753,7.62000000,48.22180603,16.34349694,7.62000000
2827.00000000,37,10,30,48.22165243,16.34342038,7.62000000,48.22203219,16.34351773,7.62000000
2881.50000000,38,11,30,48.22620219,16.34843437,7.62000000,48.22608842,16.34933623,7.62000000
2894.65000000,38,12,31,0,0,0,0,0,0
2948.50000000,39,12,31,48.21905465,16.34236562,7.62000000,48.22134504,16.34477134,7.62000000
2981.00000000,40,12,31,48.21996061,16.34140841,7.62000000,48.22272764,16.34173193,7.62000000
2984.45000000,40,12,32,0,0,0,0,0,0
3001.50000000,41,12,32,48.21852150,16.34196361,7.62000000,48.22010418,16.34016869,7.62000000
3339.25000000,41,12,33,0,0,0,0,0,0
3356.00000000,42,12,33,48.21685277,16.32572041,7.62000000,48.21528002,16.32431467,7.62000000
3643.00000000,43,12,33,48.21283908,16.34006226,7.62000000,48.21205565,16.33959858,7.62000000
3653.45000000,43,12,34,0,0,0,0,0,0
3656.00000000,44,12,34,48.21204270,16.33971425,7.62000000,48.21175341,16.34004796,7.62000000
