# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,11,1
100.00000000,11,1
110.00000000,9,3
120.00000000,9,3
130.00000000,9,3
140.00000000,8,4
150.00000000,7,5
160.00000000,7,5
170.00000000,6,6
180.00000000,7,7
190.00000000,7,7
200.00000000,6,8
210.00000000,7,8
220.00000000,6,9
230.00000000,5,10
240.00000000,6,10
250.00000000,6,11
260.00000000,6,11
270.00000000,8,11
280.00000000,8,11
290.00000000,8,12
300.00000000,8,12
310.00000000,8,12
320.00000000,7,13
330.00000000,8,13
340.00000000,9,13
350.00000000,9,13
360.00000000,10,13
370.00000000,9,14
380.00000000,8,15
390.00000000,7,16
400.00000000,8,16
410.00000000,8,16
420.00000000,7,17
430.00000000,7,17
440.00000000,6,18
450.00000000,8,18
460.00000000,9,18
470.00000000,9,18
480.00000000,7,20
490.00000000,8,20
500.00000000,8,20
510.00000000,6,22
520.00000000,6,22
530.00000000,7,23
540.00000000,7,23
550.00000000,9,23
560.00000000,9,23
570.00000000,9,23
580.00000000,9,23
590.00000000,9,23
600.00000000,9,25
610.00000000,8,26
620.00000000,7,28
630.00000000,7,28
640.00000000,7,28
650.00000000,8,28
660.00000000,8,29
670.00000000,8,30
680.00000000,9,30
690.00000000,8,31
700.00000000,9,31
710.00000000,9,31
720.00000000,9,31
730.00000000,9,31
740.00000000,9,31
750.00000000,8,32
760.00000000,8,33
770.00000000,8,34
780.00000000,8,34
790.00000000,9,34
800.00000000,9,34
810.00000000,7,36
820.00000000,8,36
830.00000000,7,37
840.00000000,8,37
850.00000000,8,37
860.00000000,8,38
870.00000000,7,40
880.00000000,7,40
890.00000000,8,41
900.00000000,7,42
910.00000000,8,42
920.00000000,9,42
930.00000000,8,43
940.00000000,10,43
950.00000000,11,43
960.00000000,10,44
970.00000000,9,45
980.00000000,7,47
990.00000000,8,47
1000.00000000,9,47
1010.00000000,9,47
1020.00000000,9,47
1030.00000000,9,48
1040.00000000,8,49
1050.00000000,9,49
1060.00000000,9,49
1070.00000000,9,49
1080.00000000,9,49
1090.00000000,8,50
1100.00000000,9,51
1110.00000000,9,51
1120.00000000,11,51
1130.00000000,11,51
1140.00000000,11,51
1150.00000000,11,51
1160.00000000,10,52
1170.00000000,10,52
1180.00000000,10,52
1190.00000000,9,54
1200.00000000,10,54
1210.00000000,11,54
1220.00000000,11,55
1230.00000000,11,55
1240.00000000,12,55
1250.00000000,11,56
1260.00000000,11,57
1270.00000000,10,58
1280.00000000,9,59
1290.00000000,7,61
1300.00000000,7,61
1310.00000000,7,61
1320.00000000,7,61
1330.00000000,9,61
1340.00000000,9,61
1350.00000000,9,62
1360.00000000,9,62
1370.00000000,8,63
1380.00000000,8,64
1390.00000000,9,64
1400.00000000,9,64
1410.00000000,10,64
1420.00000000,10,65
1430.00000000,10,65
1440.00000000,9,66
1450.00000000,9,66
1460.00000000,9,68
1470.00000000,8,69
1480.00000000,8,69
1490.00000000,9,69
1500.00000000,9,69
1510.00000000,8,70
1520.00000000,7,71
1530.00000000,7,71
1540.00000000,10,71
1550.00000000,10,71
1560.00000000,11,71
1570.00000000,11,72
1580.00000000,9,74
1590.00000000,9,74
1600.00000000,9,74
1610.00000000,10,74
1620.00000000,11,74
1630.00000000,10,75
1640.00000000,12,75
1650.00000000,12,75
1660.00000000,11,76
1670.00000000,10,77
1680.00000000,10,77
1690.00000000,10,78
1700.00000000,10,78
1710.00000000,11,78
1720.00000000,11,78
1730.00000000,11,79
1740.00000000,12,79
1750.00000000,11,80
1760.00000000,11,80
1770.00000000,11,80
1780.00000000,12,80
1790.00000000,13,80
1800.00000000,13,80
1810.00000000,12,81
1820.00000000,12,81
1830.00000000,12,81
1840.00000000,12,81
1850.00000000,12,82
1860.00000000,11,83
1870.00000000,10,84
1880.00000000,10,84
1890.00000000,10,84
1900.00000000,11,84
1910.00000000,12,84
1920.00000000,12,84
1930.00000000,14,84
1940.00000000,15,84
1950.00000000,15,85
1960.00000000,15,85
1970.00000000,13,89
1980.00000000,13,89
1990.00000000,13,89
2000.00000000,14,89
2010.00000000,13,91
2020.00000000,13,91
2030.00000000,14,91
2040.00000000,15,91
2050.00000000,15,91
2060.00000000,15,91
2070.00000000,14,92
2080.00000000,14,92
2090.00000000,14,92
2100.00000000,14,93
2110.00000000,14,93
2120.00000000,14,93
2130.00000000,12,95
2140.00000000,11,97
2150.00000000,11,97
2160.00000000,11,97
2170.00000000,9,99
2180.00000000,10,99
2190.00000000,9,100
2200.00000000,9,101
2210.00000000,8,102
2220.00000000,9,102
2230.00000000,9,102
2240.00000000,8,103
2250.00000000,8,104
2260.00000000,10,104
2270.00000000,11,104
2280.00000000,13,104
2290.00000000,12,105
2300.00000000,12,105
2310.00000000,12,105
2320.00000000,12,106
2330.00000000,12,106
2340.00000000,13,106
2350.00000000,14,106
2360.00000000,14,106
2370.00000000,13,107
2380.00000000,12,109
2390.00000000,12,109
2400.00000000,12,109
2410.00000000,13,109
2420.00000000,12,110
2430.00000000,13,110
2440.00000000,13,110
2450.00000000,12,111
2460.00000000,12,111
2470.00000000,13,111
2480.00000000,13,111
2490.00000000,12,112
2500.00000000,11,113
2510.00000000,10,114
2520.00000000,9,115
2530.00000000,14,115
2540.00000000,14,115
2550.00000000,13,116
2560.00000000,13,116
2570.00000000,13,116
2580.00000000,13,116
2590.00000000,13,117
2600.00000000,13,118
2610.00000000,14,118
2620.00000000,12,120
2630.00000000,12,121
2640.00000000,12,121
2650.00000000,13,121
2660.00000000,13,121
2670.00000000,13,121
2680.00000000,12,122
2690.00000000,12,123
2700.00000000,12,123
2710.00000000,11,124
2720.00000000,11,125
2730.00000000,10,126
2740.00000000,10,128
2750.00000000,10,128
2760.00000000,10,128
2770.00000000,12,128
2780.00000000,13,128
2790.00000000,13,128
2800.00000000,14,128
2810.00000000,14,128
2820.00000000,14,128
2830.00000000,15,128
2840.00000000,12,131
2850.00000000,11,132
2860.00000000,10,133
2870.00000000,10,133
2880.00000000,9,134
2890.00000000,9,134
2900.00000000,9,134
2910.00000000,11,134
2920.00000000,10,136
2930.00000000,10,137
2940.00000000,10,137
2950.00000000,11,137
2960.00000000,10,138
2970.00000000,9,139
2980.00000000,9,140
2990.00000000,10,140
3000.00000000,10,140
3010.00000000,10,140
3020.00000000,10,141
3030.00000000,11,141
3040.00000000,12,142
3050.00000000,12,142
3060.00000000,12,143
3070.00000000,13,143
3080.00000000,12,144
3090.00000000,11,145
3100.00000000,12,145
3110.00000000,12,145
3120.00000000,13,145
3130.00000000,13,145
3140.00000000,12,146
3150.00000000,12,146
3160.00000000,13,146
3170.00000000,12,147
3180.00000000,12,147
3190.00000000,9,150
3200.00000000,9,150
3210.00000000,9,150
3220.00000000,9,150
3230.00000000,9,150
3240.00000000,10,150
3250.00000000,12,150
3260.00000000,11,151
3270.00000000,12,151
3280.00000000,12,151
3290.00000000,12,151
3300.00000000,12,151
3310.00000000,13,151
3320.00000000,12,152
3330.00000000,11,153
3340.00000000,11,155
3350.00000000,12,155
3360.00000000,12,155
3370.00000000,12,156
3380.00000000,12,156
