# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.20970783,16.34884029,15.24000000,48.21054327,16.34877758,7.70001000
35.00000000,2,0,0,48.20964186,16.34865707,15.24000000,48.21005812,16.34882188,15.24000000
36.50000000,3,0,0,48.20967397,16.34851737,15.24000000,48.20988432,16.34883775,15.24000000
96.85000000,3,0,1,0,0,0,0,0,0
122.75000000,3,0,2,0,0,0,0,0,0
196.75000000,3,0,3,0,0,0,0,0,0
292.75000000,3,0,4,0,0,0,0,0,0
302.00000000,4,0,4,48.21413169,16.34556596,15.24000000,48.21417737,16.34432976,22.51329000
323.00000000,5,0,4,48.21627901,16.34578975,15.24000000,48.21550132,16.34572177,7.70001000
327.00000000,6,0,4,48.21637914,16.34555774,15.24000000,48.21605514,16.34577903,15.24000000
632.50000000,7,1,4,48.21675967,16.34006680,7.62000000,48.21728727,16.33910573,7.62000000
723.25000000,7,2,5,0,0,0,0,0,0
724.00000000,8,2,5,48.22524750,16.34984244,7.62000000,48.22318995,16.34806957,7.62000000
756.75000000,8,2,6,0,0,0,0,0,0
865.50000000,9,2,6,48.22938439,16.33362189,22.86000000,48.22827933,16.33405769,15.24000000
868.00000000,10,2,6,48.22932586,16.33377187,22.86000000,48.22843290,16.33413910,15.37716000
1033.25000000,10,2,7,0,0,0,0,0,0
1383.15000000,10,2,8,0,0,0,0,0,0
1433.25000000,10,2,9,0,0,0,0,0,0
1552.00000000,11,2,9,48.21850755,16.34214795,7.62000000,48.22101009,16.34436652,7.62000000
1775.50000000,12,2,9,48.21167957,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1784.00000000,13,3,9,48.21050158,16.34878139,7.91718000,48.21037699,16.34879277,15.24000000
1791.50000000,14,3,9,48.20970783,16.34884029,15.24000000,48.21002607,16.34882481,15.24000000
2033.25000000,14,4,10,0,0,0,0,0,0
2097.75000000,14,4,11,0,0,0,0,0,0
2118.00000000,15,4,11,48.21952838,16.33731514,22.84857000,48.22042552,16.33632138,15.24000000
2218.25000000,15,4,12,0,0,0,0,0,0
2311.45000000,15,4,13,0,0,0,0,0,0
2443.25000000,15,4,14,0,0,0,0,0,0
2518.25000000,15,4,15,0,0,0,0,0,0
2615.50000000,16,4,15,48.22250323,16.35329734,7.62000000,48.22234626,16.35197402,22.27707000
2686.35000000,16,4,16,0,0,0,0,0,0
2719.50000000,17,4,16,48.22419421,16.32921560,15.24000000,48.22484149,16.32968399,7.79145000
2728.25000000,17,4,17,0,0,0,0,0,0
2958.25000000,17,4,18,0,0,0,0,0,0
2977.50000000,18,4,18,48.21745727,16.34618813,15.96390000,48.21738249,16.34791320,22.86000000
3024.25000000,18,4,19,0,0,0,0,0,0
3101.85000000,18,4,20,0,0,0,0,0,0
3198.50000000,19,4,20,48.22161919,16.33132357,22.86000000,48.21959187,16.33284636,7.87146000
3202.50000000,20,4,20,48.22137153,16.33207034,22.86000000,48.22013265,16.33303553,15.24000000
3242.75000000,20,4,21,0,0,0,0,0,0
3253.50000000,21,4,21,48.22549936,16.34990415,7.62000000,48.22319383,16.34807867,7.62000000
3438.50000000,22,4,21,48.21033406,16.33939744,7.62000000,48.20900925,16.33842372,7.62000000
3592.50000000,23,4,21,48.22645762,16.34348438,17.01165000,48.22676072,16.34363489,12.48861000
