# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
55.55000000,D2,0.00000000,55.55000000,0.34352918,0.34352918,0.00000000,48.21864526,16.32839360,25.00000000,12.72504391,0.00000000,312.38441222,False,25.00000000,30.01097160,984.25196850,312.38441222,0,0.00000000
71.85000000,D3,0.00000000,71.85000000,0.47025625,0.47025625,0.00000000,48.21747917,16.34063364,25.00000000,30.01097160,0.00000000,281.59723265,False,25.00000000,30.01097160,984.25196850,281.59723265,1,0.00000000
88.85000000,D7,0.00000000,88.85000000,0.56327393,0.56327393,0.00000000,48.21273225,16.34856358,25.00000000,30.01097160,0.00000000,173.87500692,False,25.00000000,30.01097160,984.25196850,173.87500692,0,0.00000000
119.90000000,D1,0.00000000,119.90000000,0.75845272,0.75845272,0.00000000,48.21143060,16.33867252,25.00000000,30.01097160,0.00000000,358.51916779,False,25.00000000,30.01097160,984.25196850,358.51916779,0,0.00000000
137.00000000,D4,0.00000000,137.00000000,0.93198565,0.93198565,0.00000000,48.22219244,16.33804785,25.00000000,30.01097160,0.00000000,306.56498150,False,25.00000000,30.01097160,984.25196850,306.56498150,2,0.00000000
161.80000000,D6,0.00000000,161.80000000,1.26384553,1.26384553,0.00000000,48.22163542,16.32912745,25.00000000,30.01097160,0.00000000,296.13271351,False,25.00000000,30.01097160,984.25196850,296.13271351,3,0.00000000
181.90000000,D8,0.00000000,181.90000000,1.09372964,1.10751559,0.00000000,48.22626975,16.34450889,25.00000000,30.01097160,0.00000000,297.18441874,False,25.00000000,30.01097160,984.25196850,297.18441874,1,0.00000000
195.00000000,D5,0.00000000,195.00000000,1.40110878,1.40110878,0.00000000,48.21049919,16.33048349,25.00000000,30.01097160,0.00000000,208.08088743,False,25.00000000,30.01097160,984.25196850,208.08088743,0,0.00000000
256.20000000,D12,150.00000000,256.20000000,0.75610448,0.75610448,0.00000000,48.22007672,16.32913569,25.00000000,30.01097160,0.00000000,295.65707422,False,25.00000000,30.01097160,984.25196850,295.65707422,0,0.00000000
270.95000000,D13,185.00000000,270.95000000,0.54955115,0.54955115,0.00000000,48.21519837,16.32656827,25.00000000,30.01097160,0.00000000,5.06939377,False,25.00000000,30.01097160,984.25196850,5.06939377,1,0.00000000
321.25000000,D10,110.00000000,321.25000000,1.48810455,1.48810455,0.00000000,48.22353658,16.35129353,25.00000000,28.37300559,0.00000000,313.74846401,False,25.00000000,30.01097160,984.25196850,313.74846401,0,0.00000000
367.10000000,D9,75.00000000,367.10000000,1.93220027,1.94842690,0.00000000,48.21625255,16.34810623,25.00000000,30.01097160,0.00000000,182.00987513,False,25.00000000,30.01097160,984.25196850,182.00987513,0,0.00000000
371.65000000,D16,300.00000000,371.65000000,0.46152797,0.46152797,0.00000000,48.21198556,16.34536175,25.00000000,30.01097160,0.00000000,290.51475442,False,25.00000000,30.01097160,984.25196850,290.51475442,0,0.00000000
381.05000000,D15,255.00000000,381.05000000,0.88326416,0.88326416,0.00000000,48.22511379,16.34226673,25.00000000,30.01097160,0.00000000,276.44296086,False,25.00000000,30.01097160,984.25196850,276.44296086,0,0.00000000
404.15000000,D18,315.00000000,404.15000000,0.65734747,0.65734747,0.00000000,48.21115717,16.32897686,25.00000000,30.01097160,0.00000000,282.99060987,False,25.00000000,30.01097160,984.25196850,282.99060987,0,0.00000000
443.55000000,D11,115.00000000,443.55000000,2.45138953,2.45138953,0.00000000,48.21745106,16.34644040,25.00000000,30.01097160,0.00000000,278.01548838,False,25.00000000,30.01097160,984.25196850,278.01548838,1,0.00000000
446.40000000,D14,230.00000000,446.40000000,1.62231240,1.62231240,0.00000000,48.20796945,16.34146744,25.00000000,30.01097160,0.00000000,106.27182749,False,25.00000000,30.01097160,984.25196850,106.27182749,0,0.00000000
493.45000000,D20,380.00000000,493.45000000,0.82799332,0.82799332,0.00000000,48.21254304,16.33497628,25.00000000,30.01097160,0.00000000,169.74861815,False,25.00000000,30.01097160,984.25196850,169.74861815,0,0.00000000
511.55000000,D19,320.00000000,511.55000000,1.40672535,1.40672535,0.00000000,48.21015261,16.34548973,25.00000000,30.01097160,0.00000000,353.81946506,False,25.00000000,30.01097160,984.25196850,353.81946506,0,0.00000000
554.50000000,D22,425.00000000,554.50000000,0.92344671,0.92344671,0.00000000,48.22404679,16.33144375,25.00000000,30.01097160,0.00000000,23.02343811,False,25.00000000,30.01097160,984.25196850,23.02343811,0,0.00000000
