# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.50000000,1,0,0,48.21737662,16.34749057,22.75332000,48.21593811,16.34577348,15.24000000
128.25000000,1,0,1,0,0,0,0,0,0
244.50000000,2,0,1,48.22556116,16.34991759,7.62000000,48.22321719,16.34813042,7.62000000
257.35000000,2,0,2,0,0,0,0,0,0
614.50000000,3,0,2,48.22440143,16.34890337,7.62000000,48.22489318,16.35089665,21.97989000
661.50000000,4,0,2,48.22106318,16.32754364,7.62000000,48.22201862,16.32801319,7.62000000
678.25000000,4,0,3,0,0,0,0,0,0
683.95000000,4,0,4,0,0,0,0,0,0
695.50000000,5,0,4,48.21682809,16.32571350,15.24000000,48.21755492,16.32591681,7.65810000
698.50000000,6,0,4,48.21668386,16.32575019,15.24000000,48.21714538,16.32580226,15.24000000
969.25000000,6,1,5,0,0,0,0,0,0
1103.25000000,6,1,6,0,0,0,0,0,0
1169.00000000,7,1,6,48.21100486,16.32534104,15.24000000,48.21076411,16.32418354,22.86000000
1174.00000000,8,2,6,48.21059271,16.32520702,15.44955000,48.21060713,16.32519911,22.86000000
1409.50000000,9,2,6,48.21592442,16.33973275,22.13610000,48.21682004,16.34220910,7.62000000
1413.00000000,10,2,6,48.21585987,16.34045477,15.24000000,48.21636307,16.34196099,7.62000000
1703.25000000,10,2,7,0,0,0,0,0,0
1779.25000000,10,2,8,0,0,0,0,0,0
1852.50000000,11,2,8,48.21473220,16.33584298,7.62000000,48.21485745,16.33291172,15.24000000
1891.15000000,11,2,9,0,0,0,0,0,0
2016.55000000,11,2,10,0,0,0,0,0,0
2029.00000000,12,2,10,48.21836160,16.34208870,7.62000000,48.22073698,16.34409934,7.62000000
2143.15000000,12,2,11,0,0,0,0,0,0
2248.00000000,13,2,11,48.22607670,16.34941351,15.24000000,48.22616065,16.34875384,22.75332000
2286.50000000,14,3,11,48.22390527,16.34951481,15.24000000,48.22307671,16.34896351,17.50695000
2309.50000000,15,3,11,48.21907504,16.34237362,7.62000000,48.22130460,16.34471146,7.62000000
2433.25000000,15,3,12,0,0,0,0,0,0
2478.50000000,16,3,12,48.21647217,16.33209737,16.12011000,48.21649284,16.33072072,22.86000000
2880.50000000,17,3,12,48.21700915,16.33669021,7.62000000,48.21826730,16.33549561,7.72668000
2882.00000000,18,3,12,48.21513766,16.34154251,15.24000000,48.21578173,16.34165241,9.39165000
2888.00000000,19,5,12,48.21729444,16.33523338,7.62000000,48.21749125,16.33495450,15.15999000
2898.25000000,19,5,13,0,0,0,0,0,0
2924.00000000,20,5,13,48.22007414,16.33111335,8.42010000,48.21928162,16.33183584,22.86000000
2939.00000000,21,5,13,48.21241631,16.33375330,15.24000000,48.21240315,16.33480505,21.20265000
3259.00000000,22,5,13,48.21744539,16.34650081,15.24000000,48.21697236,16.34545324,15.24000000
3269.00000000,23,5,13,48.21782397,16.34597935,22.86000000,48.21794497,16.34529095,20.35861000
3283.50000000,24,5,13,48.21832240,16.34308578,20.45970000,48.21840294,16.34252735,15.24000000
3307.00000000,25,6,13,48.21886703,16.34229191,7.62000000,48.22097166,16.34432187,7.62000000
3430.50000000,26,6,13,48.22407405,16.32916521,22.86000000,48.22470354,16.32958615,8.34390000
