# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,5,0
90.00000000,5,0
100.00000000,5,0
110.00000000,3,2
120.00000000,3,2
130.00000000,3,2
140.00000000,3,2
150.00000000,4,2
160.00000000,4,2
170.00000000,4,2
180.00000000,4,2
190.00000000,5,2
200.00000000,5,2
210.00000000,5,2
220.00000000,4,3
230.00000000,4,3
240.00000000,3,4
250.00000000,3,4
260.00000000,3,5
270.00000000,2,6
280.00000000,2,6
290.00000000,3,6
300.00000000,4,6
310.00000000,5,6
320.00000000,5,6
330.00000000,5,6
340.00000000,5,6
350.00000000,5,6
360.00000000,3,8
370.00000000,3,8
380.00000000,4,8
390.00000000,4,8
400.00000000,4,8
410.00000000,4,8
420.00000000,4,8
430.00000000,3,9
440.00000000,3,9
450.00000000,3,9
460.00000000,2,10
470.00000000,2,10
480.00000000,2,10
490.00000000,3,10
500.00000000,3,10
510.00000000,2,11
520.00000000,3,11
530.00000000,2,12
540.00000000,2,12
550.00000000,2,12
560.00000000,3,12
570.00000000,3,12
580.00000000,4,12
590.00000000,4,12
600.00000000,4,12
610.00000000,3,13
620.00000000,3,13
630.00000000,4,13
640.00000000,4,14
650.00000000,5,14
660.00000000,5,14
670.00000000,5,14
680.00000000,5,14
690.00000000,5,14
700.00000000,5,14
710.00000000,5,14
720.00000000,4,15
730.00000000,4,15
740.00000000,3,16
750.00000000,3,16
760.00000000,2,17
770.00000000,2,17
780.00000000,2,17
790.00000000,2,17
800.00000000,2,18
810.00000000,2,18
820.00000000,2,18
830.00000000,2,18
840.00000000,3,18
850.00000000,2,19
860.00000000,2,19
870.00000000,3,19
880.00000000,3,19
890.00000000,3,19
900.00000000,4,19
910.00000000,4,19
920.00000000,3,20
930.00000000,3,20
940.00000000,4,20
950.00000000,3,21
960.00000000,3,21
970.00000000,3,21
980.00000000,3,21
990.00000000,4,21
1000.00000000,4,21
1010.00000000,4,21
1020.00000000,3,23
1030.00000000,2,24
1040.00000000,2,24
1050.00000000,2,24
1060.00000000,2,24
1070.00000000,3,24
1080.00000000,3,24
1090.00000000,3,24
1100.00000000,3,24
1110.00000000,4,24
1120.00000000,4,24
1130.00000000,4,24
1140.00000000,5,24
1150.00000000,5,24
1160.00000000,5,24
1170.00000000,4,25
1180.00000000,3,26
1190.00000000,1,28
1200.00000000,1,28
1210.00000000,1,28
1220.00000000,1,28
1230.00000000,3,28
1240.00000000,3,28
1250.00000000,4,28
1260.00000000,4,28
1270.00000000,4,28
1280.00000000,3,29
1290.00000000,3,29
1300.00000000,3,29
1310.00000000,3,30
1320.00000000,4,30
1330.00000000,4,30
1340.00000000,5,30
1350.00000000,5,30
1360.00000000,4,31
1370.00000000,4,31
1380.00000000,3,32
1390.00000000,3,32
1400.00000000,2,33
1410.00000000,2,33
1420.00000000,4,33
1430.00000000,4,33
1440.00000000,5,33
1450.00000000,5,33
1460.00000000,5,33
1470.00000000,4,34
1480.00000000,4,34
1490.00000000,3,35
1500.00000000,3,35
1510.00000000,3,35
1520.00000000,4,35
1530.00000000,4,35
1540.00000000,4,36
1550.00000000,4,36
1560.00000000,3,37
1570.00000000,3,37
1580.00000000,3,37
1590.00000000,3,37
1600.00000000,4,37
1610.00000000,4,37
1620.00000000,4,37
1630.00000000,4,37
1640.00000000,4,38
1650.00000000,3,39
1660.00000000,2,40
1670.00000000,2,40
1680.00000000,2,40
1690.00000000,2,40
1700.00000000,2,40
1710.00000000,3,40
1720.00000000,3,40
1730.00000000,4,40
1740.00000000,4,40
1750.00000000,4,40
1760.00000000,4,40
1770.00000000,5,40
1780.00000000,5,40
1790.00000000,5,40
1800.00000000,5,40
1810.00000000,5,40
1820.00000000,5,40
1830.00000000,5,40
1840.00000000,5,40
1850.00000000,5,40
1860.00000000,3,42
1870.00000000,1,44
1880.00000000,0,45
1890.00000000,0,45
1900.00000000,1,45
1910.00000000,1,45
1920.00000000,3,45
1930.00000000,3,45
1940.00000000,3,45
1950.00000000,3,45
1960.00000000,4,45
1970.00000000,4,45
1980.00000000,5,45
1990.00000000,5,45
2000.00000000,5,45
2010.00000000,5,45
2020.00000000,5,45
2030.00000000,5,45
2040.00000000,5,45
2050.00000000,5,45
2060.00000000,5,45
2070.00000000,5,45
2080.00000000,4,46
2090.00000000,4,46
2100.00000000,4,46
2110.00000000,5,46
2120.00000000,5,46
2130.00000000,4,47
2140.00000000,4,47
2150.00000000,4,47
2160.00000000,4,47
2170.00000000,3,48
2180.00000000,3,48
2190.00000000,3,48
2200.00000000,3,48
2210.00000000,2,49
2220.00000000,2,49
2230.00000000,1,50
2240.00000000,3,50
2250.00000000,3,50
2260.00000000,3,50
2270.00000000,2,51
2280.00000000,3,51
2290.00000000,4,51
2300.00000000,4,51
2310.00000000,4,51
2320.00000000,4,51
2330.00000000,4,51
2340.00000000,4,51
2350.00000000,5,51
2360.00000000,5,51
2370.00000000,5,51
2380.00000000,5,51
2390.00000000,4,52
2400.00000000,2,54
2410.00000000,2,54
2420.00000000,3,54
2430.00000000,4,54
2440.00000000,4,54
2450.00000000,4,54
2460.00000000,4,54
2470.00000000,4,54
2480.00000000,4,55
2490.00000000,4,55
2500.00000000,3,56
2510.00000000,3,56
2520.00000000,3,56
2530.00000000,3,57
2540.00000000,2,58
2550.00000000,1,59
2560.00000000,1,59
2570.00000000,1,59
2580.00000000,1,59
2590.00000000,2,59
2600.00000000,2,60
2610.00000000,3,60
2620.00000000,4,60
2630.00000000,4,60
2640.00000000,4,60
2650.00000000,5,60
2660.00000000,5,60
2670.00000000,5,60
2680.00000000,5,60
2690.00000000,5,60
2700.00000000,4,61
2710.00000000,4,61
2720.00000000,4,61
2730.00000000,3,62
2740.00000000,3,62
2750.00000000,2,63
2760.00000000,2,63
2770.00000000,2,63
2780.00000000,2,63
2790.00000000,3,63
2800.00000000,3,63
2810.00000000,3,63
2820.00000000,3,63
2830.00000000,4,63
2840.00000000,5,63
2850.00000000,6,63
2860.00000000,6,63
2870.00000000,6,63
2880.00000000,5,64
2890.00000000,5,64
2900.00000000,5,64
2910.00000000,5,64
2920.00000000,5,64
2930.00000000,5,64
2940.00000000,5,64
2950.00000000,4,65
2960.00000000,4,65
2970.00000000,3,66
2980.00000000,4,66
2990.00000000,4,66
