# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.45000000,0,0,2,0,0,0,0,0,0
120.00000000,1,0,2,48.21811102,16.34431986,7.62000000,48.21690134,16.34144766,7.62000000
613.00000000,2,1,2,48.21656414,16.32657016,7.62000000,48.21479856,16.32725699,7.62000000
774.25000000,2,1,3,0,0,0,0,0,0
1108.00000000,3,1,3,48.22362228,16.34943940,7.62000000,48.22301245,16.34746740,7.62000000
1412.95000000,3,1,4,0,0,0,0,0,0
1659.50000000,4,1,4,48.20988304,16.33866479,7.62000000,48.21255883,16.33990315,7.62000000
1814.25000000,4,1,5,0,0,0,0,0,0
1896.00000000,5,1,5,48.21260840,16.34907676,7.62000000,48.21128008,16.34707059,7.62000000
2020.50000000,6,1,5,48.21575160,16.34370959,7.62000000,48.21726852,16.34571951,7.62000000
2026.00000000,7,1,5,48.21600390,16.34348010,7.62000000,48.21687990,16.34473293,7.62000000
2461.35000000,7,1,6,0,0,0,0,0,0
2467.00000000,8,1,6,48.22054060,16.34039975,7.62000000,48.21953737,16.33995474,7.62000000
2468.50000000,9,1,6,48.22034734,16.34028331,7.62000000,48.21944337,16.33991670,7.62000000
2514.50000000,10,1,6,48.21408923,16.33852831,7.62000000,48.21335260,16.33848901,7.62000000
2562.00000000,11,2,6,48.21202180,16.34301131,7.62000000,48.21279324,16.34571530,7.62000000
2566.00000000,12,2,6,48.21198409,16.34376714,7.62000000,48.21257035,16.34547460,7.62000000
2605.25000000,12,2,7,0,0,0,0,0,0
2744.00000000,13,2,7,48.22432280,16.34962701,7.62000000,48.22341898,16.34926770,7.62000000
3345.50000000,14,3,7,48.22074706,16.32738342,7.62000000,48.22065944,16.32733730,7.62000000
3358.25000000,14,3,9,0,0,0,0,0,0
3426.00000000,15,3,9,48.22074484,16.33182929,7.62000000,48.21996968,16.32883695,7.62000000
3508.50000000,16,3,9,48.22265328,16.34611809,7.62000000,48.22226899,16.34465915,7.62000000
3564.00000000,17,3,9,48.22566056,16.34993682,7.62000000,48.22502172,16.35012058,7.62000000
