# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
380.50000000,1,0,1,48.20911537,16.34565830,7.62000000,48.21027905,16.34546916,7.62000000
389.65000000,1,0,2,0,0,0,0,0,0
393.50000000,2,0,2,48.21072285,16.34487907,7.62000000,48.21048497,16.34458510,7.62000000
398.95000000,2,1,3,0,0,0,0,0,0
406.05000000,2,1,4,0,0,0,0,0,0
407.50000000,3,1,4,48.21086823,16.34338145,7.62000000,48.21094189,16.34435366,7.62000000
417.25000000,3,1,5,0,0,0,0,0,0
429.00000000,4,1,5,48.21156014,16.34480744,7.62000000,48.21183941,16.34499685,7.62000000
607.50000000,5,2,5,48.21854602,16.34215178,7.62000000,48.21839097,16.34259478,7.62000000
730.15000000,5,2,6,0,0,0,0,0,0
1078.25000000,5,2,7,0,0,0,0,0,0
1156.75000000,5,2,8,0,0,0,0,0,0
1292.50000000,6,2,8,48.22628970,16.34770805,7.62000000,48.22605231,16.34923845,7.62000000
1293.50000000,7,2,8,48.22626555,16.34791317,7.62000000,48.22608636,16.34928251,7.62000000
1463.25000000,7,3,9,0,0,0,0,0,0
1624.25000000,7,3,10,0,0,0,0,0,0
1630.50000000,8,3,10,48.22528411,16.34985149,7.62000000,48.22314614,16.34794809,7.62000000
1814.50000000,9,3,10,48.21779426,16.34615502,7.62000000,48.21664961,16.34545680,7.62000000
1819.00000000,10,3,10,48.21784756,16.34584187,7.62000000,48.21703238,16.34544830,7.62000000
1834.50000000,11,3,10,48.21803416,16.34476454,7.62000000,48.21797923,16.34530474,7.62000000
1853.25000000,11,4,11,0,0,0,0,0,0
1862.50000000,12,4,11,48.21828336,16.34331334,7.62000000,48.21838908,16.34260334,7.62000000
2171.95000000,12,4,12,0,0,0,0,0,0
2606.05000000,12,4,13,0,0,0,0,0,0
2973.25000000,12,4,14,0,0,0,0,0,0
3381.35000000,12,4,15,0,0,0,0,0,0
