# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
35.50000000,1,0,0,48.22504729,16.34994332,15.24000000,48.22426160,16.35012790,15.24000000
44.00000000,2,0,0,48.22467982,16.34970231,15.24000000,48.22434662,16.35003511,15.24000000
54.75000000,2,0,1,0,0,0,0,0,0
70.50000000,3,0,1,48.21827196,16.34337991,22.78380000,48.21902597,16.34318103,9.27354000
81.65000000,3,1,2,0,0,0,0,0,0
82.00000000,4,1,2,48.21811220,16.34178288,22.86000000,48.21842957,16.34237500,22.86000000
89.45000000,4,2,3,0,0,0,0,0,0
176.00000000,5,2,3,48.21888949,16.35162440,15.31620000,48.21968512,16.35200192,7.78764000
219.25000000,5,2,4,0,0,0,0,0,0
268.25000000,5,2,5,0,0,0,0,0,0
318.25000000,5,2,6,0,0,0,0,0,0
403.25000000,5,2,7,0,0,0,0,0,0
432.50000000,6,3,7,48.21753813,16.32591213,7.69620000,48.21729009,16.32584273,15.24000000
440.35000000,6,3,8,0,0,0,0,0,0
450.00000000,7,3,8,48.21653631,16.32709192,22.86000000,48.21656050,16.32658856,22.86000000
451.05000000,7,3,9,0,0,0,0,0,0
468.15000000,7,4,10,0,0,0,0,0,0
531.85000000,7,4,11,0,0,0,0,0,0
583.15000000,7,4,12,0,0,0,0,0,0
648.25000000,7,4,13,0,0,0,0,0,0
695.50000000,8,4,13,48.22360599,16.35376593,7.62000000,48.22282141,16.35343827,7.62000000
713.00000000,9,4,13,48.22316483,16.35358808,7.62000000,48.22274908,16.35340623,7.62000000
732.50000000,10,4,13,48.21610149,16.34303222,7.62000000,48.21562430,16.34076045,7.62000000
777.00000000,11,4,13,48.21591713,16.35107168,7.62762000,48.21520330,16.35097176,15.24000000
781.00000000,12,4,13,48.21549972,16.35101301,15.24000000,48.21505526,16.35094979,15.24000000
793.50000000,13,4,13,48.21558967,16.35102552,15.24000000,48.21510533,16.35095674,15.24000000
797.00000000,14,4,13,48.21536296,16.35099398,15.24000000,48.21494690,16.35098192,15.24000000
803.00000000,15,5,13,48.21201066,16.34526110,15.24000000,48.21273750,16.34566755,15.24000000
806.55000000,15,5,14,0,0,0,0,0,0
808.85000000,15,5,15,0,0,0,0,0,0
816.95000000,15,5,16,0,0,0,0,0,0
819.00000000,16,5,16,48.21504295,16.34963183,15.24000000,48.21495989,16.35050063,15.24000000
828.00000000,17,5,16,48.21490687,16.34879398,7.62000000,48.21501292,16.34929010,15.13332000
829.25000000,17,5,17,0,0,0,0,0,0
848.25000000,17,5,18,0,0,0,0,0,0
859.00000000,18,5,18,48.21677820,16.34546010,15.24000000,48.21744540,16.34650069,15.24000000
861.85000000,18,5,19,0,0,0,0,0,0
864.50000000,19,5,19,48.21726878,16.34545979,15.24000000,48.21775053,16.34587130,15.24000000
887.00000000,20,5,19,48.21831164,16.34314847,21.20646000,48.21840721,16.34250254,15.24000000
894.45000000,20,6,20,0,0,0,0,0,0
903.25000000,20,6,21,0,0,0,0,0,0
906.50000000,21,6,21,48.21990315,16.34264091,15.24000000,48.21943801,16.34251619,15.24000000
912.75000000,21,7,22,0,0,0,0,0,0
922.35000000,21,7,23,0,0,0,0,0,0
1185.50000000,22,8,23,48.22719128,16.34229262,7.78764000,48.22705588,16.34227445,7.62000000
1197.05000000,22,8,24,0,0,0,0,0,0
1254.50000000,23,8,24,48.21737687,16.34740303,22.34565000,48.21712484,16.34541781,15.24000000
1261.85000000,23,8,25,0,0,0,0,0,0
1262.50000000,24,8,25,48.21740010,16.34576366,17.24406000,48.21697287,16.34494267,15.24000000
1499.25000000,24,8,26,0,0,0,0,0,0
1520.50000000,25,8,26,48.21887013,16.35159963,22.86000000,48.21911538,16.35172175,15.24000000
1523.50000000,26,9,26,48.21874085,16.35140865,22.86000000,48.21886551,16.35161070,15.73181000
1555.50000000,27,9,26,48.22300532,16.34744123,7.62000000,48.22504162,16.34979534,7.62000000
1563.00000000,28,9,26,48.21741024,16.34688117,15.24000000,48.21746660,16.34627490,15.24000000
1567.85000000,28,10,27,0,0,0,0,0,0
1584.50000000,29,10,27,48.21704757,16.34320735,15.24000000,48.21697587,16.34366398,22.80666000
1660.05000000,29,11,28,0,0,0,0,0,0
1782.00000000,30,11,28,48.22310235,16.34779808,7.62000000,48.22517996,16.34982595,7.62000000
2019.25000000,30,11,29,0,0,0,0,0,0
2038.15000000,30,11,30,0,0,0,0,0,0
2148.50000000,31,11,30,48.22866574,16.33559948,22.86000000,48.22723348,16.33956813,22.86000000
2150.00000000,32,11,30,48.22858841,16.33586602,22.86000000,48.22732590,16.33931207,22.86000000
2152.50000000,33,11,30,48.22848449,16.33623203,22.86000000,48.22744257,16.33895040,22.86000000
2156.55000000,33,11,31,0,0,0,0,0,0
2165.50000000,34,11,31,48.20947393,16.33261707,22.86000000,48.20940759,16.33305369,22.86000000
2192.00000000,35,12,31,48.20865776,16.33795195,15.24000000,48.20877839,16.33715630,21.20646000
2330.00000000,36,12,31,48.21745273,16.34642257,15.24000000,48.21658602,16.34545538,15.24000000
2332.65000000,36,12,32,0,0,0,0,0,0
2343.00000000,37,13,32,48.21798303,16.34505669,22.86000000,48.21790007,16.34543162,15.44574000
2435.50000000,38,13,32,48.22562548,16.35216013,22.86000000,48.22583564,16.35131071,22.86000000
2445.65000000,38,14,33,0,0,0,0,0,0
2449.55000000,38,14,34,0,0,0,0,0,0
2457.35000000,38,14,35,0,0,0,0,0,0
2462.45000000,38,14,36,0,0,0,0,0,0
2488.25000000,38,14,37,0,0,0,0,0,0
