# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
337.65000000,0,0,1,0,0,0,0,0,0
476.35000000,0,0,2,0,0,0,0,0,0
484.00000000,1,0,2,48.21601098,16.32494796,22.86000000,48.21438804,16.32654279,22.86000000
698.25000000,1,0,3,0,0,0,0,0,0
1066.55000000,1,0,4,0,0,0,0,0,0
1103.25000000,1,0,5,0,0,0,0,0,0
1313.15000000,1,0,6,0,0,0,0,0,0
1468.25000000,1,0,7,0,0,0,0,0,0
1581.85000000,1,0,8,0,0,0,0,0,0
2058.25000000,1,0,9,0,0,0,0,0,0
2060.50000000,2,0,9,48.21883663,16.32622939,7.62000000,48.21850814,16.32617944,7.62000000
2082.50000000,3,1,9,48.21687676,16.32572712,15.24000000,48.21602447,16.32439496,22.86000000
2085.85000000,3,1,10,0,0,0,0,0,0
2323.25000000,3,1,11,0,0,0,0,0,0
3080.00000000,4,1,11,48.21407027,16.34556032,15.24000000,48.21332647,16.34549194,7.78764000
3085.50000000,5,1,11,48.21453767,16.34558474,15.24000000,48.21402569,16.34555622,15.24000000
3135.50000000,6,1,11,48.22568249,16.34994107,7.62000000,48.22336001,16.34835287,7.62000000
3310.50000000,7,1,11,48.21561515,16.35102907,11.55954000,48.21492760,16.35095448,22.86000000
3318.25000000,7,1,12,0,0,0,0,0,0
