# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21717772,16.34238835,7.62000000,48.21824946,16.34285960,7.62000000
105.50000000,2,0,1,48.21233449,16.33374852,7.62000000,48.21112208,16.33577834,7.62000000
106.00000000,3,0,1,48.21710898,16.34236138,7.62000000,48.21772512,16.34263664,7.62000000
108.50000000,4,0,1,48.21710817,16.34236094,7.62000000,48.21765479,16.34260674,7.62000000
123.50000000,5,0,1,48.21714320,16.34237971,7.62000000,48.21751978,16.34254933,7.62000000
130.00000000,6,0,1,48.21714841,16.34238250,7.62000000,48.21748485,16.34253448,7.62000000
133.50000000,7,0,1,48.21715521,16.34238614,7.62000000,48.21747593,16.34253068,7.62000000
188.50000000,8,0,1,48.21252764,16.34856008,7.62000000,48.21204295,16.34784727,7.62000000
190.95000000,8,0,2,0,0,0,0,0,0
197.00000000,9,0,2,48.20962944,16.34871301,7.62000000,48.21126392,16.34804889,7.62000000
200.50000000,10,0,2,48.21125051,16.34871272,7.62000000,48.20964866,16.34862872,7.62000000
202.00000000,11,0,2,48.21720902,16.34241497,7.62000000,48.21749110,16.34253713,7.62000000
205.50000000,12,0,2,48.21069774,16.34876348,7.62000000,48.20962091,16.34875069,7.62000000
207.00000000,13,0,2,48.21056712,16.34877541,7.62000000,48.20960831,16.34880608,7.62000000
208.45000000,13,0,3,0,0,0,0,0,0
213.45000000,13,1,4,0,0,0,0,0,0
220.55000000,13,1,5,0,0,0,0,0,0
222.65000000,13,1,6,0,0,0,0,0,0
231.50000000,14,1,6,48.20995236,16.34701267,7.62000000,48.20973024,16.34816809,7.62000000
237.05000000,14,1,7,0,0,0,0,0,0
303.00000000,15,1,7,48.21334025,16.34549320,7.62000000,48.21446270,16.34556245,7.62000000
308.45000000,15,1,8,0,0,0,0,0,0
310.65000000,15,2,9,0,0,0,0,0,0
324.85000000,15,2,10,0,0,0,0,0,0
329.50000000,16,2,10,48.21682692,16.34412075,7.62000000,48.21730917,16.34246863,7.62000000
330.00000000,17,2,10,48.21751946,16.34254919,7.62000000,48.21685152,16.34402353,7.62000000
341.00000000,18,2,10,48.21739261,16.34715378,7.62000000,48.21653213,16.34545360,7.62000000
342.50000000,19,2,10,48.21665282,16.34545676,7.62000000,48.21595823,16.34577440,7.62000000
345.85000000,19,2,11,0,0,0,0,0,0
357.50000000,20,3,11,48.21691610,16.34545908,7.62000000,48.21786806,16.34543983,7.62000000
369.50000000,21,3,11,48.21817919,16.34509789,7.62000000,48.21806866,16.34456723,7.62000000
371.35000000,21,4,12,0,0,0,0,0,0
371.95000000,21,4,13,0,0,0,0,0,0
385.00000000,22,4,13,48.21839817,16.34254358,7.62000000,48.21828668,16.34329398,7.62000000
395.05000000,22,5,14,0,0,0,0,0,0
421.00000000,23,5,14,48.21644981,16.34545206,7.62000000,48.21570157,16.34574628,7.62000000
424.00000000,24,5,14,48.22130856,16.34327812,7.62000000,48.22319525,16.34151419,7.62000000
426.00000000,25,6,14,48.22157627,16.34338887,7.62000000,48.22314430,16.34188496,7.62000000
426.25000000,25,6,15,0,0,0,0,0,0
426.95000000,25,6,16,0,0,0,0,0,0
430.00000000,26,6,16,48.22209949,16.34366067,7.62000000,48.22311019,16.34251039,7.62000000
432.35000000,26,6,17,0,0,0,0,0,0
438.00000000,27,6,17,48.21695587,16.34545537,7.62000000,48.21782618,16.34544344,7.62000000
438.45000000,27,6,18,0,0,0,0,0,0
445.35000000,27,6,19,0,0,0,0,0,0
452.00000000,28,6,19,48.21808890,16.34474476,7.62000000,48.21754648,16.34256068,7.62000000
458.00000000,29,6,19,48.21824366,16.34354541,7.62000000,48.21840195,16.34253245,7.62000000
467.75000000,29,7,20,0,0,0,0,0,0
479.50000000,30,7,20,48.21986996,16.34265583,7.62000000,48.21926661,16.34244887,7.62000000
510.00000000,31,8,20,48.22120952,16.33922947,7.62000000,48.22215980,16.34243360,7.62000000
516.25000000,31,8,21,0,0,0,0,0,0
518.35000000,31,8,22,0,0,0,0,0,0
590.00000000,33,8,22,48.21751380,16.34257825,7.62000000,48.21685155,16.34402342,7.62000000
590.00000000,33,8,22,48.21757705,16.34257368,7.62000000,48.21685155,16.34402342,7.62000000
623.25000000,33,8,23,0,0,0,0,0,0
647.00000000,35,8,23,48.21755865,16.34260228,7.62000000,48.21914568,16.34322969,7.62000000
647.00000000,35,8,23,48.21914568,16.34322969,7.62000000,48.21758975,16.34257908,7.62000000
649.50000000,36,8,23,48.21886279,16.34311468,7.62000000,48.21757339,16.34261018,7.62000000
650.00000000,37,8,23,48.21881320,16.34309452,7.62000000,48.21760137,16.34258402,7.62000000
652.00000000,38,8,23,48.21864983,16.34302810,7.62000000,48.21758422,16.34261598,7.62000000
653.00000000,40,8,23,48.21758285,16.34261525,7.62000000,48.21857568,16.34299795,7.62000000
653.00000000,40,8,23,48.21857568,16.34299795,7.62000000,48.21760390,16.34258510,7.62000000
669.50000000,41,8,23,48.21808628,16.34279021,7.62000000,48.21767834,16.34261675,7.62000000
676.50000000,42,8,23,48.21759056,16.34261938,7.62000000,48.21797940,16.34274477,7.62000000
678.95000000,42,8,24,0,0,0,0,0,0
709.00000000,43,10,24,48.21801491,16.34284672,7.62000000,48.21761060,16.34258795,7.62000000
713.00000000,44,10,24,48.21795687,16.34281562,7.62000000,48.21760374,16.34258503,7.62000000
717.50000000,45,10,24,48.21792000,16.34279587,7.62000000,48.21759603,16.34258175,7.62000000
725.00000000,46,10,24,48.21788065,16.34277479,7.62000000,48.21758316,16.34257628,7.62000000
755.50000000,47,10,24,48.21780274,16.34273305,7.62000000,48.21753086,16.34255404,7.62000000
758.25000000,47,10,25,0,0,0,0,0,0
817.00000000,48,11,25,48.21966004,16.33964531,7.62000000,48.22054060,16.34039975,7.62000000
820.00000000,49,11,25,48.21961698,16.33984342,7.62000000,48.22024120,16.34022391,7.62000000
824.50000000,50,11,25,48.21945685,16.33992251,7.62000000,48.21994280,16.34010442,7.62000000
943.50000000,51,12,25,48.21885155,16.34311011,7.62000000,48.21732253,16.34247578,7.62000000
944.00000000,52,12,25,48.21878462,16.34308290,7.62000000,48.21720886,16.34241078,7.62000000
945.00000000,53,12,25,48.21813520,16.34417858,7.62000000,48.21866807,16.34303552,7.62000000
946.50000000,54,12,25,48.21852704,16.34297772,7.62000000,48.21734139,16.34248589,7.62000000
948.00000000,55,12,25,48.21838752,16.34291825,7.62000000,48.21720957,16.34241112,7.62000000
949.00000000,56,12,25,48.21825174,16.34349793,7.62000000,48.21830279,16.34288224,7.62000000
