# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
730.05000000,0,0,2,0,0,0,0,0,0
1078.25000000,0,0,3,0,0,0,0,0,0
1156.75000000,0,0,4,0,0,0,0,0,0
1297.50000000,1,0,4,48.22616270,16.34873813,22.78380000,48.22605764,16.34959578,15.24000000
1305.45000000,1,1,5,0,0,0,0,0,0
1311.25000000,1,1,6,0,0,0,0,0,0
1463.25000000,1,1,7,0,0,0,0,0,0
1624.25000000,1,1,8,0,0,0,0,0,0
1630.50000000,2,1,8,48.22314435,16.34794191,7.62000000,48.22527037,16.34984812,7.62000000
1853.25000000,2,1,9,0,0,0,0,0,0
2171.85000000,2,1,10,0,0,0,0,0,0
2606.05000000,2,1,11,0,0,0,0,0,0
2973.25000000,2,1,12,0,0,0,0,0,0
3381.55000000,2,1,13,0,0,0,0,0,0
