# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
61.50000000,D3,0.00000000,61.50000000,0.46962047,0.47264316,0.00000000,48.22626846,16.34451263,75.00000000,30.03293249,0.00000000,297.19398567,False,75.00000000,30.03293249,984.25196850,297.19398567,0,17.70000000
68.05000000,D4,0.00000000,68.05000000,0.48202942,0.48751173,0.00000000,48.21079150,16.34241401,75.00000000,30.03293249,0.00000000,278.17741436,False,75.00000000,30.03293249,984.25196850,278.17741436,0,20.50000000
104.00000000,D1,0.00000000,104.00000000,0.77668305,0.78173112,0.00000000,48.21897538,16.33263348,25.00000000,30.01097160,0.00000000,12.29239392,False,25.00000000,30.01097160,984.25196850,12.29239392,0,30.15000000
133.05000000,D2,0.00000000,133.05000000,0.88031757,0.88791049,0.00000000,48.22152504,16.33160471,75.00000000,30.03293249,0.00000000,117.28395840,False,75.00000000,30.03293249,984.25196850,117.28395840,0,76.25000000
160.70000000,D5,0.00000000,160.70000000,1.12763375,1.13528146,0.00000000,48.22037240,16.33321615,49.96250000,10.00731867,-30.00000000,291.65216682,False,25.00000000,10.00731867,984.25196850,25.83875968,0,86.50000000
225.90000000,D6,100.00000000,225.90000000,0.81768926,0.82725976,0.00000000,48.21831872,16.34310725,75.00000000,30.03293249,0.00000000,284.45153860,False,75.00000000,30.03293249,984.25196850,284.45153860,0,70.75000000
332.15000000,D7,115.00000000,332.15000000,1.59877579,1.61060975,0.00000000,48.22492414,16.34470249,75.00000000,30.03293249,0.00000000,275.70711708,False,75.00000000,30.03293249,984.25196850,275.70711708,1,58.15000000
370.75000000,D8,175.00000000,370.75000000,1.48118640,1.49190970,0.00000000,48.21102233,16.32987021,75.00000000,30.03293249,0.00000000,282.03657679,False,75.00000000,30.03293249,984.25196850,282.03657679,0,39.40000000
392.15000000,D10,260.00000000,392.15000000,0.92852452,0.93845252,0.00000000,48.22247098,16.34485174,25.00000000,30.01097160,0.00000000,158.20847890,False,25.00000000,30.01097160,984.25196850,158.20847890,0,38.25000000
448.30000000,D11,280.00000000,448.30000000,1.17701544,1.19033637,0.00000000,48.21817706,16.34393400,75.00000000,30.03293249,0.00000000,284.40959639,False,75.00000000,30.03293249,984.25196850,284.40959639,0,62.45000000
454.20000000,D9,200.00000000,454.20000000,1.97252920,1.98084084,0.00000000,48.22474291,16.35187327,75.00000000,30.03293249,0.00000000,281.98599589,False,75.00000000,30.03293249,984.25196850,281.98599589,0,39.50000000
539.60000000,D12,395.00000000,539.60000000,1.05901913,1.06607335,0.00000000,48.20806579,16.34169788,25.00000000,30.01097160,0.00000000,187.29297091,False,25.00000000,30.01097160,984.25196850,187.29297091,0,43.40000000
579.60000000,D13,450.00000000,579.60000000,0.85828979,0.86811348,0.00000000,48.22122950,16.33251186,75.00000000,30.03293249,0.00000000,115.77222445,False,75.00000000,30.03293249,984.25196850,115.77222445,0,72.25000000
586.35000000,D14,495.00000000,586.35000000,0.62435600,0.63262103,0.00000000,48.22100726,16.32872457,75.00000000,30.03293249,0.00000000,296.35095608,False,75.00000000,30.03293249,984.25196850,296.35095608,0,28.45000000
642.35000000,D15,510.00000000,642.35000000,0.92872864,0.93441370,0.00000000,48.22276953,16.35019700,75.00000000,30.03293249,0.00000000,111.13837830,False,75.00000000,30.03293249,984.25196850,111.13837830,0,28.35000000
814.80000000,D18,640.00000000,814.80000000,1.23735879,1.24732268,0.00000000,48.22158674,16.33426894,25.00000000,30.01097160,0.00000000,32.61252902,False,25.00000000,30.01097160,984.25196850,32.61252902,0,62.35000000
815.85000000,D16,615.00000000,815.85000000,1.35617765,1.37152029,0.00000000,48.22508351,16.33761524,25.00000000,30.01097160,0.00000000,32.16653853,False,25.00000000,30.01097160,984.25196850,32.16653853,0,110.50000000
819.10000000,D19,645.00000000,819.10000000,1.27876948,1.28978267,0.00000000,48.22458364,16.35415119,25.00000000,30.01097160,0.00000000,210.73280932,False,25.00000000,30.01097160,984.25196850,206.77509526,0,44.85000000
838.60000000,D17,620.00000000,838.60000000,1.56691805,1.58336198,0.00000000,48.21181748,16.32891279,25.00000000,30.01097160,0.00000000,182.17025169,False,25.00000000,30.01097160,984.25196850,182.17025169,1,70.45000000
911.20000000,D21,850.00000000,911.20000000,0.40240543,0.40779323,0.00000000,48.21333404,16.32622627,75.00000000,30.03293249,0.00000000,9.15486056,False,75.00000000,30.03293249,984.25196850,96.63206696,0,28.35000000
919.25000000,D20,720.00000000,919.25000000,1.44199418,1.45570781,0.00000000,48.21168145,16.33136845,75.00000000,30.03293249,0.00000000,283.20072622,False,75.00000000,30.03293249,984.25196850,283.20072622,1,60.35000000
987.90000000,D23,915.00000000,987.90000000,0.53867623,0.54363528,0.00000000,48.21718857,16.34262775,75.00000000,30.03293249,0.00000000,286.29023209,False,75.00000000,30.03293249,984.25196850,286.29023209,0,20.05000000
1000.15000000,D22,890.00000000,1000.15000000,0.77875479,0.78365514,0.00000000,48.22047780,16.33636588,25.00000000,30.01097160,0.00000000,210.26581945,False,25.00000000,30.01097160,984.25196850,210.26581945,0,49.00000000
1081.35000000,D25,970.00000000,1081.35000000,0.77288081,0.78060930,0.00000000,48.21253529,16.33372584,25.00000000,30.01097160,0.00000000,171.25573030,False,25.00000000,30.01097160,984.25196850,171.25573030,1,48.15000000
1133.05000000,D28,1050.00000000,1133.05000000,0.62284470,0.62780377,0.00000000,48.21687952,16.34473195,75.00000000,30.03293249,0.00000000,239.57400374,False,75.00000000,30.03293249,984.25196850,239.57400374,0,20.10000000
1181.50000000,D24,940.00000000,1181.50000000,1.61407084,1.62933531,0.00000000,48.22276954,16.35019696,75.00000000,30.03293249,0.00000000,111.13881078,False,75.00000000,30.03293249,984.25196850,111.13881078,0,128.65000000
1221.10000000,D27,1045.00000000,1221.10000000,1.38145990,1.38626828,0.00000000,48.22553271,16.34592076,25.00000000,30.01097160,0.00000000,9.87766118,False,25.00000000,30.01097160,984.25196850,9.87766118,0,31.30000000
1230.50000000,D29,1140.00000000,1230.50000000,0.68438041,0.68438041,0.00000000,48.22603474,16.34979750,75.00000000,30.03293249,0.00000000,100.76415524,False,75.00000000,30.03293249,984.25196850,100.76415524,0,0.00000000
1296.60000000,D31,1240.00000000,1296.60000000,0.37736908,0.37975955,0.00000000,48.22048163,16.33637152,25.00000000,29.05585948,-489.25196850,210.79391569,False,25.00000000,30.01097160,984.25196850,210.79391569,0,9.40000000
1310.35000000,D26,1040.00000000,1310.35000000,1.75069010,1.76840364,0.00000000,48.22609794,16.33187527,75.00000000,30.03293249,0.00000000,292.62679969,False,75.00000000,30.03293249,984.25196850,292.62679969,0,175.70000000
1398.25000000,D30,1200.00000000,1398.25000000,1.24506805,1.25693518,0.00000000,48.22320736,16.34902396,25.00000000,29.05335175,0.00000000,217.72747502,False,25.00000000,30.01097160,984.25196850,217.72747502,0,105.40000000
1510.15000000,D32,1305.00000000,1510.15000000,1.62283897,1.62654614,0.00000000,48.22396166,16.34766961,49.96250000,23.61424370,-30.00000000,137.60566768,True,25.00000000,23.61424370,984.25196850,14.95920250,1,32.90000000
1543.55000000,D33,1330.00000000,1543.55000000,1.41057757,1.42799868,0.00000000,48.22524346,16.34039916,75.00000000,30.03293249,0.00000000,275.86840331,False,75.00000000,30.03293249,984.25196850,275.86840331,0,110.15000000
