# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.25000000,0,0,1,0,0,0,0,0,0
169.50000000,1,0,1,48.21699357,16.33216206,7.62000000,48.21754926,16.33456530,7.62000000
289.25000000,1,0,2,0,0,0,0,0,0
290.50000000,2,0,2,48.22493794,16.35449991,7.62000000,48.22504987,16.35423131,15.24000000
336.00000000,3,0,2,48.21908934,16.35171126,15.24000000,48.21965647,16.35198764,8.02005000
339.00000000,4,0,2,48.21888804,16.35162380,15.32001000,48.21926330,16.35178639,15.24000000
371.00000000,5,0,2,48.21745565,16.34639212,15.24000000,48.21738184,16.34731686,21.71700000
547.00000000,6,0,2,48.21746742,16.34621997,15.41145000,48.21600753,16.34577680,15.24000000
603.25000000,6,0,3,0,0,0,0,0,0
724.00000000,7,0,3,48.22399380,16.34419596,7.62000000,48.22114621,16.34321096,7.62000000
794.00000000,8,0,3,48.22318995,16.34806957,7.62000000,48.22529097,16.34985317,7.62000000
818.50000000,9,0,3,48.22306322,16.34899555,19.18335000,48.22395598,16.34952857,15.24000000
1010.05000000,9,0,4,0,0,0,0,0,0
1193.25000000,9,0,5,0,0,0,0,0,0
1218.25000000,9,0,6,0,0,0,0,0,0
1274.00000000,10,0,6,48.21136467,16.33355938,15.24000000,48.21213038,16.33371862,15.24000000
1282.65000000,10,0,7,0,0,0,0,0,0
1345.50000000,11,1,7,48.21068186,16.34876493,7.62000000,48.21076970,16.34875691,7.62000000
1420.00000000,12,1,7,48.21446760,16.34556290,15.24000000,48.21334726,16.34549385,7.91718000
1548.25000000,12,1,8,0,0,0,0,0,0
1556.85000000,12,1,9,0,0,0,0,0,0
1713.25000000,12,1,10,0,0,0,0,0,0
1780.50000000,13,2,10,48.20944453,16.33280953,22.86000000,48.20940757,16.33305381,22.86000000
1888.15000000,13,2,11,0,0,0,0,0,0
1906.35000000,13,2,12,0,0,0,0,0,0
2098.25000000,13,2,13,0,0,0,0,0,0
2129.50000000,14,2,13,48.21335724,16.34549477,8.02005000,48.21417487,16.34413622,22.86000000
2133.50000000,15,2,13,48.21391054,16.34554563,15.24000000,48.21418577,16.34497002,15.24000000
2146.50000000,16,3,13,48.21492845,16.34564277,7.62000000,48.21536488,16.34630193,7.62000000
2147.00000000,17,3,13,48.21488609,16.34563822,7.62000000,48.21537258,16.34619838,7.62000000
2150.50000000,18,5,13,48.22186994,16.32794059,7.62000000,48.22132628,16.32767699,7.62000000
2171.85000000,18,6,14,0,0,0,0,0,0
2173.25000000,18,6,15,0,0,0,0,0,0
2189.00000000,19,7,15,48.21678698,16.32570201,7.87146000,48.21698997,16.32575878,15.24000000
2205.50000000,20,8,15,48.21664227,16.32605014,22.86000000,48.21669321,16.32571110,22.86000000
2390.00000000,21,8,15,48.21120979,16.34455758,7.62000000,48.21209285,16.34518911,12.26820000
2406.00000000,22,8,15,48.21330352,16.34548983,7.70001000,48.21409059,16.34556218,15.24000000
2411.00000000,23,8,15,48.21398460,16.34555244,15.24000000,48.21441760,16.34555943,15.24000000
2434.50000000,24,8,15,48.21737670,16.34749622,22.75332000,48.21647700,16.34545301,15.24000000
2438.25000000,24,8,16,0,0,0,0,0,0
2439.50000000,25,8,16,48.21744616,16.34649257,15.24000000,48.21709031,16.34544891,15.24000000
2463.50000000,26,8,16,48.21830680,16.34317663,21.52269000,48.21840949,16.34248954,15.24000000
2480.50000000,27,9,16,48.21933736,16.34247666,15.24000000,48.21983838,16.34267346,15.24000000
2486.50000000,28,11,16,48.21997783,16.34272511,15.32001000,48.22008178,16.34237708,22.86000000
2502.50000000,29,11,16,48.22065433,16.34001799,21.31314000,48.22084800,16.33929670,15.24000000
2504.50000000,30,11,16,48.22075881,16.33963160,15.24000000,48.22090013,16.33910325,15.24000000
2512.50000000,31,12,16,48.22115107,16.33918893,15.24000000,48.22158828,16.33948017,15.24000000
2518.00000000,32,14,16,48.22167266,16.33952431,15.53718000,48.22177542,16.33925271,22.86000000
2611.05000000,32,14,17,0,0,0,0,0,0
2720.50000000,33,14,17,48.21886382,16.35161579,7.62000000,48.21983834,16.35207299,7.62000000
2891.75000000,33,14,18,0,0,0,0,0,0
2954.25000000,33,14,19,0,0,0,0,0,0
3009.50000000,34,14,19,48.22391352,16.34878903,7.62000000,48.22487338,16.35099812,22.60854000
3013.00000000,35,14,19,48.22439367,16.34890153,7.62000000,48.22499684,16.35029416,15.24000000
3016.75000000,35,14,20,0,0,0,0,0,0
3029.50000000,36,14,20,48.22449276,16.34966796,7.63143000,48.22382865,16.34949402,15.24000000
3033.00000000,37,14,20,48.22401541,16.34954469,15.24000000,48.22361137,16.34943226,15.10284000
3103.25000000,37,14,21,0,0,0,0,0,0
3213.50000000,38,14,21,48.21539640,16.34144797,15.24000000,48.21410465,16.33999337,16.68018000
3233.95000000,38,14,22,0,0,0,0,0,0
3388.75000000,38,14,23,0,0,0,0,0,0
3527.50000000,39,14,23,48.22378671,16.34948271,15.24000000,48.22470479,16.34971711,15.24000000
3533.00000000,40,14,23,48.22343610,16.34928231,15.24000000,48.22396282,16.34953042,15.24000000
3553.25000000,40,14,24,0,0,0,0,0,0
3596.50000000,41,15,24,48.21648591,16.32690580,15.34668000,48.21655141,16.32664993,22.86000000
3648.50000000,42,15,24,48.21614457,16.33714697,15.24000000,48.21611949,16.33745772,22.83714000
