# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
68.40000000,D4,0.00000000,68.40000000,0.56217481,0.56217481,0.00000000,48.20715229,16.34541199,25.00000000,30.01097160,0.00000000,106.97792773,False,25.00000000,30.01097160,984.25196850,106.97792773,0,0.00000000
97.40000000,D9,0.00000000,97.40000000,0.57655177,0.57655177,0.00000000,48.21424880,16.33182356,25.00000000,30.01097160,0.00000000,258.62016916,False,25.00000000,30.01097160,984.25196850,258.62016916,0,0.00000000
106.60000000,D8,0.00000000,106.60000000,0.58321987,0.58321987,0.00000000,48.22424539,16.34193112,25.00000000,30.01097160,0.00000000,185.05343184,False,25.00000000,30.01097160,984.25196850,185.05343184,0,0.00000000
107.10000000,D5,0.00000000,107.10000000,0.62983271,0.62983271,0.00000000,48.22223328,16.33313914,25.00000000,30.01097160,0.00000000,123.67650234,False,25.00000000,30.01097160,984.25196850,123.67650234,0,0.00000000
134.25000000,D6,0.00000000,134.25000000,0.88170832,0.88170832,0.00000000,48.22317607,16.33603926,25.00000000,30.01097160,0.00000000,306.81983267,False,25.00000000,30.01097160,984.25196850,306.81983267,1,0.00000000
159.65000000,D10,0.00000000,159.65000000,1.15323986,1.15323986,0.00000000,48.21960895,16.33092695,25.00000000,30.01097160,0.00000000,190.48974731,False,25.00000000,30.01097160,984.25196850,190.48974731,0,0.00000000
167.05000000,D11,0.00000000,167.05000000,1.14698810,1.15417561,0.00000000,48.22189099,16.33005551,25.00000000,30.01097160,0.00000000,23.77214912,False,25.00000000,30.01097160,984.25196850,23.77214912,1,0.00000000
190.00000000,D2,0.00000000,190.00000000,1.28277437,1.28277437,0.00000000,48.21644366,16.33317109,25.00000000,30.01097160,0.00000000,92.99386555,False,25.00000000,30.01097160,984.25196850,92.99386555,0,0.00000000
227.45000000,D1,0.00000000,227.45000000,1.49490053,1.49490053,0.00000000,48.21616752,16.34810170,25.00000000,10.00365927,0.00000000,187.06533879,False,25.00000000,10.00365927,984.25196850,276.79057557,0,0.00000000
236.35000000,D12,110.00000000,236.35000000,0.86214534,0.86214534,0.00000000,48.21495270,16.34039111,25.00000000,30.01097160,0.00000000,19.37669686,False,25.00000000,30.01097160,984.25196850,19.37669686,0,0.00000000
243.70000000,D7,0.00000000,243.70000000,1.29283829,1.36269786,0.00000000,48.22662165,16.33308181,25.00000000,30.01097160,0.00000000,22.75507477,False,25.00000000,30.01097160,984.25196850,22.75507477,2,0.00000000
