# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
42.00000000,2,0,0,48.20971339,16.34884090,7.62000000,48.21019890,16.34880903,7.62000000
49.50000000,3,0,0,48.20975854,16.34884530,7.62000000,48.21015044,16.34881345,7.62000000
96.85000000,3,0,1,0,0,0,0,0,0
122.75000000,3,0,2,0,0,0,0,0,0
196.75000000,3,0,3,0,0,0,0,0,0
227.00000000,4,0,3,48.21147171,16.34869229,7.62000000,48.20986462,16.34883955,7.62000000
230.00000000,5,0,3,48.21112969,16.34872377,7.62000000,48.20987920,16.34883822,7.62000000
233.00000000,6,0,3,48.21088495,16.34874629,7.62000000,48.20988047,16.34883810,7.62000000
237.00000000,7,0,3,48.21065523,16.34876736,7.62000000,48.20987600,16.34883851,7.62000000
239.50000000,8,0,3,48.21056091,16.34877597,7.62000000,48.20989293,16.34883696,7.62000000
245.00000000,9,0,3,48.21040507,16.34879020,7.62000000,48.20987757,16.34883837,7.62000000
255.00000000,10,0,3,48.21032234,16.34879776,7.62000000,48.20992419,16.34883411,7.62000000
288.50000000,11,0,3,48.21019500,16.34880938,7.62000000,48.20988338,16.34883783,7.62000000
292.75000000,11,0,4,0,0,0,0,0,0
365.50000000,12,1,4,48.21996348,16.34272260,7.62000000,48.22135427,16.34478528,7.62000000
445.50000000,14,3,4,48.20964385,16.34873929,7.62000000,48.20965237,16.34872431,7.62000000
445.50000000,14,3,4,48.20969293,16.34883033,7.62000000,48.20964385,16.34873929,7.62000000
589.50000000,15,3,4,48.20991387,16.34718941,7.62000000,48.20977431,16.34790921,7.62000000
596.25000000,15,3,5,0,0,0,0,0,0
607.50000000,16,3,5,48.20963975,16.34671766,7.62000000,48.20991588,16.34718112,7.62000000
632.50000000,17,3,5,48.21730092,16.33911021,7.62000000,48.21675381,16.34009741,7.62000000
723.25000000,17,3,6,0,0,0,0,0,0
724.00000000,18,3,6,48.22523260,16.34983881,7.62000000,48.22318622,16.34806090,7.62000000
731.00000000,19,3,6,48.21904826,16.34236310,7.62000000,48.22132541,16.34474168,7.62000000
756.75000000,19,3,7,0,0,0,0,0,0
764.50000000,20,3,7,48.22583055,16.34996971,7.62000000,48.22472287,16.35201638,7.62000000
865.50000000,21,3,7,48.22938440,16.33362187,7.62000000,48.22827621,16.33405593,7.62000000
867.50000000,22,3,7,48.22934309,16.33372772,7.62000000,48.22847307,16.33415720,7.62000000
868.05000000,22,3,8,0,0,0,0,0,0
965.50000000,23,3,8,48.22597509,16.35033167,7.62000000,48.22589205,16.35107927,7.62000000
972.55000000,23,4,9,0,0,0,0,0,0
1033.25000000,23,4,10,0,0,0,0,0,0
1035.50000000,24,4,10,48.22097315,16.35258105,7.62000000,48.22169746,16.35290818,7.62000000
1061.00000000,25,4,10,48.21912777,16.35172689,7.62000000,48.21981668,16.35206349,7.62000000
1062.50000000,26,4,10,48.21899526,16.35167214,7.62000000,48.21962587,16.35197258,7.62000000
1107.00000000,27,5,10,48.21737809,16.34759801,7.62000000,48.21746316,16.34631176,7.62000000
1113.65000000,27,5,11,0,0,0,0,0,0
1128.50000000,28,5,11,48.21743813,16.34614387,7.62000000,48.21703589,16.34623777,7.62000000
1200.50000000,29,6,11,48.21485973,16.33682372,7.62000000,48.21613157,16.33455009,7.62000000
1211.50000000,30,6,11,48.21462883,16.33499520,7.62000000,48.21460687,16.33443398,7.62000000
1362.00000000,31,7,11,48.22408487,16.34956358,7.62000000,48.22311783,16.34894101,7.62000000
1383.25000000,31,7,12,0,0,0,0,0,0
1433.25000000,31,7,13,0,0,0,0,0,0
1447.00000000,32,7,13,48.21407330,16.33891258,7.62000000,48.21497802,16.34122179,7.62000000
1502.50000000,33,7,13,48.22357017,16.34857913,7.62000000,48.22504177,16.34980826,7.62000000
1771.50000000,34,7,13,48.22372656,16.34736834,7.62000000,48.22487506,16.34975665,7.62000000
1774.25000000,34,7,14,0,0,0,0,0,0
1775.50000000,35,7,14,48.21167959,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1784.15000000,35,7,15,0,0,0,0,0,0
2033.25000000,35,8,16,0,0,0,0,0,0
2090.50000000,36,8,16,48.22057087,16.33329705,7.62000000,48.22233774,16.33290362,7.62000000
2097.95000000,36,8,17,0,0,0,0,0,0
2124.50000000,37,8,17,48.21977124,16.33616337,7.62000000,48.22053552,16.33642013,7.62000000
2128.25000000,37,8,18,0,0,0,0,0,0
2218.25000000,37,8,19,0,0,0,0,0,0
2311.65000000,37,8,20,0,0,0,0,0,0
2443.25000000,37,8,21,0,0,0,0,0,0
2518.25000000,37,8,22,0,0,0,0,0,0
2572.00000000,38,8,22,48.22427429,16.35011323,7.62000000,48.22568959,16.34994244,7.62000000
2581.05000000,38,8,23,0,0,0,0,0,0
2587.50000000,39,8,23,48.22302545,16.34751523,7.62000000,48.22382176,16.34949215,7.62000000
2593.25000000,39,8,24,0,0,0,0,0,0
2600.50000000,40,8,24,48.22447899,16.34984840,7.62000000,48.22379427,16.34874571,7.62000000
2602.50000000,41,8,24,48.22451408,16.34971985,7.62000000,48.22390415,16.34878677,7.62000000
2603.50000000,42,8,24,48.22452815,16.34965397,7.62000000,48.22395293,16.34879815,7.62000000
2604.50000000,43,8,24,48.22453499,16.34958526,7.62000000,48.22398906,16.34880662,7.62000000
2612.50000000,44,8,24,48.22459807,16.34903769,7.62000000,48.22422885,16.34886287,7.62000000
2686.35000000,44,8,25,0,0,0,0,0,0
2728.25000000,44,8,26,0,0,0,0,0,0
2958.25000000,44,8,27,0,0,0,0,0,0
2977.50000000,45,8,27,48.21745589,16.34618556,7.62000000,48.21738162,16.34791637,7.62000000
2979.00000000,46,8,27,48.21741638,16.34608724,7.62000000,48.21737837,16.34761776,7.62000000
2980.00000000,47,8,27,48.21739004,16.34602169,7.62000000,48.21737596,16.34743498,7.62000000
2988.00000000,48,8,27,48.21717939,16.34549737,7.62000000,48.21746088,16.34605329,7.62000000
3013.50000000,49,9,27,48.20924873,16.33855949,7.62000000,48.21108085,16.33953756,7.62000000
3024.25000000,49,9,28,0,0,0,0,0,0
3101.85000000,49,9,29,0,0,0,0,0,0
3118.50000000,50,9,29,48.21729144,16.33910710,7.62000000,48.21621627,16.33621045,7.62000000
3198.00000000,51,9,29,48.21954465,16.33282980,7.62000000,48.22165126,16.33122856,7.62000000
3202.00000000,52,9,29,48.22008553,16.33301906,7.62000000,48.22144578,16.33183954,7.62000000
3212.00000000,53,9,29,48.21240407,16.34567096,7.62000000,48.21111418,16.34709238,7.62000000
3213.50000000,54,9,29,48.22387548,16.34950674,7.62000000,48.22310775,16.34781795,7.62000000
3215.50000000,55,9,29,48.21234970,16.34598466,7.62000000,48.21159785,16.34702362,7.62000000
3217.15000000,55,9,30,0,0,0,0,0,0
3242.75000000,55,9,31,0,0,0,0,0,0
3254.00000000,56,9,31,48.22323726,16.34816848,7.62000000,48.22557902,16.34992105,7.62000000
3438.00000000,57,9,31,48.20894374,16.33837840,7.62000000,48.21040292,16.33940963,7.62000000
3440.50000000,58,9,31,48.20915666,16.33852573,7.62000000,48.21012553,16.33935993,7.62000000
3580.00000000,59,9,31,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
3592.50000000,60,9,31,48.22645767,16.34348440,7.62000000,48.22676080,16.34363491,7.62000000
3597.45000000,60,10,32,0,0,0,0,0,0
3610.95000000,60,10,33,0,0,0,0,0,0
