# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,11,0
110.00000000,11,0
120.00000000,11,0
130.00000000,9,2
140.00000000,8,3
150.00000000,8,3
160.00000000,8,3
170.00000000,6,5
180.00000000,6,5
190.00000000,5,7
200.00000000,6,7
210.00000000,5,8
220.00000000,5,9
230.00000000,5,10
240.00000000,4,11
250.00000000,4,11
260.00000000,6,11
270.00000000,6,11
280.00000000,7,11
290.00000000,7,12
300.00000000,7,12
310.00000000,8,12
320.00000000,9,12
330.00000000,9,13
340.00000000,10,13
350.00000000,10,13
360.00000000,9,14
370.00000000,9,14
380.00000000,9,14
390.00000000,10,15
400.00000000,9,16
410.00000000,9,17
420.00000000,9,17
430.00000000,8,18
440.00000000,8,18
450.00000000,7,19
460.00000000,7,19
470.00000000,7,19
480.00000000,6,20
490.00000000,8,20
500.00000000,7,21
510.00000000,7,22
520.00000000,7,23
530.00000000,7,24
540.00000000,7,24
550.00000000,6,25
560.00000000,7,25
570.00000000,7,25
580.00000000,7,25
590.00000000,7,26
600.00000000,5,28
610.00000000,6,28
620.00000000,6,28
630.00000000,6,28
640.00000000,10,28
650.00000000,9,29
660.00000000,8,30
670.00000000,8,30
680.00000000,7,31
690.00000000,7,31
700.00000000,8,32
710.00000000,8,32
720.00000000,7,33
730.00000000,8,33
740.00000000,8,33
750.00000000,7,34
760.00000000,6,35
770.00000000,6,36
780.00000000,7,36
790.00000000,6,37
800.00000000,6,37
810.00000000,7,37
820.00000000,8,37
830.00000000,7,38
840.00000000,7,38
850.00000000,8,38
860.00000000,9,40
870.00000000,9,40
880.00000000,9,40
890.00000000,9,40
900.00000000,9,40
910.00000000,9,40
920.00000000,8,41
930.00000000,8,41
940.00000000,7,43
950.00000000,7,43
960.00000000,7,43
970.00000000,8,44
980.00000000,8,44
990.00000000,9,44
1000.00000000,8,45
1010.00000000,6,48
1020.00000000,6,48
1030.00000000,6,48
1040.00000000,6,49
1050.00000000,6,49
1060.00000000,7,49
1070.00000000,6,50
1080.00000000,5,51
1090.00000000,6,52
1100.00000000,7,52
1110.00000000,7,52
1120.00000000,7,52
1130.00000000,9,52
1140.00000000,9,53
1150.00000000,8,54
1160.00000000,6,56
1170.00000000,6,56
1180.00000000,7,56
1190.00000000,10,56
1200.00000000,9,57
1210.00000000,9,57
1220.00000000,9,57
1230.00000000,8,58
1240.00000000,8,58
1250.00000000,7,59
1260.00000000,7,59
1270.00000000,6,60
1280.00000000,6,61
1290.00000000,6,61
1300.00000000,6,62
1310.00000000,7,62
1320.00000000,9,62
1330.00000000,8,64
1340.00000000,9,64
1350.00000000,9,64
1360.00000000,8,65
1370.00000000,8,65
1380.00000000,8,65
1390.00000000,6,67
1400.00000000,8,67
1410.00000000,9,67
1420.00000000,9,67
1430.00000000,9,67
1440.00000000,8,68
1450.00000000,8,68
1460.00000000,8,68
1470.00000000,10,68
1480.00000000,9,69
1490.00000000,9,69
1500.00000000,10,69
1510.00000000,9,70
1520.00000000,9,70
1530.00000000,7,72
1540.00000000,7,72
1550.00000000,7,72
1560.00000000,6,73
1570.00000000,6,73
1580.00000000,7,73
1590.00000000,9,74
1600.00000000,10,74
1610.00000000,10,75
1620.00000000,10,75
1630.00000000,11,75
1640.00000000,11,76
1650.00000000,11,76
1660.00000000,12,76
1670.00000000,13,76
1680.00000000,12,77
1690.00000000,12,77
1700.00000000,12,77
1710.00000000,10,79
1720.00000000,10,79
1730.00000000,11,79
1740.00000000,10,80
1750.00000000,9,81
1760.00000000,8,82
1770.00000000,8,83
1780.00000000,8,84
1790.00000000,7,85
1800.00000000,8,85
1810.00000000,9,85
1820.00000000,10,85
1830.00000000,10,85
1840.00000000,11,86
1850.00000000,11,86
1860.00000000,10,87
1870.00000000,10,87
1880.00000000,9,88
1890.00000000,10,88
1900.00000000,11,88
1910.00000000,10,89
1920.00000000,10,89
1930.00000000,9,90
1940.00000000,9,90
1950.00000000,10,91
1960.00000000,10,91
1970.00000000,11,91
1980.00000000,11,91
1990.00000000,10,92
2000.00000000,10,92
2010.00000000,10,92
2020.00000000,10,92
2030.00000000,11,92
2040.00000000,12,92
2050.00000000,10,94
2060.00000000,9,95
2070.00000000,9,95
2080.00000000,9,95
2090.00000000,9,95
2100.00000000,9,95
2110.00000000,11,96
2120.00000000,12,96
2130.00000000,13,96
2140.00000000,12,97
2150.00000000,13,97
2160.00000000,13,97
2170.00000000,13,98
2180.00000000,14,98
2190.00000000,13,99
2200.00000000,14,99
2210.00000000,14,99
2220.00000000,14,99
2230.00000000,14,99
2240.00000000,13,100
2250.00000000,13,100
2260.00000000,13,101
2270.00000000,12,102
2280.00000000,11,103
2290.00000000,10,104
2300.00000000,10,105
2310.00000000,10,105
2320.00000000,10,105
2330.00000000,11,105
2340.00000000,11,105
2350.00000000,12,105
2360.00000000,11,106
2370.00000000,10,107
2380.00000000,11,107
2390.00000000,11,108
2400.00000000,11,108
2410.00000000,11,109
2420.00000000,12,109
2430.00000000,13,109
2440.00000000,13,109
2450.00000000,14,109
2460.00000000,14,109
2470.00000000,14,109
2480.00000000,14,109
2490.00000000,13,110
2500.00000000,13,110
2510.00000000,12,112
2520.00000000,12,112
2530.00000000,11,113
2540.00000000,11,113
2550.00000000,11,114
2560.00000000,10,115
2570.00000000,11,115
2580.00000000,11,116
2590.00000000,12,116
2600.00000000,12,116
2610.00000000,13,116
2620.00000000,14,116
2630.00000000,14,116
2640.00000000,12,118
2650.00000000,11,119
2660.00000000,13,119
2670.00000000,13,119
2680.00000000,11,121
2690.00000000,10,122
2700.00000000,11,122
2710.00000000,13,122
2720.00000000,12,123
2730.00000000,11,124
2740.00000000,12,125
2750.00000000,12,125
2760.00000000,13,125
2770.00000000,14,125
2780.00000000,13,126
2790.00000000,13,126
2800.00000000,13,126
2810.00000000,14,126
2820.00000000,13,127
2830.00000000,14,127
2840.00000000,14,127
2850.00000000,14,127
2860.00000000,15,127
2870.00000000,14,128
2880.00000000,14,128
2890.00000000,14,128
2900.00000000,14,128
2910.00000000,12,130
2920.00000000,12,131
2930.00000000,13,131
2940.00000000,10,134
2950.00000000,11,134
2960.00000000,10,135
2970.00000000,9,137
2980.00000000,8,138
2990.00000000,10,138
3000.00000000,11,138
3010.00000000,12,138
3020.00000000,12,138
3030.00000000,12,138
3040.00000000,12,138
3050.00000000,10,140
3060.00000000,11,141
3070.00000000,11,141
3080.00000000,13,141
3090.00000000,13,142
3100.00000000,12,143
3110.00000000,13,143
3120.00000000,13,143
3130.00000000,13,143
3140.00000000,13,143
3150.00000000,14,143
3160.00000000,14,144
3170.00000000,13,145
3180.00000000,13,145
3190.00000000,13,145
3200.00000000,14,145
3210.00000000,13,146
3220.00000000,12,147
3230.00000000,12,148
3240.00000000,11,149
3250.00000000,11,149
3260.00000000,12,149
3270.00000000,11,150
3280.00000000,11,150
3290.00000000,10,151
3300.00000000,11,151
3310.00000000,11,151
3320.00000000,12,151
3330.00000000,11,153
3340.00000000,10,154
3350.00000000,10,155
3360.00000000,9,156
3370.00000000,8,157
3380.00000000,9,157
