# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
53.50000000,D4,0.00000000,53.50000000,0.40233801,0.40233801,0.00000000,48.21197538,16.34075153,25.00000000,30.01097160,0.00000000,12.91053851,False,25.00000000,30.01097160,984.25196850,12.91053851,0,0.00000000
81.20000000,D1,0.00000000,81.20000000,0.63355457,0.63355457,0.00000000,48.21649927,16.32981085,25.00000000,30.01097160,0.00000000,90.50754263,False,25.00000000,30.01097160,984.25196850,90.50754263,1,0.00000000
108.15000000,D2,0.00000000,108.15000000,0.67878285,0.67878285,0.00000000,48.22228879,16.34473659,25.00000000,30.01097160,0.00000000,69.03204363,False,25.00000000,30.01097160,984.25196850,69.03204363,0,0.00000000
142.55000000,D5,0.00000000,142.55000000,1.04438644,1.04438644,0.00000000,48.21326442,16.34930398,25.00000000,30.01097160,0.00000000,85.14198030,False,25.00000000,30.01097160,984.25196850,85.14198030,0,0.00000000
143.90000000,D3,0.00000000,143.90000000,0.92545112,0.92545112,0.00000000,48.21714398,16.33744418,25.00000000,30.01097160,0.00000000,258.76279027,False,25.00000000,30.01097160,984.25196850,258.76279027,0,0.00000000
167.45000000,D7,0.00000000,167.45000000,1.17031556,1.17031556,0.00000000,48.21532063,16.34804897,25.00000000,12.72504391,0.00000000,183.56424333,False,25.00000000,30.01097160,984.25196850,183.56424333,0,0.00000000
210.95000000,D9,95.00000000,210.95000000,0.86469242,0.86469242,0.00000000,48.21720400,16.34160144,25.00000000,30.01097160,0.00000000,18.26459357,False,25.00000000,30.01097160,984.25196850,18.26459357,0,0.00000000
246.40000000,D6,0.00000000,246.40000000,1.83533211,1.83533211,0.00000000,48.22297672,16.35350609,25.00000000,30.01097160,0.00000000,196.18484446,False,25.00000000,30.01097160,984.25196850,196.18484446,0,0.00000000
317.15000000,D10,130.00000000,317.15000000,1.37161137,1.37161137,0.00000000,48.22798797,16.33665592,25.00000000,30.01097160,0.00000000,287.00686172,False,25.00000000,30.01097160,984.25196850,287.00686172,1,0.00000000
332.45000000,D8,0.00000000,332.45000000,2.41535980,2.41535980,0.00000000,48.21744461,16.34837036,25.00000000,30.01097160,0.00000000,253.46116757,False,25.00000000,30.01097160,984.25196850,253.46116757,1,0.00000000
