# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
68.40000000,D4,0.00000000,68.40000000,0.56217481,0.56217481,0.00000000,48.20715229,16.34541199,25.00000000,30.01097160,0.00000000,106.97792773,False,25.00000000,30.01097160,984.25196850,106.97792773,0,0.00000000
97.40000000,D9,0.00000000,97.40000000,0.57655177,0.57655177,0.00000000,48.21424880,16.33182356,25.00000000,30.01097160,0.00000000,258.62016916,False,25.00000000,30.01097160,984.25196850,258.62016916,0,0.00000000
106.55000000,D8,0.00000000,106.55000000,0.58316837,0.58316837,0.00000000,48.22424536,16.34193122,25.00000000,30.01097160,0.00000000,185.09971727,False,25.00000000,30.01097160,984.25196850,185.09971727,0,0.00000000
107.10000000,D5,0.00000000,107.10000000,0.62983271,0.62983271,0.00000000,48.22223328,16.33313914,25.00000000,30.01097160,0.00000000,123.67650234,False,25.00000000,30.01097160,984.25196850,123.67650234,0,0.00000000
134.80000000,D6,0.00000000,134.80000000,0.88182609,0.88182609,0.00000000,48.22317610,16.33603927,25.00000000,30.01097160,0.00000000,306.80799099,False,25.00000000,30.01097160,984.25196850,306.80799099,1,0.00000000
157.80000000,D10,0.00000000,157.80000000,1.15886776,1.15886776,0.00000000,48.21960637,16.33092643,25.00000000,30.01097160,0.00000000,190.54379332,False,25.00000000,30.01097160,984.25196850,190.54379332,1,0.00000000
163.40000000,D11,0.00000000,163.40000000,1.14720943,1.14720943,0.00000000,48.22189129,16.33005492,25.00000000,30.01097160,0.00000000,23.96692185,False,25.00000000,30.01097160,984.25196850,23.96692185,1,0.00000000
190.00000000,D2,0.00000000,190.00000000,1.28277437,1.28277437,0.00000000,48.21644366,16.33317109,25.00000000,30.01097160,0.00000000,92.99386555,False,25.00000000,30.01097160,984.25196850,92.99386555,0,0.00000000
203.95000000,D7,0.00000000,203.95000000,1.27383002,1.27383002,0.00000000,48.22662155,16.33308174,25.00000000,30.01097160,0.00000000,22.75507450,False,25.00000000,30.01097160,984.25196850,22.75507450,0,0.00000000
219.50000000,D1,0.00000000,219.50000000,1.49328631,1.49328631,0.00000000,48.21616903,16.34810140,25.00000000,10.00365927,0.00000000,186.78697754,False,25.00000000,10.00365927,984.25196850,276.73605312,0,0.00000000
236.35000000,D12,110.00000000,236.35000000,0.86214534,0.86214534,0.00000000,48.21495270,16.34039111,25.00000000,30.01097160,0.00000000,19.37669686,False,25.00000000,30.01097160,984.25196850,19.37669686,0,0.00000000
