# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22065951,16.32733734,7.62000000,48.22111753,16.32757119,7.62000000
384.25000000,1,1,1,0,0,0,0,0,0
388.55000000,1,1,2,0,0,0,0,0,0
401.00000000,2,1,2,48.21741702,16.32587824,7.62000000,48.21687646,16.32572704,7.62000000
408.05000000,2,2,3,0,0,0,0,0,0
414.95000000,2,2,4,0,0,0,0,0,0
481.50000000,3,2,4,48.21412782,16.33853071,7.62000000,48.21517772,16.33860543,7.62000000
638.25000000,3,2,5,0,0,0,0,0,0
801.50000000,4,2,5,48.22293446,16.34717750,7.62000000,48.22362329,16.34943966,7.62000000
808.35000000,4,2,6,0,0,0,0,0,0
814.75000000,4,2,7,0,0,0,0,0,0
818.95000000,4,2,8,0,0,0,0,0,0
870.50000000,5,2,8,48.21799327,16.34500578,7.62000000,48.21942051,16.34334187,7.62000000
1033.25000000,5,2,9,0,0,0,0,0,0
1143.25000000,5,2,10,0,0,0,0,0,0
1181.75000000,5,2,11,0,0,0,0,0,0
1511.45000000,5,2,12,0,0,0,0,0,0
1513.25000000,5,2,13,0,0,0,0,0,0
1814.25000000,5,2,14,0,0,0,0,0,0
1970.45000000,5,2,15,0,0,0,0,0,0
2100.50000000,6,2,15,48.22621725,16.34831865,7.62000000,48.22510635,16.34906201,7.62000000
2113.50000000,7,2,15,48.22608247,16.34936339,7.62000000,48.22639756,16.34989251,7.62000000
2118.35000000,7,2,16,0,0,0,0,0,0
2120.50000000,8,2,16,48.22572376,16.35044063,7.62000000,48.22619040,16.34993076,7.62000000
2128.55000000,8,2,17,0,0,0,0,0,0
2135.05000000,8,2,18,0,0,0,0,0,0
2138.75000000,8,2,19,0,0,0,0,0,0
2163.25000000,8,2,20,0,0,0,0,0,0
2783.25000000,8,2,21,0,0,0,0,0,0
2970.50000000,9,2,21,48.22741156,16.34102467,7.62000000,48.22764622,16.33991505,7.62000000
3245.00000000,10,3,21,48.21784291,16.33531752,7.62000000,48.21764254,16.33725287,7.62000000
3255.50000000,11,3,21,48.22455926,16.34894020,7.62000000,48.22621725,16.34831865,7.62000000
3260.50000000,12,3,21,48.22524620,16.34909033,7.62000000,48.22618547,16.34856298,7.62000000
3272.00000000,13,3,21,48.22641295,16.34988145,7.62000000,48.22610889,16.34915187,7.62000000
3278.65000000,13,3,22,0,0,0,0,0,0
3281.00000000,14,3,22,48.22620460,16.34993226,7.62000000,48.22570974,16.35033164,7.62000000
3304.00000000,15,3,22,48.22378401,16.34948201,7.62000000,48.22484419,16.34975916,7.62000000
3320.00000000,16,3,22,48.22308440,16.34894932,7.62000000,48.22371398,16.34946394,7.62000000
3617.45000000,16,3,23,0,0,0,0,0,0
