# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.50000000,1,0,0,48.22762177,16.34000495,7.62000000,48.22731911,16.34163434,7.62000000
61.45000000,1,0,1,0,0,0,0,0,0
173.00000000,2,0,1,48.22553768,16.34991305,7.62000000,48.22464339,16.34970285,7.62000000
207.50000000,3,1,1,48.21066873,16.33144508,7.62000000,48.20970766,16.33198145,7.62000000
426.75000000,3,1,2,0,0,0,0,0,0
659.25000000,3,1,3,0,0,0,0,0,0
852.00000000,4,1,3,48.20889159,16.33834231,7.62000000,48.21078639,16.33947382,7.62000000
857.00000000,5,1,3,48.20953735,16.33861754,7.62000000,48.21036277,16.33935996,7.62000000
931.00000000,6,2,3,48.22130435,16.32766587,7.62000000,48.22032060,16.32838692,7.62000000
953.25000000,6,2,4,0,0,0,0,0,0
1029.25000000,6,2,5,0,0,0,0,0,0
1109.25000000,6,2,6,0,0,0,0,0,0
1620.50000000,7,2,6,48.22233774,16.33290362,7.62000000,48.22061010,16.33332837,7.62000000
1738.25000000,7,2,7,0,0,0,0,0,0
1792.50000000,8,2,7,48.22168262,16.33113560,7.62000000,48.21960563,16.33285118,7.62000000
1798.25000000,8,2,8,0,0,0,0,0,0
1800.00000000,9,2,8,48.22122146,16.33253688,7.62000000,48.22041517,16.33314888,7.62000000
1869.25000000,9,3,9,0,0,0,0,0,0
2023.25000000,9,3,10,0,0,0,0,0,0
2561.00000000,10,3,10,48.21914057,16.35173247,7.62000000,48.21977171,16.35204373,7.62000000
2567.50000000,11,3,10,48.21876646,16.35144816,7.62000000,48.21902650,16.35168530,7.62000000
2597.00000000,12,4,10,48.21745941,16.34635172,7.62000000,48.21738255,16.34730344,7.62000000
2791.35000000,12,4,11,0,0,0,0,0,0
2871.00000000,13,4,11,48.22450594,16.35364574,7.62000000,48.22491026,16.35266368,7.62000000
2883.95000000,13,5,12,0,0,0,0,0,0
3201.00000000,14,5,12,48.22027121,16.34140164,7.62000000,48.22157724,16.34114169,7.62000000
3235.00000000,15,6,12,48.22427868,16.33685000,7.62000000,48.22541193,16.33933442,7.62000000
3241.50000000,16,6,12,48.22464007,16.33734413,7.62000000,48.22502005,16.33880115,7.62000000
3353.15000000,16,6,13,0,0,0,0,0,0
3528.25000000,16,6,14,0,0,0,0,0,0
