# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
197.85000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
994.25000000,0,0,8,0,0,0,0,0,0
1042.75000000,0,0,9,0,0,0,0,0,0
1072.00000000,1,0,9,48.21251366,16.32788994,22.86000000,48.21360712,16.32815473,22.86000000
1219.50000000,2,0,9,48.22332018,16.34829882,7.62000000,48.22570395,16.34994522,7.62000000
1244.00000000,3,0,9,48.22522542,16.34908662,7.63905000,48.22611610,16.34944656,15.24000000
1245.50000000,4,0,9,48.22541452,16.34911575,8.74776000,48.22607553,16.34948693,15.24000000
1250.00000000,5,0,9,48.22560826,16.34914477,15.24000000,48.22611111,16.34939393,15.24000000
1256.00000000,6,0,9,48.22570616,16.34915957,15.24000000,48.22617029,16.34923926,15.24000000
1260.35000000,6,0,10,0,0,0,0,0,0
1267.05000000,6,0,11,0,0,0,0,0,0
1269.50000000,8,1,11,48.22638771,16.34867095,15.24000000,48.22615936,16.34876378,22.72665000
1269.50000000,8,1,11,48.22604428,16.34972055,15.24000000,48.22615936,16.34876378,22.72665000
1272.00000000,9,1,11,48.22603106,16.34982617,15.24000000,48.22633006,16.34882162,15.24000000
1277.25000000,9,2,12,0,0,0,0,0,0
1283.25000000,9,3,14,0,0,0,0,0,0
1316.00000000,10,3,14,48.22440324,16.34964715,8.07339000,48.22341343,16.34926295,15.24000000
1322.00000000,11,3,14,48.22358329,16.34942716,14.47800000,48.22318617,16.34899951,15.24000000
1328.00000000,12,5,14,48.22311416,16.34892399,15.41145000,48.22306895,16.34911338,22.86000000
1329.45000000,12,5,15,0,0,0,0,0,0
1354.50000000,13,5,15,48.22214185,16.35282495,15.24000000,48.22233967,16.35200142,22.06371000
1357.50000000,14,5,15,48.22204822,16.35307987,13.35024000,48.22222034,16.35249818,15.24000000
1365.50000000,15,6,15,48.22234507,16.35322145,7.62000000,48.22208813,16.35303355,15.10665000
1369.50000000,16,6,15,48.22221642,16.35316009,7.62000000,48.22191421,16.35300772,7.62000000
1413.25000000,16,7,16,0,0,0,0,0,0
1469.25000000,16,7,17,0,0,0,0,0,0
1484.25000000,16,7,18,0,0,0,0,0,0
1499.25000000,16,7,19,0,0,0,0,0,0
1653.00000000,17,7,19,48.22572908,16.34995008,7.62000000,48.22326467,16.34821623,7.62000000
1666.50000000,18,7,19,48.22314913,16.34795761,7.62000000,48.22514221,16.34981668,7.62000000
1674.50000000,19,7,19,48.22569482,16.34994345,7.62000000,48.22490090,16.34976266,7.62000000
1695.00000000,20,8,19,48.22374273,16.34947134,15.24000000,48.22448980,16.34966727,7.62762000
1701.00000000,21,8,19,48.22397279,16.34953315,15.24000000,48.22441810,16.34965061,7.96290000
1706.00000000,22,9,19,48.22308432,16.34895539,17.00784000,48.22386086,16.34950277,15.24000000
1715.50000000,23,9,19,48.22441968,16.34965098,7.96290000,48.22344014,16.34928553,7.62000000
1722.65000000,23,9,20,0,0,0,0,0,0
1727.65000000,23,9,21,0,0,0,0,0,0
1733.00000000,24,9,21,48.22210327,16.35298556,15.24000000,48.22237250,16.35186477,22.78380000
1734.05000000,24,9,22,0,0,0,0,0,0
1748.00000000,25,10,22,48.22218202,16.35311121,7.62000000,48.22208844,16.35303210,15.10665000
1773.00000000,26,10,22,48.21837464,16.34269086,15.24000000,48.21770618,16.34182013,7.62000000
1778.25000000,26,10,23,0,0,0,0,0,0
1783.50000000,27,10,23,48.22131491,16.34472600,7.62000000,48.21896579,16.34233070,7.62000000
1786.15000000,27,10,24,0,0,0,0,0,0
1973.00000000,28,10,24,48.21825657,16.34204565,7.62000000,48.22066064,16.34402883,7.62000000
2086.55000000,28,10,25,0,0,0,0,0,0
2351.25000000,28,10,26,0,0,0,0,0,0
2819.25000000,28,10,27,0,0,0,0,0,0
2836.00000000,29,10,27,48.22615800,16.34877415,15.24000000,48.22524615,16.34909033,7.69620000
2853.50000000,30,12,27,48.22601329,16.34995346,15.16380000,48.22590566,16.34997929,7.62000000
2883.00000000,31,12,27,48.22448243,16.34966555,7.63905000,48.22418887,16.34959176,15.24000000
2893.25000000,31,13,28,0,0,0,0,0,0
2895.95000000,31,13,29,0,0,0,0,0,0
2918.50000000,32,13,29,48.22210983,16.35295825,15.24000000,48.22236276,16.35190532,22.65426000
2938.95000000,32,13,30,0,0,0,0,0,0
3049.25000000,32,13,31,0,0,0,0,0,0
3193.25000000,32,13,32,0,0,0,0,0,0
3508.25000000,32,13,33,0,0,0,0,0,0
