# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
33.00000000,1,0,0,48.22362981,16.34944222,15.24000000,48.22457780,16.34968761,15.24000000
39.95000000,1,0,1,0,0,0,0,0,0
49.05000000,1,0,2,0,0,0,0,0,0
161.35000000,1,0,3,0,0,0,0,0,0
541.55000000,1,0,4,0,0,0,0,0,0
756.00000000,2,0,4,48.21830105,16.33947771,7.62000000,48.21649259,16.34126601,7.62000000
767.25000000,2,0,5,0,0,0,0,0,0
797.75000000,2,0,6,0,0,0,0,0,0
914.25000000,2,0,7,0,0,0,0,0,0
1048.95000000,2,0,8,0,0,0,0,0,0
1142.05000000,2,0,9,0,0,0,0,0,0
1165.50000000,3,0,9,48.21055971,16.32550366,22.86000000,48.21030488,16.32716049,22.86000000
1240.50000000,4,0,9,48.20872223,16.33752219,15.24000000,48.20868719,16.33819999,7.62000000
1244.00000000,5,1,9,48.20866053,16.33823884,15.18285000,48.20887908,16.33833365,7.62000000
1271.05000000,5,1,10,0,0,0,0,0,0
1532.50000000,6,1,10,48.21908450,16.34320482,8.41629000,48.21824797,16.34351996,22.86000000
1544.05000000,6,2,11,0,0,0,0,0,0
1550.05000000,6,2,12,0,0,0,0,0,0
1551.55000000,6,2,13,0,0,0,0,0,0
1607.50000000,7,3,13,48.21316186,16.34023433,7.62000000,48.21316148,16.34016290,15.07236000
1663.85000000,7,3,14,0,0,0,0,0,0
1963.55000000,7,3,15,0,0,0,0,0,0
1988.25000000,7,3,16,0,0,0,0,0,0
2077.00000000,8,3,16,48.21714779,16.34238053,7.62000000,48.21592350,16.33974310,22.06371000
2083.00000000,9,3,16,48.21651488,16.34204307,7.62000000,48.21582567,16.34098423,14.72184000
2085.50000000,10,3,16,48.21636124,16.34196001,7.62000000,48.21597113,16.34144620,7.62000000
2183.25000000,10,4,17,0,0,0,0,0,0
2233.50000000,11,4,17,48.20994540,16.33867331,7.62000000,48.21261635,16.33993474,7.62000000
2271.50000000,12,4,17,48.21970558,16.35201203,7.69620000,48.21891696,16.35163911,15.24000000
2278.50000000,13,5,17,48.21885911,16.35161054,15.34668000,48.21905404,16.35188604,22.86000000
2348.25000000,13,5,18,0,0,0,0,0,0
2359.25000000,13,5,19,0,0,0,0,0,0
2426.75000000,13,5,20,0,0,0,0,0,0
2583.85000000,13,5,21,0,0,0,0,0,0
2643.25000000,13,5,22,0,0,0,0,0,0
2751.50000000,14,5,22,48.21437013,16.33854508,15.24000000,48.21325227,16.33848512,15.27429000
3223.25000000,14,5,23,0,0,0,0,0,0
3235.50000000,15,6,23,48.21746735,16.32589231,8.19912000,48.21760865,16.32593184,7.62000000
3273.25000000,15,6,24,0,0,0,0,0,0
