# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
123.50000000,1,0,2,48.21643733,16.34151981,7.62000000,48.21609692,16.34102261,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609424,16.34926559,15.99139000
465.00000000,3,1,6,48.22582417,16.34996847,7.62000000,48.22601385,16.34995764,15.20190000
466.95000000,3,1,7,0,0,0,0,0,0
487.00000000,4,1,7,48.22434351,16.34963231,8.75919000,48.22382688,16.34949355,15.24000000
876.75000000,4,2,8,0,0,0,0,0,0
920.65000000,4,2,9,0,0,0,0,0,0
1261.50000000,5,2,9,48.21054327,16.34877758,7.69620000,48.21002615,16.34882480,15.24000000
1364.00000000,6,3,9,48.21851791,16.34215258,7.62000000,48.22077837,16.34413758,7.62000000
1369.25000000,6,3,10,0,0,0,0,0,0
1576.85000000,6,3,11,0,0,0,0,0,0
1633.25000000,6,3,12,0,0,0,0,0,0
1710.50000000,7,3,12,48.21952825,16.33282405,7.62762000,48.22038637,16.33312464,15.23238000
1716.45000000,7,3,13,0,0,0,0,0,0
1719.85000000,7,3,14,0,0,0,0,0,0
1729.25000000,7,3,15,0,0,0,0,0,0
1767.75000000,7,3,16,0,0,0,0,0,0
1801.85000000,7,3,17,0,0,0,0,0,0
1828.25000000,7,3,18,0,0,0,0,0,0
1971.50000000,8,3,18,48.22175667,16.33443737,12.27201000,48.22084342,16.33355564,7.62000000
1974.50000000,9,3,18,48.22187720,16.33455432,7.62000000,48.22119438,16.33389215,7.62000000
2092.50000000,10,3,18,48.22362230,16.34943940,15.22095000,48.22472873,16.34972266,7.62000000
2099.25000000,10,3,19,0,0,0,0,0,0
2103.05000000,10,3,20,0,0,0,0,0,0
2107.85000000,10,3,21,0,0,0,0,0,0
2113.45000000,10,3,22,0,0,0,0,0,0
2124.25000000,10,3,23,0,0,0,0,0,0
2479.25000000,10,3,24,0,0,0,0,0,0
2570.50000000,11,3,24,48.21587731,16.34025970,15.24000000,48.21583016,16.34078565,15.24000000
2580.75000000,11,4,25,0,0,0,0,0,0
2588.25000000,11,4,26,0,0,0,0,0,0
2673.50000000,12,4,26,48.21600778,16.33872681,14.99235000,48.21658783,16.33889243,7.62000000
2698.50000000,13,5,26,48.21395818,16.33852112,8.58012000,48.21334861,16.33848880,15.24000000
2705.45000000,13,6,27,0,0,0,0,0,0
2931.50000000,14,6,27,48.21218227,16.33897757,15.10665000,48.21086780,16.33871016,7.62000000
2939.50000000,15,6,27,48.21250694,16.33908870,7.62000000,48.21175558,16.33869139,7.62000000
2954.00000000,16,6,27,48.21314134,16.33941788,7.62000000,48.21268519,16.33918094,7.62000000
2966.05000000,16,6,28,0,0,0,0,0,0
3048.25000000,16,6,29,0,0,0,0,0,0
3113.50000000,17,6,29,48.21649055,16.33887128,7.62000000,48.21600914,16.33872285,15.03426000
3445.50000000,18,8,29,48.21876584,16.35144724,22.86000000,48.21887013,16.35159963,22.86000000
3449.25000000,18,8,30,0,0,0,0,0,0
3496.50000000,19,9,30,48.21740011,16.34703780,15.24000000,48.21737623,16.34746168,22.65426000
3504.05000000,19,9,31,0,0,0,0,0,0
3514.55000000,19,9,32,0,0,0,0,0,0
3520.50000000,20,9,32,48.21698003,16.34367675,22.82571000,48.21705485,16.34322431,15.24000000
3538.50000000,21,10,32,48.21164446,16.34486312,7.62000000,48.21202885,16.34520724,15.07236000
3561.00000000,22,11,32,48.21756981,16.34176456,7.62000000,48.21847824,16.34217125,15.18666000
3561.50000000,23,11,32,48.21416255,16.34556477,15.24000000,48.21375722,16.34553153,15.24000000
3564.50000000,24,12,32,48.21417309,16.34556833,15.24000000,48.21537658,16.34569377,15.24000000
3566.50000000,25,12,32,48.21816763,16.34200921,7.62000000,48.21872225,16.34223505,7.62000000
3567.00000000,26,12,32,48.21448372,16.34556377,15.24000000,48.21549064,16.34572034,15.24000000
3569.00000000,27,12,32,48.21468711,16.34559609,15.24000000,48.21555438,16.34572818,15.24000000
3572.00000000,28,12,32,48.21491666,16.34562883,15.24000000,48.21564576,16.34573942,15.24000000
3577.00000000,29,13,32,48.21521908,16.34567197,15.24000000,48.21579805,16.34575816,15.24000000
3583.00000000,30,13,32,48.21571058,16.34574740,10.15365000,48.21624063,16.34578789,15.24000000
3585.15000000,30,13,33,0,0,0,0,0,0
3586.00000000,31,13,33,48.21612638,16.34578251,15.24000000,48.21647702,16.34567269,15.24000000
3588.15000000,31,14,34,0,0,0,0,0,0
3588.95000000,31,14,35,0,0,0,0,0,0
3601.15000000,31,14,36,0,0,0,0,0,0
3608.45000000,31,14,37,0,0,0,0,0,0
3608.50000000,32,14,37,48.21803095,16.34437563,22.86000000,48.21802086,16.34484430,22.86000000
3623.00000000,33,15,37,48.22267022,16.34615662,14.99235000,48.22254259,16.34570096,7.62000000
