# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,10,1
70.00000000,10,1
80.00000000,10,1
90.00000000,11,1
100.00000000,11,1
110.00000000,10,2
120.00000000,9,3
130.00000000,9,3
140.00000000,5,7
150.00000000,5,7
160.00000000,5,7
170.00000000,6,7
180.00000000,4,9
190.00000000,4,9
200.00000000,4,10
210.00000000,5,10
220.00000000,5,10
230.00000000,8,10
240.00000000,8,10
250.00000000,11,10
260.00000000,11,10
270.00000000,11,10
280.00000000,10,11
290.00000000,10,11
300.00000000,9,12
310.00000000,10,12
320.00000000,10,12
330.00000000,11,12
340.00000000,11,12
350.00000000,10,13
360.00000000,11,13
370.00000000,10,14
380.00000000,9,15
390.00000000,10,16
400.00000000,12,16
410.00000000,13,16
420.00000000,13,16
430.00000000,13,16
440.00000000,13,16
450.00000000,13,16
460.00000000,13,16
470.00000000,12,17
480.00000000,12,17
490.00000000,11,18
500.00000000,12,18
510.00000000,11,19
520.00000000,13,19
530.00000000,13,19
540.00000000,14,19
550.00000000,13,20
560.00000000,13,20
570.00000000,11,22
580.00000000,13,22
590.00000000,13,23
600.00000000,12,24
610.00000000,12,24
620.00000000,13,24
630.00000000,12,25
640.00000000,11,26
650.00000000,13,26
660.00000000,13,26
670.00000000,13,26
680.00000000,13,26
690.00000000,12,27
700.00000000,14,27
710.00000000,13,28
720.00000000,15,28
730.00000000,15,28
740.00000000,14,29
750.00000000,14,29
760.00000000,15,29
770.00000000,16,29
780.00000000,16,29
790.00000000,16,29
800.00000000,16,29
810.00000000,17,29
820.00000000,17,29
830.00000000,17,29
840.00000000,17,30
850.00000000,16,31
860.00000000,16,31
870.00000000,15,32
880.00000000,15,32
890.00000000,17,32
900.00000000,18,32
910.00000000,19,32
920.00000000,19,32
930.00000000,18,33
940.00000000,18,33
950.00000000,18,33
960.00000000,19,33
970.00000000,19,33
980.00000000,19,33
990.00000000,19,33
1000.00000000,18,34
1010.00000000,19,35
1020.00000000,20,35
1030.00000000,19,36
1040.00000000,20,36
1050.00000000,19,37
1060.00000000,19,37
1070.00000000,18,38
1080.00000000,18,38
1090.00000000,18,38
1100.00000000,20,38
1110.00000000,20,39
1120.00000000,21,39
1130.00000000,22,39
1140.00000000,22,39
1150.00000000,23,39
1160.00000000,23,39
1170.00000000,22,40
1180.00000000,21,42
1190.00000000,21,42
1200.00000000,21,42
1210.00000000,20,43
1220.00000000,20,43
1230.00000000,20,43
1240.00000000,19,44
1250.00000000,18,46
1260.00000000,15,49
1270.00000000,15,50
1280.00000000,16,50
1290.00000000,17,50
1300.00000000,16,51
1310.00000000,16,51
1320.00000000,17,51
1330.00000000,18,51
1340.00000000,17,52
1350.00000000,18,52
1360.00000000,18,53
1370.00000000,18,55
1380.00000000,17,56
1390.00000000,18,56
1400.00000000,18,56
1410.00000000,17,57
1420.00000000,17,57
1430.00000000,16,59
1440.00000000,15,60
1450.00000000,15,60
1460.00000000,15,60
1470.00000000,15,60
1480.00000000,15,60
1490.00000000,14,61
1500.00000000,14,61
1510.00000000,14,61
1520.00000000,13,62
1530.00000000,13,62
1540.00000000,14,62
1550.00000000,12,64
1560.00000000,12,64
1570.00000000,11,65
1580.00000000,13,65
1590.00000000,15,65
1600.00000000,14,66
1610.00000000,15,66
1620.00000000,15,66
1630.00000000,15,66
1640.00000000,17,66
1650.00000000,16,67
1660.00000000,16,67
1670.00000000,15,68
1680.00000000,16,68
1690.00000000,15,69
1700.00000000,14,70
1710.00000000,15,70
1720.00000000,17,70
1730.00000000,17,70
1740.00000000,17,71
1750.00000000,16,72
1760.00000000,16,72
1770.00000000,17,72
1780.00000000,17,72
1790.00000000,16,73
1800.00000000,15,74
1810.00000000,15,74
1820.00000000,16,74
1830.00000000,15,75
1840.00000000,16,75
1850.00000000,16,75
1860.00000000,18,76
1870.00000000,18,76
1880.00000000,18,76
1890.00000000,17,78
1900.00000000,17,78
1910.00000000,17,78
1920.00000000,17,78
1930.00000000,16,79
1940.00000000,15,80
1950.00000000,17,80
1960.00000000,17,80
1970.00000000,19,80
1980.00000000,19,81
1990.00000000,19,81
2000.00000000,19,82
2010.00000000,18,83
2020.00000000,17,84
2030.00000000,17,85
2040.00000000,16,86
2050.00000000,17,86
2060.00000000,18,86
2070.00000000,19,86
2080.00000000,19,87
2090.00000000,19,87
2100.00000000,19,87
2110.00000000,18,88
2120.00000000,18,88
2130.00000000,17,89
2140.00000000,17,90
2150.00000000,17,90
2160.00000000,17,91
2170.00000000,17,91
2180.00000000,16,92
2190.00000000,17,92
2200.00000000,16,93
2210.00000000,16,93
2220.00000000,17,93
2230.00000000,17,93
2240.00000000,16,94
2250.00000000,17,94
2260.00000000,19,94
2270.00000000,18,95
2280.00000000,19,95
2290.00000000,18,96
2300.00000000,16,98
2310.00000000,15,99
2320.00000000,14,100
2330.00000000,12,102
2340.00000000,14,102
2350.00000000,13,105
2360.00000000,14,105
2370.00000000,14,105
2380.00000000,13,106
2390.00000000,12,107
2400.00000000,11,108
2410.00000000,12,108
2420.00000000,12,108
2430.00000000,12,108
2440.00000000,13,108
2450.00000000,14,108
2460.00000000,16,109
2470.00000000,15,110
2480.00000000,15,110
2490.00000000,15,110
2500.00000000,15,110
2510.00000000,14,111
2520.00000000,15,111
2530.00000000,16,111
2540.00000000,15,112
2550.00000000,14,113
2560.00000000,14,113
2570.00000000,14,113
2580.00000000,13,114
2590.00000000,12,115
2600.00000000,12,116
2610.00000000,11,117
2620.00000000,11,117
2630.00000000,11,118
2640.00000000,10,119
2650.00000000,12,119
2660.00000000,13,119
2670.00000000,14,119
2680.00000000,15,119
2690.00000000,16,119
2700.00000000,16,120
2710.00000000,15,121
2720.00000000,16,121
2730.00000000,16,121
2740.00000000,17,121
2750.00000000,18,121
2760.00000000,19,121
2770.00000000,17,123
2780.00000000,17,123
2790.00000000,16,124
2800.00000000,15,125
2810.00000000,14,126
2820.00000000,13,127
2830.00000000,13,127
2840.00000000,13,128
2850.00000000,13,129
2860.00000000,13,129
2870.00000000,11,131
2880.00000000,13,131
2890.00000000,13,131
2900.00000000,14,131
2910.00000000,14,131
2920.00000000,15,131
2930.00000000,15,131
2940.00000000,15,131
2950.00000000,15,131
2960.00000000,15,132
2970.00000000,15,132
2980.00000000,17,132
2990.00000000,17,132
3000.00000000,17,132
3010.00000000,19,132
3020.00000000,19,132
3030.00000000,19,132
3040.00000000,19,132
3050.00000000,19,132
3060.00000000,18,133
3070.00000000,17,134
3080.00000000,17,134
3090.00000000,17,134
3100.00000000,18,134
3110.00000000,18,135
3120.00000000,18,135
3130.00000000,20,135
3140.00000000,21,135
3150.00000000,21,135
3160.00000000,20,137
3170.00000000,20,137
3180.00000000,20,137
3190.00000000,20,137
3200.00000000,20,137
3210.00000000,21,137
3220.00000000,22,137
3230.00000000,22,137
3240.00000000,21,138
3250.00000000,19,140
3260.00000000,19,140
3270.00000000,20,140
3280.00000000,21,140
3290.00000000,23,140
3300.00000000,22,141
3310.00000000,24,141
3320.00000000,24,141
3330.00000000,23,142
3340.00000000,23,142
3350.00000000,22,143
3360.00000000,23,143
3370.00000000,23,143
3380.00000000,23,143
