# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
61.35000000,0,0,2,0,0,0,0,0,0
125.00000000,1,0,2,48.21756981,16.34176456,7.62000000,48.21828753,16.34328900,22.40661000
132.85000000,1,0,3,0,0,0,0,0,0
139.00000000,2,0,3,48.21905917,16.34236739,7.62000000,48.21898278,16.34194509,7.62000000
143.05000000,2,1,4,0,0,0,0,0,0
774.25000000,2,1,5,0,0,0,0,0,0
1108.00000000,3,1,5,48.22301510,16.34747714,7.62000000,48.22361861,16.34943718,15.18666000
1412.75000000,3,1,6,0,0,0,0,0,0
1659.00000000,4,1,6,48.21261232,16.33993253,7.62000000,48.20982785,16.33865724,7.62000000
1814.25000000,4,1,7,0,0,0,0,0,0
1896.00000000,5,1,7,48.21128119,16.34707051,15.24000000,48.21260829,16.34907679,15.24000000
1898.95000000,5,1,8,0,0,0,0,0,0
1905.05000000,5,1,9,0,0,0,0,0,0
1913.65000000,5,1,10,0,0,0,0,0,0
2059.00000000,6,1,10,48.21694841,16.33903784,7.62000000,48.21743570,16.33915446,7.62000000
2461.35000000,6,2,11,0,0,0,0,0,0
2514.50000000,7,2,11,48.21408296,16.33852792,7.65429000,48.21333938,16.33848830,15.24000000
2521.00000000,8,3,11,48.21318114,16.33848942,15.49146000,48.21318346,16.33886276,22.86000000
2522.35000000,8,3,12,0,0,0,0,0,0
2536.65000000,8,3,13,0,0,0,0,0,0
2565.00000000,9,3,13,48.21202480,16.34295065,15.24000000,48.21272786,16.34565849,15.24000000
2569.00000000,10,3,13,48.21198891,16.34367056,15.24000000,48.21252349,16.34542487,15.24000000
2572.55000000,10,3,14,0,0,0,0,0,0
2608.85000000,10,3,15,0,0,0,0,0,0
3345.50000000,11,4,15,48.22074706,16.32738342,7.62000000,48.22065951,16.32733734,7.62000000
3358.25000000,11,4,16,0,0,0,0,0,0
3362.25000000,11,4,17,0,0,0,0,0,0
3375.50000000,12,4,17,48.21682801,16.32571348,15.24000000,48.21732274,16.32585187,10.43940000
3378.00000000,13,4,17,48.21661248,16.32572328,15.24000000,48.21698146,16.32575641,15.24000000
3378.55000000,13,4,18,0,0,0,0,0,0
3381.85000000,13,5,19,0,0,0,0,0,0
3392.05000000,13,5,20,0,0,0,0,0,0
3427.50000000,14,5,20,48.22010224,16.32891025,8.41629000,48.22082202,16.33155017,22.86000000
