# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,10,1
100.00000000,8,3
110.00000000,7,4
120.00000000,8,4
130.00000000,7,5
140.00000000,9,5
150.00000000,10,5
160.00000000,9,6
170.00000000,8,7
180.00000000,8,7
190.00000000,6,9
200.00000000,7,9
210.00000000,7,9
220.00000000,6,10
230.00000000,6,10
240.00000000,5,11
250.00000000,4,12
260.00000000,6,13
270.00000000,5,14
280.00000000,5,14
290.00000000,6,14
300.00000000,7,14
310.00000000,7,15
320.00000000,8,15
330.00000000,8,15
340.00000000,7,16
350.00000000,7,16
360.00000000,6,18
370.00000000,7,18
380.00000000,7,19
390.00000000,7,19
400.00000000,7,21
410.00000000,7,22
420.00000000,8,22
430.00000000,9,22
440.00000000,9,22
450.00000000,8,23
460.00000000,8,23
470.00000000,10,23
480.00000000,10,23
490.00000000,9,24
500.00000000,9,24
510.00000000,9,24
520.00000000,8,26
530.00000000,7,27
540.00000000,7,27
550.00000000,7,27
560.00000000,8,27
570.00000000,8,28
580.00000000,8,28
590.00000000,8,28
600.00000000,7,29
610.00000000,6,30
620.00000000,4,33
630.00000000,4,33
640.00000000,5,33
650.00000000,5,33
660.00000000,8,33
670.00000000,8,34
680.00000000,7,35
690.00000000,7,35
700.00000000,7,36
710.00000000,7,36
720.00000000,7,37
730.00000000,8,37
740.00000000,10,37
750.00000000,10,37
760.00000000,10,37
770.00000000,10,37
780.00000000,10,37
790.00000000,10,37
800.00000000,10,37
810.00000000,10,38
820.00000000,10,38
830.00000000,9,39
840.00000000,7,41
850.00000000,6,42
860.00000000,6,42
870.00000000,5,43
880.00000000,4,44
890.00000000,6,44
900.00000000,6,44
910.00000000,6,44
920.00000000,7,45
930.00000000,7,45
940.00000000,7,46
950.00000000,7,46
960.00000000,7,46
970.00000000,8,46
980.00000000,9,46
990.00000000,8,47
1000.00000000,8,47
1010.00000000,7,48
1020.00000000,8,48
1030.00000000,7,49
1040.00000000,7,50
1050.00000000,7,50
1060.00000000,7,50
1070.00000000,5,52
1080.00000000,6,52
1090.00000000,8,52
1100.00000000,7,53
1110.00000000,7,53
1120.00000000,6,54
1130.00000000,6,55
1140.00000000,6,55
1150.00000000,7,55
1160.00000000,7,56
1170.00000000,7,57
1180.00000000,7,57
1190.00000000,8,57
1200.00000000,8,57
1210.00000000,10,57
1220.00000000,9,58
1230.00000000,9,58
1240.00000000,10,58
1250.00000000,10,58
1260.00000000,10,59
1270.00000000,10,59
1280.00000000,8,61
1290.00000000,8,61
1300.00000000,7,62
1310.00000000,7,63
1320.00000000,8,63
1330.00000000,7,64
1340.00000000,6,65
1350.00000000,7,65
1360.00000000,8,65
1370.00000000,8,66
1380.00000000,9,66
1390.00000000,9,67
1400.00000000,8,68
1410.00000000,8,68
1420.00000000,7,69
1430.00000000,7,69
1440.00000000,6,70
1450.00000000,6,70
1460.00000000,6,71
1470.00000000,5,72
1480.00000000,6,72
1490.00000000,7,72
1500.00000000,7,72
1510.00000000,8,72
1520.00000000,7,74
1530.00000000,8,74
1540.00000000,8,75
1550.00000000,9,75
1560.00000000,9,75
1570.00000000,9,75
1580.00000000,9,75
1590.00000000,9,76
1600.00000000,9,76
1610.00000000,8,77
1620.00000000,8,77
1630.00000000,6,79
1640.00000000,6,80
1650.00000000,6,80
1660.00000000,6,80
1670.00000000,6,80
1680.00000000,5,81
1690.00000000,5,81
1700.00000000,4,83
1710.00000000,5,83
1720.00000000,7,83
1730.00000000,8,83
1740.00000000,8,83
1750.00000000,8,83
1760.00000000,7,84
1770.00000000,8,84
1780.00000000,9,84
1790.00000000,10,84
1800.00000000,9,85
1810.00000000,8,86
1820.00000000,8,86
1830.00000000,8,86
1840.00000000,7,87
1850.00000000,5,89
1860.00000000,6,89
1870.00000000,7,89
1880.00000000,8,89
1890.00000000,7,90
1900.00000000,6,91
1910.00000000,6,91
1920.00000000,5,92
1930.00000000,5,93
1940.00000000,4,95
1950.00000000,4,95
1960.00000000,5,95
1970.00000000,5,95
1980.00000000,5,95
1990.00000000,6,95
2000.00000000,9,95
2010.00000000,10,95
2020.00000000,10,95
2030.00000000,11,95
2040.00000000,11,95
2050.00000000,10,96
2060.00000000,10,96
2070.00000000,10,96
2080.00000000,8,98
2090.00000000,6,100
2100.00000000,5,101
2110.00000000,5,101
2120.00000000,7,101
2130.00000000,8,101
2140.00000000,8,101
2150.00000000,8,102
2160.00000000,8,102
2170.00000000,10,103
2180.00000000,9,104
2190.00000000,9,104
2200.00000000,7,106
2210.00000000,5,108
2220.00000000,4,109
2230.00000000,5,109
2240.00000000,7,109
2250.00000000,8,109
2260.00000000,7,110
2270.00000000,7,110
2280.00000000,7,111
2290.00000000,7,111
2300.00000000,7,111
2310.00000000,9,111
2320.00000000,7,113
2330.00000000,7,113
2340.00000000,6,114
2350.00000000,5,115
2360.00000000,7,115
2370.00000000,7,115
2380.00000000,8,115
2390.00000000,9,116
2400.00000000,9,116
2410.00000000,8,117
2420.00000000,8,118
2430.00000000,7,119
2440.00000000,7,120
2450.00000000,7,121
2460.00000000,7,121
2470.00000000,6,122
2480.00000000,8,122
2490.00000000,9,122
2500.00000000,9,122
2510.00000000,8,123
2520.00000000,8,123
2530.00000000,8,123
2540.00000000,6,125
2550.00000000,7,126
2560.00000000,7,126
2570.00000000,6,127
2580.00000000,5,128
2590.00000000,4,130
2600.00000000,4,130
2610.00000000,4,130
2620.00000000,6,130
2630.00000000,7,130
2640.00000000,8,130
2650.00000000,8,130
2660.00000000,10,130
2670.00000000,10,131
2680.00000000,10,131
2690.00000000,10,131
2700.00000000,11,131
2710.00000000,10,132
2720.00000000,10,132
2730.00000000,11,132
2740.00000000,9,134
2750.00000000,9,134
2760.00000000,6,137
2770.00000000,4,139
2780.00000000,4,139
2790.00000000,4,139
2800.00000000,4,139
2810.00000000,4,139
2820.00000000,4,140
2830.00000000,5,141
2840.00000000,4,142
2850.00000000,5,142
2860.00000000,5,142
2870.00000000,7,142
2880.00000000,7,143
2890.00000000,8,143
2900.00000000,9,143
2910.00000000,11,143
2920.00000000,11,143
2930.00000000,11,143
2940.00000000,10,144
2950.00000000,9,145
2960.00000000,9,145
2970.00000000,9,147
2980.00000000,9,147
2990.00000000,10,147
3000.00000000,10,147
3010.00000000,10,147
3020.00000000,10,147
3030.00000000,9,148
3040.00000000,8,149
3050.00000000,7,150
3060.00000000,5,152
3070.00000000,5,153
3080.00000000,5,153
3090.00000000,5,153
3100.00000000,6,153
3110.00000000,4,155
3120.00000000,3,156
3130.00000000,4,156
3140.00000000,4,157
3150.00000000,4,157
3160.00000000,5,157
3170.00000000,6,157
3180.00000000,6,158
3190.00000000,7,158
3200.00000000,9,158
3210.00000000,10,158
3220.00000000,10,158
3230.00000000,8,160
3240.00000000,8,160
3250.00000000,8,160
3260.00000000,9,160
3270.00000000,10,160
3280.00000000,9,161
3290.00000000,8,162
3300.00000000,8,162
3310.00000000,7,164
3320.00000000,6,165
3330.00000000,6,166
3340.00000000,5,167
3350.00000000,5,168
3360.00000000,5,169
3370.00000000,5,169
3380.00000000,7,169
