# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
79.50000000,2,0,0
290.25000000,2,1,1
388.00000000,3,1,1
390.50000000,4,2,1
415.00000000,5,2,1
418.00000000,6,2,1
418.25000000,6,2,2
719.25000000,6,3,3
824.00000000,7,3,3
836.00000000,8,4,3
900.50000000,9,4,3
926.65000000,9,4,4
980.00000000,10,4,4
984.50000000,11,4,4
989.25000000,11,5,5
1084.50000000,12,5,5
1088.50000000,13,5,5
1279.50000000,14,5,5
1315.50000000,15,5,5
1319.25000000,15,5,6
1319.50000000,16,5,6
1332.50000000,17,5,6
1334.00000000,18,5,6
1338.00000000,19,7,6
1633.25000000,19,7,7
1801.05000000,19,7,8
1804.25000000,19,7,9
1883.50000000,20,7,9
1982.50000000,21,7,9
2015.45000000,21,7,10
2017.50000000,22,7,10
2133.25000000,22,7,11
2228.00000000,23,7,11
2244.00000000,24,7,11
2271.00000000,25,7,11
2286.55000000,25,8,12
2295.50000000,26,8,12
2463.25000000,26,8,13
2626.35000000,26,8,14
2697.50000000,27,8,14
2700.50000000,28,9,14
2719.25000000,28,9,15
2723.25000000,28,9,16
2736.50000000,29,9,16
2738.00000000,30,9,16
2863.50000000,31,11,16
2876.00000000,32,11,16
2878.00000000,33,11,16
2898.00000000,34,12,16
2899.50000000,35,12,16
2912.85000000,35,13,17
2915.50000000,36,13,17
3178.15000000,36,14,18
3244.00000000,37,14,18
3246.50000000,38,14,18
3252.50000000,39,15,18
3278.25000000,39,15,19
3365.00000000,40,15,19
3376.50000000,41,15,19
3476.50000000,42,15,19
3499.00000000,43,16,19
3502.00000000,44,16,19
3508.25000000,44,17,20
3660.55000000,44,17,21
