# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
398.00000000,2,0,0
401.45000000,2,0,1
405.05000000,2,0,2
455.50000000,3,0,2
462.00000000,4,0,2
470.65000000,4,0,3
474.00000000,5,0,3
486.50000000,6,0,3
489.65000000,6,0,4
493.25000000,6,0,5
638.25000000,6,0,6
801.50000000,7,0,6
1033.25000000,7,0,7
1143.25000000,7,0,8
1181.75000000,7,0,9
1513.25000000,7,0,10
1814.25000000,7,0,11
1970.55000000,7,0,12
2100.50000000,8,0,12
2113.50000000,9,0,12
2117.75000000,9,0,13
2120.50000000,10,0,13
2133.65000000,10,0,14
2163.25000000,10,0,15
2783.25000000,10,0,16
2970.50000000,11,0,16
2977.00000000,12,0,16
2980.50000000,13,0,16
2987.00000000,14,0,16
3027.50000000,15,0,16
3245.00000000,16,0,16
3255.50000000,17,0,16
3261.50000000,18,0,16
3278.00000000,19,0,16
3296.50000000,20,1,16
3306.00000000,21,1,16
3312.05000000,21,1,17
3362.50000000,22,1,17
3462.05000000,22,1,18
3617.45000000,22,1,19
