# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
18.50000000,2,0,0
19.95000000,2,0,1
26.00000000,3,0,1
37.00000000,4,0,1
47.00000000,5,0,1
49.00000000,6,0,1
52.00000000,7,0,1
57.25000000,7,0,2
58.00000000,8,0,2
60.95000000,8,0,3
63.00000000,9,0,3
64.00000000,10,0,3
64.50000000,11,0,3
64.85000000,11,0,4
66.00000000,13,0,4
66.50000000,14,0,4
67.50000000,15,0,4
67.55000000,15,0,5
68.00000000,16,0,5
68.50000000,17,0,5
69.00000000,18,0,5
69.50000000,19,0,5
70.00000000,20,0,5
71.00000000,21,0,5
73.00000000,22,1,5
74.00000000,23,1,5
75.50000000,24,2,5
76.50000000,25,2,5
77.50000000,26,2,5
79.75000000,26,2,6
80.50000000,27,2,6
80.75000000,27,2,7
81.50000000,28,2,7
82.50000000,29,2,7
87.75000000,29,3,8
175.00000000,30,3,8
183.50000000,31,3,8
199.00000000,32,3,8
202.75000000,32,3,9
205.55000000,32,3,10
208.45000000,32,3,11
219.25000000,32,3,12
268.25000000,32,3,13
318.25000000,32,3,14
403.25000000,32,3,15
429.50000000,33,3,15
447.50000000,34,3,15
451.05000000,34,3,16
468.25000000,34,3,17
516.00000000,35,3,17
519.25000000,35,3,18
528.65000000,35,3,19
531.95000000,35,3,20
539.00000000,36,3,20
583.05000000,36,3,21
586.50000000,37,3,21
592.50000000,38,3,21
594.95000000,38,3,22
648.25000000,38,3,23
695.50000000,39,3,23
705.00000000,40,3,23
708.00000000,41,3,23
713.00000000,42,3,23
732.50000000,43,3,23
770.75000000,43,3,24
773.15000000,43,3,25
782.55000000,43,3,26
784.95000000,43,3,27
792.75000000,43,3,28
793.95000000,43,3,29
796.25000000,43,3,30
803.00000000,44,3,30
808.50000000,45,3,30
809.00000000,46,3,30
810.50000000,47,3,30
811.50000000,48,3,30
812.50000000,49,3,30
813.50000000,50,3,30
814.50000000,51,3,30
816.00000000,52,3,30
817.00000000,53,3,30
818.00000000,55,3,30
819.50000000,56,3,30
820.50000000,57,3,30
820.85000000,57,3,31
822.00000000,58,4,31
822.50000000,59,4,31
825.00000000,60,5,31
827.00000000,61,5,31
830.50000000,62,6,31
835.50000000,63,6,31
849.75000000,63,7,32
870.75000000,63,7,33
888.50000000,64,7,33
903.25000000,64,7,34
906.00000000,65,7,34
908.55000000,65,7,35
916.05000000,65,7,36
929.50000000,66,7,36
932.05000000,66,7,37
999.50000000,67,7,37
1002.05000000,67,7,38
1185.50000000,68,8,38
1186.00000000,69,8,38
1187.50000000,70,8,38
1188.50000000,71,8,38
1189.50000000,72,8,38
1190.50000000,73,8,38
1258.00000000,74,8,38
1260.50000000,75,8,38
1261.45000000,75,8,39
1264.55000000,75,9,40
1280.95000000,75,9,41
1287.65000000,75,9,43
1291.25000000,75,9,44
1498.50000000,76,9,44
1499.25000000,76,9,45
1499.50000000,77,9,45
1503.95000000,77,9,46
1520.50000000,78,10,46
1550.50000000,79,10,46
1555.00000000,80,10,46
1569.50000000,81,10,46
1625.00000000,82,10,46
1659.95000000,82,10,47
1777.50000000,83,10,47
1782.00000000,85,10,47
1786.50000000,86,10,47
1788.50000000,87,10,47
1968.50000000,88,10,47
1971.50000000,89,10,47
2004.00000000,90,10,47
2008.50000000,91,10,47
2009.50000000,92,10,47
2010.35000000,92,10,48
2018.15000000,92,10,49
2019.25000000,92,10,50
2038.25000000,92,10,51
2148.50000000,93,10,51
2152.50000000,94,10,51
2156.45000000,94,10,52
2165.50000000,95,10,52
2321.50000000,96,11,52
2327.95000000,96,11,53
2332.25000000,96,11,54
2435.50000000,97,11,54
2448.55000000,97,11,55
2488.25000000,97,11,56
2528.00000000,98,11,56
2532.65000000,98,11,57
2626.00000000,99,11,57
2628.50000000,100,11,57
2630.00000000,101,11,57
2631.50000000,102,11,57
2633.00000000,103,11,57
2634.50000000,104,11,57
2637.00000000,105,11,57
2639.50000000,106,11,57
2642.50000000,107,11,57
2648.25000000,107,11,58
2651.50000000,108,11,58
2652.75000000,108,11,59
2653.85000000,108,11,60
2655.00000000,109,11,60
2656.00000000,110,11,60
2657.50000000,111,11,60
2658.50000000,112,11,60
2661.50000000,113,11,60
2664.00000000,114,11,60
2673.00000000,115,11,60
2676.00000000,116,11,60
2677.00000000,117,11,60
2677.50000000,118,11,60
2690.55000000,118,11,61
2694.45000000,118,11,62
2699.50000000,119,11,62
2710.45000000,119,11,63
2714.50000000,120,11,63
2716.50000000,121,11,63
2855.00000000,122,11,63
2858.50000000,123,11,63
2869.50000000,124,11,63
2885.50000000,125,11,63
3154.25000000,125,11,64
3168.00000000,126,11,64
3169.00000000,127,11,64
3169.50000000,128,11,64
3173.85000000,128,11,65
3177.45000000,128,11,66
3180.85000000,128,11,67
3183.00000000,129,11,67
3185.00000000,130,11,67
3186.35000000,130,11,68
3198.25000000,130,11,69
3250.50000000,131,11,69
3255.50000000,132,11,69
3276.00000000,133,12,69
3278.25000000,133,12,70
3318.25000000,133,12,71
3355.50000000,134,12,71
3368.75000000,134,13,72
3393.50000000,135,13,72
3395.50000000,136,13,72
3396.50000000,137,13,72
3397.00000000,138,13,72
3400.50000000,139,13,72
3401.55000000,139,13,73
3402.75000000,139,13,74
3405.50000000,140,13,74
3408.00000000,141,13,74
3416.35000000,141,13,75
3430.00000000,142,13,75
3613.25000000,142,13,76
3698.85000000,142,13,77
