# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.50000000,1,0,0
128.25000000,1,0,1
244.50000000,2,0,1
257.35000000,2,0,2
614.50000000,3,0,2
661.50000000,4,0,2
678.25000000,4,0,3
683.95000000,4,0,4
695.50000000,5,0,4
698.50000000,6,0,4
969.25000000,6,1,5
1103.25000000,6,1,6
1145.00000000,7,1,6
1169.00000000,8,1,6
1174.00000000,9,2,6
1409.50000000,10,2,6
1413.00000000,11,2,6
1703.25000000,11,2,7
1779.25000000,11,2,8
1852.50000000,12,2,8
1891.15000000,12,2,9
2016.35000000,12,2,10
2029.00000000,13,2,10
2143.15000000,13,2,11
2248.00000000,14,2,11
2286.50000000,15,3,11
2309.50000000,16,3,11
2433.25000000,16,3,12
2478.50000000,17,3,12
2880.50000000,18,3,12
2882.00000000,19,3,12
2888.00000000,20,5,12
2898.25000000,20,5,13
2924.00000000,21,5,13
2939.00000000,22,5,13
3259.00000000,23,5,13
3269.00000000,24,5,13
3283.50000000,25,5,13
3307.00000000,26,6,13
3430.50000000,27,6,13
