# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
38.00000000,2,0,0
38.85000000,2,0,1
54.50000000,3,0,1
57.65000000,3,0,2
62.45000000,3,0,3
64.50000000,4,0,3
66.50000000,5,0,3
68.95000000,5,0,4
72.85000000,5,0,5
75.15000000,5,0,6
80.05000000,5,0,7
83.75000000,5,0,8
86.50000000,6,0,8
92.00000000,7,0,8
95.50000000,8,0,8
104.75000000,8,0,9
196.00000000,9,0,9
198.00000000,10,0,9
204.00000000,11,0,9
213.00000000,12,0,9
217.45000000,12,0,10
230.35000000,12,0,11
235.95000000,12,0,12
239.05000000,12,0,13
314.00000000,13,0,13
316.00000000,14,0,13
318.75000000,14,0,14
320.50000000,15,0,14
329.00000000,16,0,14
331.00000000,17,0,14
332.00000000,18,1,14
332.45000000,18,1,15
342.65000000,18,1,16
343.25000000,18,1,17
377.50000000,19,1,17
441.50000000,20,1,17
445.50000000,21,1,17
445.95000000,21,1,18
461.35000000,21,1,19
464.75000000,21,1,20
554.75000000,21,1,21
610.50000000,22,1,21
629.75000000,22,2,22
647.00000000,23,2,22
650.05000000,23,2,23
699.00000000,24,2,23
702.50000000,25,2,23
723.25000000,25,2,24
739.25000000,25,2,25
837.00000000,26,2,25
838.50000000,27,2,25
839.50000000,28,2,25
846.50000000,29,2,25
856.00000000,30,2,25
896.50000000,31,2,25
917.35000000,31,3,26
919.95000000,31,3,27
990.25000000,31,3,28
1189.35000000,31,3,29
1231.35000000,31,3,30
1298.25000000,31,3,31
1308.95000000,31,3,32
1357.00000000,32,3,32
1383.50000000,33,3,32
1385.55000000,33,3,33
1388.25000000,33,3,34
1390.45000000,33,3,35
1461.00000000,34,3,35
1472.05000000,34,3,36
1478.00000000,35,3,36
1482.50000000,36,3,36
1487.50000000,37,4,36
1493.00000000,38,5,36
1495.50000000,39,6,36
1604.25000000,39,6,37
1675.50000000,40,6,37
1730.50000000,41,7,37
1731.50000000,42,7,37
1753.00000000,43,7,37
1756.15000000,43,7,38
1764.50000000,44,8,38
1771.25000000,44,8,40
1771.75000000,44,8,41
1776.95000000,44,8,42
1778.55000000,44,8,43
1784.50000000,45,8,43
1786.00000000,46,8,43
1789.25000000,46,8,44
1793.85000000,46,8,45
1796.45000000,46,8,46
1797.55000000,46,8,47
1833.25000000,46,8,48
1836.50000000,47,8,48
1878.50000000,48,8,48
1889.50000000,49,8,48
1895.00000000,50,9,48
1898.85000000,50,9,49
1899.00000000,51,9,49
1904.15000000,51,9,50
1906.15000000,51,9,51
1909.25000000,51,9,52
1979.00000000,52,9,52
1983.00000000,53,9,52
2221.35000000,53,9,53
2255.50000000,54,9,53
2300.15000000,54,9,54
2310.00000000,55,9,54
2312.00000000,56,9,54
2313.00000000,57,9,54
2314.00000000,58,9,54
2320.00000000,59,9,54
2336.00000000,60,9,54
2342.00000000,61,9,54
2344.15000000,61,10,55
2373.00000000,62,10,55
2441.50000000,63,10,55
2445.00000000,64,10,55
2508.00000000,65,10,55
2509.50000000,66,10,55
2511.85000000,66,10,56
2514.50000000,67,10,56
2520.50000000,68,10,56
2522.50000000,69,10,56
2527.50000000,70,10,56
2532.00000000,71,10,56
2534.50000000,72,10,56
2538.00000000,73,10,56
2544.00000000,74,10,56
2548.35000000,74,10,57
2554.00000000,75,10,57
2555.00000000,76,11,57
2557.35000000,76,11,58
2557.95000000,76,11,59
2561.50000000,77,11,59
2562.50000000,78,11,59
2566.50000000,79,11,59
2577.00000000,80,11,59
2582.50000000,81,11,59
2582.65000000,81,11,60
2583.75000000,81,12,61
2585.05000000,81,12,62
2589.00000000,82,12,62
2590.00000000,83,12,62
2598.15000000,83,12,63
2645.00000000,84,12,63
2674.25000000,84,12,64
2695.00000000,85,12,64
2702.50000000,86,12,64
2709.50000000,87,12,64
2712.65000000,87,12,65
2788.00000000,88,12,65
2875.50000000,89,13,65
2904.45000000,89,13,66
2905.05000000,89,13,67
2908.15000000,89,13,68
2914.35000000,89,13,69
3003.50000000,90,13,69
3005.50000000,91,13,69
3008.55000000,91,13,70
3010.50000000,92,13,70
3029.25000000,92,14,71
3080.00000000,93,14,71
3088.15000000,93,14,72
3096.45000000,93,14,73
3125.50000000,94,15,73
3293.50000000,95,15,73
3295.95000000,95,15,74
3303.05000000,95,15,75
3305.50000000,96,15,75
3323.25000000,96,15,76
3470.50000000,97,16,76
3472.35000000,97,16,77
3481.75000000,97,16,78
3481.95000000,97,16,79
3483.50000000,98,16,79
3484.00000000,99,16,79
3488.45000000,99,16,80
3488.65000000,99,16,81
3492.95000000,99,16,82
3493.05000000,99,16,83
3496.45000000,99,16,84
3496.55000000,99,16,85
3508.35000000,99,16,86
3508.45000000,99,16,87
3513.05000000,99,16,88
3513.15000000,99,16,89
3516.95000000,99,16,90
3517.05000000,99,16,91
3524.25000000,99,16,92
3524.35000000,99,16,93
3529.35000000,99,16,94
3529.45000000,99,16,95
3549.75000000,99,16,96
3549.85000000,99,16,97
3560.75000000,99,16,98
3560.85000000,99,16,99
3565.05000000,99,16,100
3565.15000000,99,16,101
3567.95000000,99,16,102
3568.05000000,99,16,103
3568.65000000,99,16,104
3568.75000000,99,16,105
3577.55000000,99,16,106
3577.65000000,99,16,107
3594.95000000,99,16,108
