# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
56.50000000,2,0,0
67.00000000,3,0,0
77.50000000,4,0,0
81.50000000,5,0,0
118.45000000,5,0,1
120.85000000,5,0,2
127.45000000,5,0,3
290.25000000,5,0,4
320.00000000,6,0,4
380.00000000,7,1,4
390.50000000,8,1,4
393.35000000,8,1,5
398.75000000,8,1,6
415.50000000,9,1,6
418.25000000,9,1,7
421.65000000,9,1,8
423.00000000,10,1,8
719.25000000,10,1,9
824.00000000,11,1,9
826.00000000,12,1,9
828.15000000,12,1,10
832.50000000,13,1,10
872.00000000,14,2,10
874.65000000,14,2,11
900.00000000,15,2,11
906.50000000,16,2,11
908.00000000,17,2,11
928.50000000,18,2,11
929.05000000,18,2,12
931.50000000,19,2,12
933.05000000,19,2,13
945.95000000,19,2,14
975.00000000,20,2,14
987.75000000,20,2,15
990.85000000,20,2,16
993.00000000,21,2,16
993.45000000,21,2,17
999.75000000,21,2,18
1085.00000000,22,2,18
1104.45000000,22,2,19
1273.50000000,23,2,19
1283.50000000,24,2,19
1289.85000000,24,2,20
1292.00000000,25,2,20
1299.25000000,25,3,21
1315.50000000,26,3,21
1319.25000000,26,3,22
1319.50000000,27,3,22
1327.00000000,28,3,22
1329.50000000,29,3,22
1335.50000000,30,3,22
1340.35000000,30,3,23
1345.15000000,30,3,24
1347.00000000,31,3,24
1352.45000000,31,3,25
1388.50000000,32,3,25
1426.25000000,32,3,26
1426.50000000,33,3,26
1433.65000000,33,3,27
1436.75000000,33,3,28
1492.50000000,34,3,28
1504.00000000,35,3,28
1507.50000000,36,3,28
1517.50000000,37,3,28
1524.50000000,38,3,28
1527.95000000,38,3,29
1532.85000000,38,3,30
1606.50000000,39,3,30
1617.15000000,39,3,31
1627.85000000,39,3,32
1633.25000000,39,3,33
1732.50000000,40,3,33
1801.15000000,40,3,34
1804.25000000,40,3,35
1821.50000000,41,3,35
1825.00000000,42,3,35
1883.50000000,43,3,35
1885.50000000,44,3,35
1887.00000000,45,3,35
1889.00000000,46,3,35
1893.00000000,47,3,35
1894.00000000,48,3,35
1900.00000000,49,3,35
1907.50000000,50,3,35
1910.65000000,50,3,36
1983.00000000,51,3,36
1990.50000000,52,3,36
1992.55000000,52,3,37
1993.00000000,53,3,37
1994.50000000,54,3,37
1997.50000000,55,3,37
1999.50000000,56,3,37
2001.50000000,57,3,37
2004.50000000,58,3,37
2010.50000000,59,3,37
2016.75000000,59,3,38
2018.50000000,60,3,38
2037.45000000,60,3,39
2041.35000000,60,3,40
2133.25000000,60,3,41
2202.50000000,61,3,41
2207.55000000,61,3,42
2214.25000000,61,3,43
2216.05000000,61,3,44
2219.25000000,61,3,45
2226.95000000,61,3,46
2227.50000000,62,3,46
2232.45000000,62,3,47
2236.85000000,62,3,48
2237.00000000,63,3,48
2239.50000000,64,3,48
2247.00000000,65,3,48
2248.50000000,66,3,48
2249.50000000,67,3,48
2251.00000000,68,3,48
2286.45000000,68,3,49
2293.00000000,69,3,49
2318.00000000,70,3,49
2320.25000000,70,3,50
2331.85000000,70,3,51
2414.00000000,71,3,51
2463.25000000,71,3,52
2626.35000000,71,3,53
2697.50000000,72,3,53
2700.50000000,73,4,53
2719.35000000,73,4,54
2722.50000000,74,4,54
2723.95000000,74,4,55
2736.50000000,75,4,55
2739.55000000,75,4,56
2744.45000000,75,4,57
2748.50000000,76,4,57
2750.00000000,77,4,57
2757.50000000,78,4,57
2760.05000000,78,4,58
2854.00000000,79,4,58
2856.50000000,80,4,58
2857.50000000,81,4,58
2866.75000000,81,4,59
2870.50000000,82,4,59
2912.95000000,82,4,60
2941.50000000,83,4,60
2949.65000000,83,5,61
2957.00000000,84,5,61
2973.50000000,85,5,61
3115.00000000,86,5,61
3178.25000000,86,5,62
3185.50000000,87,5,62
3188.15000000,87,5,63
3239.50000000,88,6,63
3244.50000000,89,6,63
3247.00000000,90,6,63
3249.75000000,90,6,64
3256.00000000,91,6,64
3257.55000000,91,6,65
3278.25000000,91,6,66
3284.00000000,92,6,66
3288.00000000,93,6,66
3288.25000000,93,6,67
3365.00000000,94,6,67
3367.00000000,95,6,67
3378.15000000,95,7,68
3378.50000000,96,7,68
3380.35000000,96,7,69
3384.55000000,96,7,70
3386.50000000,97,7,70
3387.50000000,98,7,70
3387.55000000,98,7,71
3395.75000000,98,8,72
3433.00000000,99,8,72
3435.15000000,99,8,73
3442.50000000,100,8,73
3455.55000000,100,8,74
3476.50000000,101,8,74
3483.85000000,101,8,75
3486.00000000,102,8,75
3508.25000000,102,8,76
3521.75000000,102,8,77
3527.85000000,102,8,78
3539.85000000,102,8,79
3660.65000000,102,8,80
