# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
144.25000000,0,0,1
807.85000000,0,0,2
907.85000000,0,0,3
983.25000000,0,0,4
1498.00000000,1,0,4
1504.85000000,1,1,5
1506.05000000,1,1,6
1508.00000000,2,1,6
2088.25000000,2,2,7
2659.25000000,2,2,8
2662.00000000,3,2,8
2665.00000000,4,2,8
2667.75000000,4,2,9
3003.25000000,4,2,10
3426.05000000,4,2,11
3529.25000000,4,2,12
