# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
53.55000000,D4,0.00000000,53.55000000,0.40245820,0.40500297,0.00000000,48.21197538,16.34075153,25.00000000,30.01097160,0.00000000,12.91077476,False,25.00000000,30.01097160,984.25196850,12.91077476,0
81.20000000,D1,0.00000000,81.20000000,0.63369298,0.63849766,0.00000000,48.21649925,16.32981371,75.00000000,30.03293249,0.00000000,90.50826036,False,75.00000000,30.03293249,984.25196850,90.50826036,1
108.15000000,D2,0.00000000,108.15000000,0.67890995,0.68806707,0.00000000,48.22228932,16.34473837,25.00000000,30.01097160,0.00000000,69.13025331,False,25.00000000,30.01097160,984.25196850,69.13025331,0
142.35000000,D5,0.00000000,142.35000000,1.04376520,1.05237430,0.00000000,48.21326401,16.34929686,75.00000000,30.03293249,0.00000000,85.13697913,False,75.00000000,30.03293249,984.25196850,85.13697913,0
143.80000000,D3,0.00000000,143.80000000,0.92509907,0.93052072,0.00000000,48.21714483,16.33745087,25.00000000,30.01097160,0.00000000,258.78865391,False,25.00000000,30.01097160,984.25196850,258.78865391,0
167.35000000,D7,0.00000000,167.35000000,1.17017991,1.18490643,0.00000000,48.21532060,16.34804897,50.00000000,12.72870514,0.00000000,183.56466030,False,50.00000000,30.02194910,984.25196850,183.56466030,0
210.80000000,D9,95.00000000,210.80000000,0.86470632,0.87009485,0.00000000,48.21720416,16.34160152,25.00000000,30.01097160,0.00000000,18.26360088,False,25.00000000,30.01097160,984.25196850,18.26360088,0
246.35000000,D6,0.00000000,246.35000000,1.83522870,1.84614062,0.00000000,48.22297676,16.35350611,25.00000000,30.01097160,0.00000000,196.18472707,False,25.00000000,30.01097160,984.25196850,196.18472707,0
317.30000000,D10,130.00000000,317.30000000,1.37149285,1.38128059,0.00000000,48.22798683,16.33666159,75.00000000,30.03293249,0.00000000,286.99960328,False,75.00000000,30.03293249,984.25196850,286.99960328,1
329.00000000,D8,0.00000000,329.00000000,2.41545254,2.43158535,0.00000000,48.21744397,16.34836713,75.00000000,30.03293249,0.00000000,253.46139179,False,75.00000000,30.03293249,984.25196850,253.46139179,1
