# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
30.00000000,2,0,0
45.00000000,3,0,0
55.00000000,4,0,0
61.50000000,5,0,0
66.50000000,6,0,0
124.00000000,7,0,0
127.50000000,8,1,0
129.50000000,9,1,0
130.00000000,10,1,0
188.15000000,10,1,1
190.55000000,10,1,2
196.75000000,10,1,3
1164.25000000,10,1,4
1444.25000000,10,1,5
1624.25000000,10,1,6
1994.50000000,11,1,6
2040.00000000,12,1,6
2041.00000000,13,1,6
2049.00000000,14,1,6
2054.35000000,14,1,7
2055.35000000,14,1,8
2062.55000000,14,1,9
2067.50000000,15,1,9
2067.55000000,15,1,10
2075.25000000,15,1,11
2077.75000000,15,1,12
2078.50000000,16,1,12
2358.25000000,16,2,13
2650.50000000,17,2,13
2659.50000000,18,2,13
2661.65000000,18,2,14
3088.25000000,18,2,15
3386.50000000,19,2,15
3392.00000000,20,2,15
