# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
100.50000000,2,0,0
111.85000000,2,1,1
196.00000000,3,1,1
199.25000000,3,1,2
202.50000000,4,1,2
299.50000000,5,1,2
319.00000000,6,1,2
329.50000000,7,1,2
332.65000000,7,1,3
335.00000000,8,2,3
401.05000000,8,2,4
423.25000000,8,2,5
483.50000000,9,2,5
787.50000000,10,2,5
811.00000000,11,2,5
823.95000000,11,2,6
925.00000000,12,2,6
926.50000000,13,2,6
949.25000000,13,2,7
961.00000000,14,2,7
963.00000000,15,2,7
964.50000000,16,2,7
965.00000000,17,2,7
965.50000000,19,2,7
968.00000000,20,2,7
970.00000000,22,2,7
979.00000000,23,2,7
985.00000000,24,2,7
988.65000000,24,2,8
998.00000000,25,2,8
1017.50000000,26,2,8
1022.15000000,26,2,9
1025.50000000,27,2,9
1026.50000000,28,2,9
1028.15000000,28,2,10
1029.45000000,28,2,11
1032.50000000,29,2,11
1033.50000000,30,2,11
1034.50000000,31,3,11
1035.50000000,32,3,11
1036.00000000,33,3,11
1036.50000000,34,3,11
1037.50000000,35,3,11
1038.45000000,35,3,12
1038.50000000,36,3,12
1058.00000000,37,4,12
1060.55000000,37,4,13
1065.00000000,38,4,13
1067.45000000,38,4,14
1068.65000000,38,4,15
1071.05000000,38,4,16
1081.05000000,38,4,17
1154.25000000,38,4,18
1193.25000000,38,4,19
1283.25000000,38,4,20
1415.95000000,38,4,21
1488.25000000,38,4,22
1540.50000000,39,4,22
1696.45000000,39,4,23
1711.50000000,40,4,23
1714.00000000,41,4,23
1715.45000000,41,4,24
1831.50000000,42,4,24
1833.85000000,42,4,25
1837.15000000,42,4,26
1849.25000000,42,4,27
1902.00000000,43,4,27
1905.50000000,44,4,27
1908.00000000,45,4,27
1910.00000000,46,4,27
1911.50000000,47,4,27
1919.75000000,47,4,28
1921.50000000,48,4,28
1981.00000000,49,4,28
1983.00000000,50,4,28
1994.45000000,50,4,29
2050.00000000,51,4,29
2345.85000000,51,4,30
2501.85000000,51,4,31
2505.50000000,52,4,31
2508.00000000,53,4,31
2513.05000000,53,4,32
2513.50000000,54,4,32
2515.50000000,55,4,32
2516.85000000,55,4,33
2535.50000000,56,6,33
2553.25000000,56,6,34
2794.25000000,56,6,35
2846.65000000,56,6,36
2857.00000000,57,6,36
2906.00000000,58,6,36
2916.05000000,58,6,37
2921.00000000,59,6,37
3051.05000000,59,7,38
3178.00000000,60,7,38
3182.00000000,61,7,38
3324.25000000,61,7,39
3328.50000000,62,7,39
3566.85000000,62,7,40
