# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
20.00000000,2,0,0
29.00000000,3,0,0
43.50000000,4,0,0
46.00000000,5,0,0
82.00000000,6,0,0
91.50000000,7,0,0
92.50000000,8,0,0
94.00000000,9,0,0
161.45000000,9,0,1
367.50000000,10,0,1
541.45000000,10,0,2
741.50000000,11,0,2
745.00000000,12,0,2
756.50000000,13,0,2
763.00000000,14,0,2
769.25000000,14,0,3
775.50000000,15,0,3
779.45000000,15,1,4
797.75000000,15,1,5
914.25000000,15,1,6
1048.95000000,15,1,7
1142.35000000,15,1,8
1165.50000000,16,1,8
1169.00000000,17,1,8
1172.00000000,18,1,8
1174.00000000,19,1,8
1176.50000000,20,1,8
1180.00000000,21,1,8
1186.50000000,22,1,8
1271.05000000,22,1,9
1289.00000000,23,1,9
1290.00000000,24,1,9
1297.50000000,25,1,9
1302.50000000,26,1,9
1313.00000000,27,1,9
1526.00000000,28,1,9
1540.50000000,29,1,9
1541.45000000,29,1,10
1545.95000000,29,1,11
1547.45000000,29,1,12
1548.50000000,30,1,12
1549.05000000,30,1,13
1597.50000000,31,1,13
1618.50000000,32,1,13
1621.50000000,33,1,13
1668.85000000,33,1,14
1963.55000000,33,1,15
1988.25000000,33,1,16
2076.00000000,34,1,16
2078.50000000,35,1,16
2083.00000000,36,1,16
2094.15000000,36,2,17
2163.00000000,37,2,17
2171.85000000,37,2,18
2183.25000000,37,2,19
2213.50000000,38,2,19
2232.50000000,39,2,19
2247.00000000,40,2,19
2248.50000000,41,2,19
2255.00000000,42,2,19
2260.00000000,43,2,19
2265.50000000,44,2,19
2278.50000000,45,2,19
2348.25000000,45,2,20
2359.25000000,45,2,21
2405.50000000,46,2,21
2428.00000000,47,2,21
2434.00000000,48,2,21
2437.00000000,49,2,21
2440.35000000,49,2,22
2441.50000000,50,2,22
2449.50000000,51,2,22
2468.45000000,51,2,23
2584.05000000,51,2,24
2643.25000000,51,2,25
2751.50000000,52,2,25
2782.00000000,53,2,25
2899.00000000,54,2,25
3014.00000000,55,2,25
3018.50000000,56,2,25
3223.25000000,56,2,26
3235.50000000,57,3,26
3273.25000000,57,3,27
3586.50000000,58,3,27
3589.45000000,58,3,28
