# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,11,0
110.00000000,10,1
120.00000000,10,1
130.00000000,9,2
140.00000000,9,2
150.00000000,8,4
160.00000000,8,4
170.00000000,8,4
180.00000000,9,4
190.00000000,9,4
200.00000000,7,6
210.00000000,8,6
220.00000000,9,7
230.00000000,9,7
240.00000000,7,9
250.00000000,7,9
260.00000000,8,10
270.00000000,10,10
280.00000000,10,10
290.00000000,9,11
300.00000000,8,12
310.00000000,7,13
320.00000000,8,13
330.00000000,8,13
340.00000000,8,13
350.00000000,9,13
360.00000000,8,14
370.00000000,9,14
380.00000000,9,14
390.00000000,9,15
400.00000000,6,18
410.00000000,6,18
420.00000000,7,18
430.00000000,8,18
440.00000000,8,18
450.00000000,6,20
460.00000000,6,20
470.00000000,5,21
480.00000000,7,21
490.00000000,8,21
500.00000000,8,21
510.00000000,8,21
520.00000000,6,23
530.00000000,7,23
540.00000000,8,23
550.00000000,8,23
560.00000000,8,23
570.00000000,8,23
580.00000000,8,24
590.00000000,7,25
600.00000000,7,26
610.00000000,6,27
620.00000000,8,27
630.00000000,9,27
640.00000000,9,28
650.00000000,8,29
660.00000000,8,29
670.00000000,8,29
680.00000000,7,31
690.00000000,6,32
700.00000000,6,32
710.00000000,6,32
720.00000000,6,32
730.00000000,7,32
740.00000000,8,32
750.00000000,9,32
760.00000000,8,33
770.00000000,8,33
780.00000000,11,33
790.00000000,11,33
800.00000000,10,34
810.00000000,10,34
820.00000000,9,35
830.00000000,7,37
840.00000000,8,37
850.00000000,7,38
860.00000000,8,38
870.00000000,8,38
880.00000000,8,39
890.00000000,9,39
900.00000000,10,39
910.00000000,10,40
920.00000000,9,41
930.00000000,9,41
940.00000000,10,41
950.00000000,8,43
960.00000000,8,43
970.00000000,8,45
980.00000000,8,45
990.00000000,8,45
1000.00000000,9,45
1010.00000000,8,46
1020.00000000,8,47
1030.00000000,8,47
1040.00000000,9,47
1050.00000000,10,48
1060.00000000,10,49
1070.00000000,10,49
1080.00000000,10,49
1090.00000000,8,51
1100.00000000,6,53
1110.00000000,7,53
1120.00000000,7,53
1130.00000000,8,53
1140.00000000,8,54
1150.00000000,9,54
1160.00000000,9,54
1170.00000000,9,55
1180.00000000,8,56
1190.00000000,7,57
1200.00000000,8,57
1210.00000000,8,57
1220.00000000,8,57
1230.00000000,7,58
1240.00000000,7,59
1250.00000000,6,60
1260.00000000,6,60
1270.00000000,8,60
1280.00000000,8,60
1290.00000000,8,60
1300.00000000,11,60
1310.00000000,12,60
1320.00000000,11,61
1330.00000000,9,63
1340.00000000,8,64
1350.00000000,8,65
1360.00000000,8,65
1370.00000000,6,67
1380.00000000,6,68
1390.00000000,6,68
1400.00000000,7,68
1410.00000000,7,69
1420.00000000,8,69
1430.00000000,8,69
1440.00000000,8,69
1450.00000000,9,69
1460.00000000,9,70
1470.00000000,8,71
1480.00000000,8,71
1490.00000000,9,71
1500.00000000,8,72
1510.00000000,8,72
1520.00000000,9,72
1530.00000000,7,75
1540.00000000,7,75
1550.00000000,8,75
1560.00000000,9,75
1570.00000000,9,75
1580.00000000,8,76
1590.00000000,8,76
1600.00000000,8,77
1610.00000000,7,79
1620.00000000,7,79
1630.00000000,6,80
1640.00000000,8,80
1650.00000000,8,80
1660.00000000,7,81
1670.00000000,8,81
1680.00000000,8,81
1690.00000000,8,82
1700.00000000,9,82
1710.00000000,9,82
1720.00000000,9,83
1730.00000000,9,83
1740.00000000,7,85
1750.00000000,8,85
1760.00000000,7,86
1770.00000000,7,86
1780.00000000,7,88
1790.00000000,7,88
1800.00000000,6,89
1810.00000000,6,89
1820.00000000,8,89
1830.00000000,9,89
1840.00000000,9,89
1850.00000000,8,90
1860.00000000,7,91
1870.00000000,8,91
1880.00000000,8,91
1890.00000000,8,91
1900.00000000,7,93
1910.00000000,7,93
1920.00000000,7,94
1930.00000000,6,95
1940.00000000,6,96
1950.00000000,6,96
1960.00000000,7,96
1970.00000000,6,97
1980.00000000,7,97
1990.00000000,8,98
2000.00000000,8,98
2010.00000000,7,99
2020.00000000,7,100
2030.00000000,7,100
2040.00000000,7,100
2050.00000000,6,101
2060.00000000,7,101
2070.00000000,5,103
2080.00000000,6,103
2090.00000000,5,104
2100.00000000,6,106
2110.00000000,6,106
2120.00000000,8,106
2130.00000000,8,106
2140.00000000,9,106
2150.00000000,9,106
2160.00000000,10,106
2170.00000000,12,106
2180.00000000,10,108
2190.00000000,9,109
2200.00000000,9,109
2210.00000000,9,110
2220.00000000,10,110
2230.00000000,8,113
2240.00000000,9,113
2250.00000000,9,113
2260.00000000,8,114
2270.00000000,9,114
2280.00000000,9,114
2290.00000000,10,114
2300.00000000,9,116
2310.00000000,8,117
2320.00000000,9,117
2330.00000000,9,117
2340.00000000,10,117
2350.00000000,9,118
2360.00000000,7,120
2370.00000000,9,120
2380.00000000,9,120
2390.00000000,9,120
2400.00000000,10,120
2410.00000000,9,121
2420.00000000,9,121
2430.00000000,9,122
2440.00000000,9,122
2450.00000000,10,122
2460.00000000,8,124
2470.00000000,8,124
2480.00000000,10,124
2490.00000000,10,124
2500.00000000,9,125
2510.00000000,8,126
2520.00000000,8,127
2530.00000000,8,127
2540.00000000,9,127
2550.00000000,10,127
2560.00000000,8,129
2570.00000000,8,129
2580.00000000,7,130
2590.00000000,10,131
2600.00000000,10,132
2610.00000000,9,133
2620.00000000,9,134
2630.00000000,7,137
2640.00000000,8,137
2650.00000000,8,137
2660.00000000,8,137
2670.00000000,10,137
2680.00000000,10,137
2690.00000000,10,137
2700.00000000,10,137
2710.00000000,10,137
2720.00000000,9,138
2730.00000000,8,139
2740.00000000,9,139
2750.00000000,9,139
2760.00000000,9,139
2770.00000000,9,139
2780.00000000,7,141
2790.00000000,6,142
2800.00000000,5,143
2810.00000000,4,144
2820.00000000,3,146
2830.00000000,3,146
2840.00000000,6,146
2850.00000000,6,146
2860.00000000,6,146
2870.00000000,6,146
2880.00000000,6,147
2890.00000000,7,147
2900.00000000,8,147
2910.00000000,9,148
2920.00000000,9,148
2930.00000000,11,148
2940.00000000,11,148
2950.00000000,11,148
2960.00000000,10,149
2970.00000000,10,150
2980.00000000,9,151
2990.00000000,10,151
3000.00000000,10,151
3010.00000000,9,152
3020.00000000,9,152
3030.00000000,11,152
3040.00000000,10,153
3050.00000000,8,155
3060.00000000,9,155
3070.00000000,9,155
3080.00000000,8,156
3090.00000000,9,156
3100.00000000,9,156
3110.00000000,9,157
3120.00000000,9,157
3130.00000000,8,158
3140.00000000,7,159
3150.00000000,7,159
3160.00000000,6,160
3170.00000000,7,160
3180.00000000,7,160
3190.00000000,8,160
3200.00000000,10,160
3210.00000000,10,160
3220.00000000,10,160
3230.00000000,12,160
3240.00000000,14,160
3250.00000000,13,161
3260.00000000,12,162
3270.00000000,12,162
3280.00000000,12,162
3290.00000000,13,162
3300.00000000,12,163
3310.00000000,12,163
3320.00000000,12,163
3330.00000000,12,163
3340.00000000,11,164
3350.00000000,9,166
3360.00000000,10,166
3370.00000000,11,166
3380.00000000,12,166
