# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
326.00000000,3,1,0
401.05000000,3,1,1
423.25000000,3,1,2
483.50000000,4,1,2
787.50000000,5,1,2
810.50000000,6,2,2
823.95000000,6,2,3
925.00000000,7,2,3
949.25000000,7,3,4
961.00000000,8,3,4
966.00000000,9,4,4
970.00000000,10,4,4
971.00000000,11,4,4
975.50000000,12,6,4
982.00000000,13,7,4
1000.00000000,14,8,4
1018.00000000,15,9,4
1032.00000000,16,10,4
1036.00000000,17,11,4
1065.50000000,18,12,4
1154.25000000,18,12,5
1193.25000000,18,12,6
1283.25000000,18,12,7
1415.95000000,18,12,8
1488.25000000,18,12,9
1540.50000000,19,12,9
1696.45000000,19,12,10
1711.50000000,20,12,10
1719.00000000,21,12,10
1831.50000000,22,13,10
1849.25000000,22,13,11
1902.00000000,23,13,11
1908.50000000,24,13,11
1921.00000000,25,13,11
1981.00000000,26,13,11
2050.00000000,27,13,11
2345.85000000,27,13,12
2501.85000000,27,13,13
2505.50000000,28,13,13
2518.00000000,29,13,13
2535.50000000,30,15,13
2553.25000000,30,15,14
2794.25000000,30,15,15
2846.65000000,30,15,16
2857.00000000,31,15,16
2906.00000000,32,15,16
2911.50000000,33,15,16
3051.05000000,33,16,17
3178.00000000,34,16,17
3324.25000000,34,17,18
3328.50000000,35,17,18
3566.85000000,35,17,19
