# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
60.35000000,D9,0.00000000,60.35000000,0.41208612,0.41208612,0.00000000,48.21037711,16.33225922,25.00000000,30.01097160,0.00000000,120.06587813,False,25.00000000,30.01097160,984.25196850,120.06587813,0
105.85000000,D8,0.00000000,105.85000000,0.76766643,0.76766643,0.00000000,48.22401505,16.34303040,25.00000000,30.01097160,0.00000000,96.86596751,False,25.00000000,30.01097160,984.25196850,96.86596751,0
112.40000000,D5,0.00000000,112.40000000,0.73488104,0.76021509,0.00000000,48.21475390,16.33601335,25.00000000,30.01097160,0.00000000,259.17890988,False,25.00000000,30.01097160,984.25196850,259.17890988,0
147.50000000,D4,0.00000000,147.50000000,0.92742493,0.95275899,0.00000000,48.21218767,16.33372697,25.00000000,26.33196711,0.00000000,185.49750310,False,25.00000000,30.01097160,984.25196850,185.49750310,0
163.35000000,D3,0.00000000,163.35000000,1.21886194,1.21886194,0.00000000,48.21529418,16.32706906,25.00000000,30.01097160,0.00000000,97.79004178,False,25.00000000,30.01097160,984.25196850,97.79004178,1
171.55000000,D2,0.00000000,171.55000000,1.21641290,1.21641290,0.00000000,48.22047858,16.33636657,25.00000000,30.01097160,0.00000000,210.26734407,False,25.00000000,30.01097160,984.25196850,210.26734407,0
211.40000000,D10,0.00000000,211.40000000,1.52102056,1.52102056,0.00000000,48.20885346,16.34381151,25.00000000,30.01097160,0.00000000,10.03233260,False,25.00000000,30.01097160,984.25196850,10.03233260,0
212.80000000,D12,85.00000000,212.80000000,0.88977866,0.88977866,0.00000000,48.21341480,16.34950075,25.00000000,30.01097160,0.00000000,177.41342660,False,25.00000000,30.01097160,984.25196850,177.41342660,0
263.35000000,D7,0.00000000,263.35000000,1.85976937,1.87135873,0.00000000,48.22478972,16.35260468,25.00000000,30.01097160,0.00000000,197.71253397,False,25.00000000,30.01097160,984.25196850,197.71253397,1
286.05000000,D13,170.00000000,286.05000000,0.73035177,0.73035177,0.00000000,48.21942694,16.33108589,25.00000000,30.01097160,0.00000000,286.23924142,False,25.00000000,30.01097160,984.25196850,286.23924142,0
325.70000000,D1,0.00000000,325.70000000,2.16378370,2.16446400,0.00000000,48.21747180,16.35019237,25.00000000,12.72504391,0.00000000,275.13883165,False,25.00000000,30.01097160,984.25196850,275.13883165,0
368.90000000,D19,265.00000000,368.90000000,0.76478550,0.76478550,0.00000000,48.22749537,16.33617982,25.00000000,30.01097160,0.00000000,201.06798670,False,25.00000000,30.01097160,984.25196850,201.06798670,0
381.50000000,D16,235.00000000,381.50000000,1.04234873,1.04234873,0.00000000,48.20860343,16.33869231,25.00000000,30.01097160,0.00000000,102.61734836,False,25.00000000,30.01097160,984.25196850,102.61734836,0
398.15000000,D11,0.00000000,398.15000000,1.10421594,2.06295090,0.00000000,48.21492637,16.33734223,25.00000000,30.01097160,0.00000000,259.40047893,False,25.00000000,30.01097160,984.25196850,259.40047893,16
403.75000000,D14,170.00000000,403.75000000,1.28398664,1.28398664,0.00000000,48.22502333,16.34904304,25.00000000,28.56253358,0.00000000,8.94478078,False,25.00000000,30.01097160,984.25196850,8.94478078,0
433.85000000,D17,245.00000000,433.85000000,1.21620188,1.21620188,0.00000000,48.22219010,16.33805361,25.00000000,30.01097160,0.00000000,306.40162264,False,25.00000000,30.01097160,984.25196850,306.40162264,0
